iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;0.6474906204563717;-1507341914;true;0;1;;"test0";5124;1689680734251
0;1529747111;false;-1;1;0;"test0";;NaN;45237
0;1706368344;false;-1;0;1;;"test0";NaN;45237
0;-2081519457;true;0.029411764705882353;0;1;;"test0";8057;45237
0;-795217955;true;0.029411764705882353;0;1;;"test0";8573;45237
0;-779976579;true;0.029411764705882353;0;1;;"test0";7322;45237
0;-515024363;true;0.11784248583154193;0;1;;"test0";7026;45237
0;592787583;true;0.1182934712346477;0;1;;"test0";7216;45237
0;-2064607788;true;0.11892583120204604;0;1;;"test0";7305;45237
0;2079875413;true;0.11954459203036052;0;1;;"test0";8239;45237
0;-1089864444;true;0.11954459203036052;0;1;;"test0";9315;45237
0;-2044257957;true;0.17693533788609658;0;1;;"test0";8163;45237
0;855102762;true;0.17697373575368272;0;1;;"test0";6997;45237
0;339921133;true;0.17697373575368272;0;1;;"test0";8666;45237
0;-1546366965;true;0.17705038010200996;0;1;;"test0";6683;45237
0;-654320480;true;0.30294483649677745;0;1;;"test0";7249;45237
0;-1499541077;true;0.30294483649677745;0;1;;"test0";8020;45237
0;1402898103;true;0.5490196078431373;0;1;;"test0";8800;45237
0;-946827442;true;0.5901328273244781;0;1;;"test0";8240;45237
0;-1507341914;true;0.6474906204563717;0;1;;"test0";9345;45237
0;-1507341914;true;0.6474906204563717;0;1;;"test0";10890;45237
0;-3797257;true;0.6474906204563717;0;1;;"test0";9844;45237
0;-1911236078;true;0.6474906204563717;0;1;;"test0";8514;45237
0;-1507341914;true;0.6474906204563717;0;1;;"test0";8006;45237
0;-706026114;true;0.6474906204563717;0;1;;"test0";9529;45237
0;-1507341914;true;0.6474906204563717;0;1;;"test0";7831;45237
0;-1507341914;true;0.6474906204563717;0;1;;"test0";10895;45237
0;-1437670791;true;0.6474906204563717;0;1;;"test0";7288;45237
0;1002036919;true;0.6474906204563717;0;1;;"test0";8447;45237
0;-1416316189;true;0.6474906204563717;0;1;;"test0";10883;45237
0;-1507341914;true;0.6474906204563717;0;1;;"test0";3;45237
0;-1507341914;true;0.6474906204563717;0;1;;"test0";9673;45237
0;380930877;true;0.029411764705882353;0;1;;"test0";8177;83783
0;1367762342;true;0.029411764705882353;0;1;;"test0";9003;83783
0;1957862966;true;0.029411764705882353;0;1;;"test0";6474;83783
0;-56836772;true;0.029411764705882353;0;1;;"test0";8844;83783
0;1088029705;true;0.029411764705882353;0;1;;"test0";7232;83783
0;592787583;true;0.1182934712346477;0;1;;"test0";7896;83783
0;894641164;true;0.1182934712346477;0;1;;"test0";8875;83783
0;-1733653384;true;0.1182934712346477;0;1;;"test0";8972;83783
0;592787583;true;0.1182934712346477;0;1;;"test0";8952;83783
0;-1785019475;true;0.11892583120204604;0;1;;"test0";8663;83783
0;-657707485;true;0.11892583120204604;0;1;;"test0";8444;83783
0;-129909268;true;0.17693533788609658;0;1;;"test0";8684;83783
0;-75664226;true;0.17693533788609658;0;1;;"test0";9043;83783
0;782806103;true;0.17697373575368272;0;1;;"test0";8501;83783
0;-1546366965;true;0.17705038010200996;0;1;;"test0";8769;83783
0;-1546366965;true;0.17705038010200996;0;1;;"test0";8307;83783
0;1523585452;true;0.30294483649677745;0;1;;"test0";8252;83783
0;-1729158084;true;0.30294483649677745;0;1;;"test0";8392;83783
0;-654320480;true;0.30294483649677745;0;1;;"test0";7789;83783
0;-1329476984;true;0.30294483649677745;0;1;;"test0";7557;83783
0;-654320480;true;0.30294483649677745;0;1;;"test0";8358;83783
0;-654320480;true;0.30294483649677745;0;1;;"test0";8788;83783
0;1329753173;true;0.5411764705882353;0;1;;"test0";11088;83783
0;-1335874843;true;0.5411764705882353;0;1;;"test0";11154;83783
0;536256816;true;0.5490196078431373;0;1;;"test0";10520;83783
0;1271787973;true;0.5490196078431373;0;1;;"test0";8988;83783
0;273001544;true;0.5490196078431373;0;1;;"test0";9546;83783
0;1402898103;true;0.5490196078431373;0;1;;"test0";7299;83783
0;-1507341914;true;0.6474906204563717;0;1;;"test0";11163;83783
0;-1507341914;true;0.6474906204563717;0;1;;"test0";10531;83783
0;-336782957;true;0.6474906204563717;0;1;;"test0";10189;83783
0;-1507341914;true;0.6474906204563717;0;1;;"test0";10154;83783
1;2020703509;true;0.029411764705882353;0;1;;"test0";9106;121482
1;153372945;true;0.029411764705882353;0;1;;"test0";9123;121482
1;1798353256;true;0.029411764705882353;0;1;;"test0";9491;121482
1;-973510636;true;0.029411764705882353;0;1;;"test0";7801;121482
1;-56836772;true;0.029411764705882353;0;1;;"test0";8607;121482
1;193692686;true;0.029411764705882353;0;1;;"test0";9623;121482
1;1179756114;true;0.029411764705882353;0;1;;"test0";7338;121482
1;1036148297;true;0.0625;0;1;;"test0";8545;121482
1;2044640060;true;0.11892583120204604;0;1;;"test0";9319;121482
1;-1652567324;true;0.11892583120204604;0;1;;"test0";8549;121482
1;1501949814;true;0.11892583120204604;0;1;;"test0";9391;121482
1;41232684;true;0.11892583120204604;0;1;;"test0";9299;121482
1;122333813;true;0.11892583120204604;0;1;;"test0";9242;121482
1;-75664226;true;0.17693533788609658;0;1;;"test0";8021;121482
1;-406290808;true;0.17697373575368272;0;1;;"test0";8913;121482
1;20606933;true;0.17697373575368272;0;1;;"test0";7721;121482
1;807117094;true;0.17697373575368272;0;1;;"test0";9597;121482
1;1026790245;true;0.17705038010200996;0;1;;"test0";8434;121482
1;-1546366965;true;0.17705038010200996;0;1;;"test0";8452;121482
1;566612222;true;0.30294483649677745;0;1;;"test0";8957;121482
1;-1329476984;true;0.30294483649677745;0;1;;"test0";8811;121482
1;134230915;true;0.30294483649677745;0;1;;"test0";8164;121482
1;-951279553;true;0.30294483649677745;0;1;;"test0";7899;121482
1;-1329476984;true;0.30294483649677745;0;1;;"test0";8211;121482
1;-273532191;true;0.35339021104625057;0;1;;"test0";9098;121482
1;-551250916;true;0.5;0;1;;"test0";9424;121482
1;1402898103;true;0.5490196078431373;0;1;;"test0";10510;121482
1;1198840153;true;0.5490196078431373;0;1;;"test0";9278;121482
1;1402898103;true;0.5490196078431373;0;1;;"test0";10042;121482
1;9867126;true;0.6474906204563717;0;1;;"test0";10167;121482
1;313733541;true;0.6474906204563717;0;1;;"test0";8441;121482
1;-1367780689;true;0.6474906204563717;0;1;;"test0";9356;121482
1;-1507341914;true;0.6474906204563717;0;1;;"test0";1;121482
1;-336782957;true;0.6474906204563717;0;1;;"test0";2;121482
2;896762274;false;-1;0;1;;"test0";NaN;164129
2;-1506434951;true;0.029411764705882353;0;1;;"test0";7173;164129
2;1456264798;true;0.029411764705882353;0;1;;"test0";7743;164129
2;-1081767228;true;0.029411764705882353;0;1;;"test0";8232;164129
2;-2114110783;true;0.029411764705882353;0;1;;"test0";8051;164129
2;1909298407;true;0.0625;0;1;;"test0";8971;164129
2;1228895566;true;0.0625;0;1;;"test0";7834;164129
2;-1189441068;true;0.0625;0;1;;"test0";9184;164129
2;1400470461;true;0.06862745098039215;0;1;;"test0";8002;164129
2;-1983918858;true;0.11892583120204604;0;1;;"test0";7945;164129
2;-1045203821;true;0.11892583120204604;0;1;;"test0";8838;164129
2;-1652567324;true;0.11892583120204604;0;1;;"test0";7584;164129
2;-75664226;true;0.17693533788609658;0;1;;"test0";7487;164129
2;-75664226;true;0.17693533788609658;0;1;;"test0";4691;164129
2;-75664226;true;0.17693533788609658;0;1;;"test0";7718;164129
2;-1480619943;true;0.17693533788609658;0;1;;"test0";8511;164129
2;800742834;true;0.17693533788609658;0;1;;"test0";7945;164129
2;-1872729208;true;0.17693533788609658;0;1;;"test0";7541;164129
2;20606933;true;0.17697373575368272;0;1;;"test0";8739;164129
2;-403305558;true;0.17697373575368272;0;1;;"test0";9338;164129
2;-869152587;true;0.17705038010200996;0;1;;"test0";9228;164129
2;-234992969;true;0.29438221736505205;0;1;;"test0";8900;164129
2;1718698702;true;0.35339021104625057;0;1;;"test0";6171;164129
2;-551250916;true;0.5;0;1;;"test0";8749;164129
2;-654949360;true;0.5;0;1;;"test0";8463;164129
2;-164186019;true;0.5;0;1;;"test0";9186;164129
2;-551250916;true;0.5;0;1;;"test0";10331;164129
2;1198840153;true;0.5490196078431373;0;1;;"test0";10341;164129
2;-1550374400;true;0.5490196078431373;0;1;;"test0";9875;164129
2;-1734206962;true;0.6474906204563717;0;1;;"test0";10458;164129
2;-1507341914;true;0.6474906204563717;0;1;;"test0";2;164129
2;-336782957;true;0.6474906204563717;0;1;;"test0";1;164129
2;9867126;true;0.6474906204563717;0;1;;"test0";9380;164129
2;-812850241;true;0.6474906204563717;0;1;;"test0";10616;164129
3;-549196430;true;0.029411764705882353;0;1;;"test0";9300;201795
3;116172150;true;0.029411764705882353;0;1;;"test0";8849;201795
3;-1618749334;true;0.029411764705882353;0;1;;"test0";9481;201795
3;-1114353903;true;0.029411764705882353;0;1;;"test0";8890;201795
3;948304633;true;0.029411764705882353;0;1;;"test0";9423;201795
3;-1927280711;true;0.029411764705882353;0;1;;"test0";9132;201795
3;200279560;true;0.029411764705882353;0;1;;"test0";8861;201795
3;503348520;true;0.029411764705882353;0;1;;"test0";8671;201795
3;-787644885;true;0.11892583120204604;0;1;;"test0";8983;201795
3;-369527340;true;0.11892583120204604;0;1;;"test0";9430;201795
3;-1852438793;true;0.11892583120204604;0;1;;"test0";8114;201795
3;-1652567324;true;0.11892583120204604;0;1;;"test0";8863;201795
3;53062481;true;0.11892583120204604;0;1;;"test0";9116;201795
3;1985596861;true;0.11954459203036052;0;1;;"test0";8849;201795
3;269091898;true;0.17693533788609658;0;1;;"test0";9308;201795
3;-1667553491;true;0.17693533788609658;0;1;;"test0";8720;201795
3;1654826588;true;0.17693533788609658;0;1;;"test0";8368;201795
3;20606933;true;0.17697373575368272;0;1;;"test0";8880;201795
3;-869152587;true;0.17705038010200996;0;1;;"test0";9039;201795
3;397644025;true;0.17722209550124177;0;1;;"test0";9389;201795
3;-1766565142;true;0.17746834891827432;0;1;;"test0";8908;201795
3;-1829210363;true;0.30294483649677745;0;1;;"test0";9330;201795
3;1718698702;true;0.35339021104625057;0;1;;"test0";9299;201795
3;1718698702;true;0.35339021104625057;0;1;;"test0";8452;201795
3;-1195675695;true;0.4144385026737968;0;1;;"test0";9063;201795
3;-924539815;true;0.4144385026737968;0;1;;"test0";9290;201795
3;-654949360;true;0.5;0;1;;"test0";9441;201795
3;-551250916;true;0.5;0;1;;"test0";8358;201795
3;-678978418;true;0.5490196078431373;0;1;;"test0";9842;201795
3;-1550374400;true;0.5490196078431373;0;1;;"test0";9253;201795
3;847716849;true;0.6474906204563717;0;1;;"test0";9860;201795
3;9867126;true;0.6474906204563717;0;1;;"test0";1;201795
3;-812850241;true;0.6474906204563717;0;1;;"test0";1;201795
3;-336782957;true;0.6474906204563717;0;1;;"test0";9694;201795
4;-812850241;false;-1;0;1;;"test0";NaN;251552
4;1391666137;false;-1;0;1;;"test0";NaN;251552
4;991489016;false;-1;0;1;;"test0";NaN;251552
4;275821174;true;0.029411764705882353;0;1;;"test0";8883;251552
4;1700230604;true;0.029411764705882353;0;1;;"test0";6146;251552
4;-1339637875;true;0.029411764705882353;0;1;;"test0";8429;251552
4;961136932;true;0.029411764705882353;0;1;;"test0";6293;251552
4;1866525997;true;0.029411764705882353;0;1;;"test0";7466;251552
4;-479218619;true;0.029411764705882353;0;1;;"test0";6425;251552
4;564279675;true;0.029411764705882353;0;1;;"test0";8620;251552
4;-76726364;true;0.029411764705882353;0;1;;"test0";7653;251552
4;1219442245;true;0.0625;0;1;;"test0";5673;251552
4;351654076;true;0.11892583120204604;0;1;;"test0";8991;251552
4;217376119;true;0.11954459203036052;0;1;;"test0";8039;251552
4;269091898;true;0.17693533788609658;0;1;;"test0";6031;251552
4;-148148388;true;0.17693533788609658;0;1;;"test0";7548;251552
4;1936948331;true;0.17697373575368272;0;1;;"test0";7233;251552
4;2067595365;true;0.17705038010200996;0;1;;"test0";9208;251552
4;1144319039;true;0.17705038010200996;0;1;;"test0";8411;251552
4;-644480174;true;0.17722209550124177;0;1;;"test0";8573;251552
4;397644025;true;0.17722209550124177;0;1;;"test0";6597;251552
4;957571499;true;0.1772418009477806;0;1;;"test0";7024;251552
4;-609853238;true;0.35339021104625057;0;1;;"test0";6930;251552
4;2003174481;true;0.35339021104625057;0;1;;"test0";7430;251552
4;-850994896;true;0.4144385026737968;0;1;;"test0";6455;251552
4;-1505883153;true;0.5;0;1;;"test0";10675;251552
4;-551250916;true;0.5;0;1;;"test0";10453;251552
4;711092631;true;0.5411764705882353;0;1;;"test0";8327;251552
4;1790332784;true;0.5441176470588235;0;1;;"test0";7893;251552
4;-1200312650;true;0.5490196078431373;0;1;;"test0";8732;251552
4;-149537913;true;0.5490196078431373;0;1;;"test0";9603;251552
4;1556828399;true;0.6474906204563717;0;1;;"test0";10111;251552
4;-336782957;true;0.6474906204563717;0;1;;"test0";1;251552
5;1013927451;false;-1;0;1;;"test0";NaN;294220
5;-1086998206;true;0.029411764705882353;0;1;;"test0";6451;294220
5;-324616882;true;0.029411764705882353;0;1;;"test0";8161;294220
5;2114183883;true;0.029411764705882353;0;1;;"test0";9235;294220
5;-1697167160;true;0.029411764705882353;0;1;;"test0";6234;294220
5;680350370;true;0.029411764705882353;0;1;;"test0";6948;294220
5;2025215110;true;0.06072106261859583;0;1;;"test0";8349;294220
5;-1375687419;true;0.0625;0;1;;"test0";7761;294220
5;-1869158035;true;0.11892583120204604;0;1;;"test0";8528;294220
5;1629186938;true;0.11892583120204604;0;1;;"test0";9040;294220
5;351654076;true;0.11892583120204604;0;1;;"test0";8902;294220
5;-1576079335;true;0.11892583120204604;0;1;;"test0";9335;294220
5;269091898;true;0.17693533788609658;0;1;;"test0";8140;294220
5;-707091129;true;0.17694279952721953;0;1;;"test0";8361;294220
5;-1256404340;true;0.17701904995793355;0;1;;"test0";9472;294220
5;-278523234;true;0.17722209550124177;0;1;;"test0";8707;294220
5;397644025;true;0.17722209550124177;0;1;;"test0";8626;294220
5;-644480174;true;0.17722209550124177;0;1;;"test0";9329;294220
5;307420415;true;0.1772418009477806;0;1;;"test0";7028;294220
5;957571499;true;0.1772418009477806;0;1;;"test0";8522;294220
5;1940257681;true;0.23666210670314639;0;1;;"test0";9321;294220
5;2003174481;true;0.35339021104625057;0;1;;"test0";8871;294220
5;1421706416;true;0.4144385026737968;0;1;;"test0";8217;294220
5;-800416344;true;0.4144385026737968;0;1;;"test0";8006;294220
5;-912113043;true;0.5;0;1;;"test0";10292;294220
5;-1007371334;true;0.5;0;1;;"test0";9464;294220
5;711092631;true;0.5411764705882353;0;1;;"test0";10434;294220
5;-195651389;true;0.5411764705882353;0;1;;"test0";10631;294220
5;1539491894;true;0.5490196078431373;0;1;;"test0";8975;294220
5;-149537913;true;0.5490196078431373;0;1;;"test0";9114;294220
5;1556828399;true;0.6474906204563717;0;1;;"test0";7;294220
5;-1284479550;true;0.6474906204563717;0;1;;"test0";9241;294220
5;-336782957;true;0.6474906204563717;0;1;;"test0";9434;294220
6;-1523018415;true;0.029411764705882353;0;1;;"test0";8709;333094
6;1620077345;true;0.029411764705882353;0;1;;"test0";9331;333094
6;758619736;true;0.029411764705882353;0;1;;"test0";9328;333094
6;2007669931;true;0.029411764705882353;0;1;;"test0";8190;333094
