iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;0.3750542770299609;-1565738710;true;0;1;;"test0";6355;1689696084241
0;831316665;false;-1;0;1;;"test0";NaN;42131
0;696976730;false;-1;0;1;;"test0";NaN;42131
0;-1776176564;false;-1;0;1;;"test0";NaN;42131
0;-234329530;false;-1;0;1;;"test0";NaN;42131
0;325223524;false;-1;0;1;;"test0";NaN;42131
0;1288202036;false;-1;0;1;;"test0";NaN;42131
0;1396197733;false;-1;0;1;;"test0";NaN;42131
0;-91450555;false;-1;0;1;;"test0";NaN;42131
0;854874568;true;0.00010504201680672232;0;1;;"test0";8014;42131
0;264958305;true;0.00010822510822510892;0;1;;"test0";10009;42131
0;-599101365;true;0.00011825922421948973;0;1;;"test0";8596;42131
0;-1215776726;true;0.0001198465963566633;0;1;;"test0";10506;42131
0;-1997939042;true;0.00048262548262548166;0;1;;"test0";10142;42131
0;-778710242;true;0.017969451931716084;0;1;;"test0";9456;42131
0;1791121664;true;0.017969451931716084;0;1;;"test0";10327;42131
0;-987292077;true;0.03609422492401216;0;1;;"test0";10035;42131
0;-1565738710;true;0.3750542770299609;0;1;;"test0";9770;42131
0;-1565738710;true;0.3750542770299609;0;1;;"test0";10695;42131
0;-1565738710;true;0.3750542770299609;0;1;;"test0";10873;42131
0;-1565738710;true;0.3750542770299609;0;1;;"test0";8567;42131
0;-781555307;true;0.3750542770299609;0;1;;"test0";9653;42131
0;-2040464141;true;0.3750542770299609;0;1;;"test0";10881;42131
0;-1565738710;true;0.3750542770299609;0;1;;"test0";2;42131
0;-87563630;true;0.3750542770299609;0;1;;"test0";11355;42131
0;-540019148;true;0.3750542770299609;0;1;;"test0";11805;42131
0;-1565738710;true;0.3750542770299609;0;1;;"test0";11898;42131
0;-291244950;true;0.3750542770299609;0;1;;"test0";11777;42131
0;-1565738710;true;0.3750542770299609;0;1;;"test0";12129;42131
0;-1824639140;true;0.3750542770299609;0;1;;"test0";10838;42131
0;-1565738710;true;0.3750542770299609;0;1;;"test0";8724;42131
0;-1574607847;true;0.3750542770299609;0;1;;"test0";11561;42131
0;-1215776726;false;-1;0;1;;"test0";NaN;96713
0;-1725856488;false;-1;0;1;;"test0";NaN;96713
0;854874568;true;0.00010504201680672232;0;1;;"test0";9542;96713
0;854874568;true;0.00010504201680672232;0;1;;"test0";9737;96713
0;264958305;true;0.00010822510822510892;0;1;;"test0";9465;96713
0;264958305;true;0.00010822510822510892;0;1;;"test0";9053;96713
0;10717357;true;0.00010822510822510892;0;1;;"test0";9806;96713
0;-1602534852;true;0.00010822510822510892;0;1;;"test0";8690;96713
0;-809668985;true;0.00011825922421948973;0;1;;"test0";9835;96713
0;-1215776726;true;0.0001198465963566633;0;1;;"test0";9768;96713
0;743700963;true;0.0001198465963566633;0;1;;"test0";9268;96713
0;-1215776726;true;0.0001198465963566633;0;1;;"test0";9241;96713
0;-977944606;true;0.0001198465963566633;0;1;;"test0";9413;96713
0;-1044281777;true;0.0001668891855807744;0;1;;"test0";8658;96713
0;693016572;true;0.00027901785714285713;0;1;;"test0";9464;96713
0;-1997939042;true;0.00048262548262548166;0;1;;"test0";9454;96713
0;-1806324906;true;0.00048262548262548166;0;1;;"test0";8280;96713
0;-594224796;true;0.00048262548262548166;0;1;;"test0";9868;96713
0;-1017606169;true;0.00048262548262548166;0;1;;"test0";10067;96713
0;1791121664;true;0.017969451931716084;0;1;;"test0";9454;96713
0;1791121664;true;0.017969451931716084;0;1;;"test0";9623;96713
0;487515783;true;0.03609422492401216;0;1;;"test0";9240;96713
0;-987292077;true;0.03609422492401216;0;1;;"test0";9289;96713
0;-953218645;true;0.03609422492401216;0;1;;"test0";9048;96713
0;-205076023;true;0.03609422492401216;0;1;;"test0";8891;96713
0;1440720193;true;0.3750542770299609;0;1;;"test0";11851;96713
0;-1599785304;true;0.3750542770299609;0;1;;"test0";8745;96713
0;-1463567916;true;0.3750542770299609;0;1;;"test0";11690;96713
0;903984174;true;0.3750542770299609;0;1;;"test0";11641;96713
0;-1565738710;true;0.3750542770299609;0;1;;"test0";11195;96713
0;-2040464141;true;0.3750542770299609;0;1;;"test0";11256;96713
0;-1413257058;true;0.3750542770299609;0;1;;"test0";11400;96713
0;-1574607847;true;0.3750542770299609;0;1;;"test0";2;96713
1;-212241231;false;-1;0;1;;"test0";NaN;138823
1;-1730720951;false;-1;0;1;;"test0";NaN;138823
1;-1321437736;true;0.00011446886446886406;0;1;;"test0";8964;138823
1;-1215776726;true;0.0001198465963566633;0;1;;"test0";9950;138823
1;-875729992;true;0.0001198465963566633;0;1;;"test0";9933;138823
1;1815090745;true;0.0001198465963566633;0;1;;"test0";9604;138823
1;-110968870;true;0.00012147716229348895;0;1;;"test0";9769;138823
1;-1044281777;true;0.0001668891855807744;0;1;;"test0";9807;138823
1;-1944338663;true;0.0001668891855807744;0;1;;"test0";8945;138823
1;-559925343;true;0.0001668891855807744;0;1;;"test0";9425;138823
1;383741524;true;0.0001668891855807744;0;1;;"test0";10105;138823
1;-691898689;true;0.0001668891855807744;0;1;;"test0";8811;138823
1;-1858155801;true;0.0001668891855807744;0;1;;"test0";9799;138823
1;-857440620;true;0.00020064205457463933;0;1;;"test0";8280;138823
1;-2012964291;true;0.00048262548262548166;0;1;;"test0";9416;138823
1;-2024896134;true;0.00048262548262548166;0;1;;"test0";8866;138823
1;1086378319;true;0.00048262548262548166;0;1;;"test0";11479;138823
1;-1997939042;true;0.00048262548262548166;0;1;;"test0";9687;138823
1;-1628672352;true;0.00048262548262548166;0;1;;"test0";8978;138823
1;-704617806;true;0.017928286852589643;0;1;;"test0";8181;138823
1;-1320101284;true;0.017928286852589643;0;1;;"test0";7909;138823
1;-1731550880;true;0.03588598901098901;0;1;;"test0";10007;138823
1;-953218645;true;0.03609422492401216;0;1;;"test0";9239;138823
1;2042441983;true;0.03609422492401216;0;1;;"test0";8618;138823
1;-1413257058;true;0.3750542770299609;0;1;;"test0";12029;138823
1;-1574607847;true;0.3750542770299609;0;1;;"test0";12038;138823
1;-1538689677;true;0.3750542770299609;0;1;;"test0";11096;138823
1;1805120442;true;0.3750542770299609;0;1;;"test0";11818;138823
1;-1413257058;true;0.3750542770299609;0;1;;"test0";11840;138823
1;-1183907698;true;0.3750542770299609;0;1;;"test0";11810;138823
1;-1391941122;true;0.3750542770299609;0;1;;"test0";12227;138823
1;1440720193;true;0.3750542770299609;0;1;;"test0";11474;138823
2;-1731550880;false;-1;0;1;;"test0";NaN;187086
2;-1853662411;false;-1;0;1;;"test0";NaN;187086
2;1302330056;false;-1;0;1;;"test0";NaN;187086
2;-1641644720;true;0.00011446886446886406;0;1;;"test0";9704;187086
2;-1915319299;true;0.00011446886446886406;0;1;;"test0";10903;187086
2;-215526744;true;0.0001198465963566633;0;1;;"test0";9145;187086
2;-1841025307;true;0.00012147716229348895;0;1;;"test0";9373;187086
2;2098709049;true;0.0001668891855807744;0;1;;"test0";8950;187086
2;-488943831;true;0.0001668891855807744;0;1;;"test0";8465;187086
2;234957413;true;0.0001668891855807744;0;1;;"test0";7328;187086
2;516122783;true;0.0001668891855807744;0;1;;"test0";9384;187086
2;-2012964291;true;0.00048262548262548166;0;1;;"test0";9747;187086
2;1086378319;true;0.00048262548262548166;0;1;;"test0";11427;187086
2;-1106172102;true;0.00048262548262548166;0;1;;"test0";7648;187086
2;-2012964291;true;0.00048262548262548166;0;1;;"test0";10122;187086
2;932312505;true;0.00048262548262548166;0;1;;"test0";10950;187086
2;1086378319;true;0.00048262548262548166;0;1;;"test0";11637;187086
2;-62061960;true;0.00048262548262548166;0;1;;"test0";11231;187086
2;-1052621703;true;0.00048262548262548166;0;1;;"test0";10832;187086
2;2018475440;true;0.00048262548262548166;0;1;;"test0";10048;187086
2;855260319;true;0.0013736263736263726;0;1;;"test0";8586;187086
2;-1320101284;true;0.017928286852589643;0;1;;"test0";8771;187086
2;-1320101284;true;0.017928286852589643;0;1;;"test0";8963;187086
2;-1831040282;true;0.017928286852589643;0;1;;"test0";8696;187086
2;-1320101284;true;0.017928286852589643;0;1;;"test0";9646;187086
2;1651276657;true;0.03588598901098901;0;1;;"test0";8802;187086
2;-1731550880;true;0.03588598901098901;0;1;;"test0";8306;187086
2;-1731550880;true;0.03588598901098901;0;1;;"test0";9156;187086
2;-1731550880;true;0.03588598901098901;0;1;;"test0";10622;187086
2;-1731550880;true;0.03588598901098901;0;1;;"test0";8228;187086
2;-436492100;true;0.03609422492401216;0;1;;"test0";7998;187086
2;2042441983;true;0.03609422492401216;0;1;;"test0";7578;187086
2;-1391941122;true;0.3750542770299609;0;1;;"test0";1;187086
2;1440720193;true;0.3750542770299609;0;1;;"test0";2;187086
3;-334374567;false;-1;0;1;;"test0";NaN;228123
3;-1078697150;false;-1;0;1;;"test0";NaN;228123
3;-476023194;false;-1;0;1;;"test0";NaN;228123
3;252547486;true;0.00011748120300751817;0;1;;"test0";10092;228123
3;-561022333;true;0.0001198465963566633;0;1;;"test0";10048;228123
3;-871914076;true;0.0001198465963566633;0;1;;"test0";10611;228123
3;1019199958;true;0.00012147716229348895;0;1;;"test0";9680;228123
3;-1016667970;true;0.0001668891855807744;0;1;;"test0";9879;228123
3;1540759534;true;0.0001668891855807744;0;1;;"test0";9406;228123
3;-488943831;true;0.0001668891855807744;0;1;;"test0";9582;228123
3;386568864;true;0.0001668891855807744;0;1;;"test0";10163;228123
3;300776131;true;0.0001668891855807744;0;1;;"test0";9054;228123
3;-424907621;true;0.0001668891855807744;0;1;;"test0";9250;228123
3;-500379334;true;0.0001668891855807744;0;1;;"test0";8882;228123
3;-1935486316;true;0.00021514629948364957;0;1;;"test0";9476;228123
3;1534791112;true;0.00027901785714285713;0;1;;"test0";9073;228123
3;1864165405;true;0.0003644314868804669;0;1;;"test0";9683;228123
3;908119025;true;0.00048262548262548166;0;1;;"test0";10078;228123
3;-233217145;true;0.0013736263736263726;0;1;;"test0";9361;228123
3;855260319;true;0.0013736263736263726;0;1;;"test0";9194;228123
3;855260319;true;0.0013736263736263726;0;1;;"test0";10083;228123
3;-1023096033;true;0.0013736263736263726;0;1;;"test0";10395;228123
3;994816724;true;0.001623376623376624;0;1;;"test0";9808;228123
3;-1320101284;true;0.017928286852589643;0;1;;"test0";10222;228123
3;1180860262;true;0.017928286852589643;0;1;;"test0";9957;228123
3;-26419034;true;0.03588598901098901;0;1;;"test0";9211;228123
3;2042441983;true;0.03609422492401216;0;1;;"test0";9592;228123
3;-1287692250;true;0.03609422492401216;0;1;;"test0";9398;228123
3;-926013942;true;0.03609422492401216;0;1;;"test0";9767;228123
3;2042441983;true;0.03609422492401216;0;1;;"test0";10074;228123
3;2042441983;true;0.03609422492401216;0;1;;"test0";9587;228123
3;1440720193;true;0.3750542770299609;0;1;;"test0";1;228123
3;-1391941122;true;0.3750542770299609;0;1;;"test0";2;228123
3;622278043;true;0.3750542770299609;0;1;;"test0";11046;228123
4;1330661678;false;-1;0;1;;"test0";NaN;271066
4;-1135126608;false;-1;0;1;;"test0";NaN;271066
4;-1955109958;true;0.00010955302366345248;0;1;;"test0";9646;271066
4;1104926946;true;0.0001198465963566633;0;1;;"test0";11298;271066
4;-1940358752;true;0.00012147716229348895;0;1;;"test0";9618;271066
4;465590245;true;0.00013631406761177776;0;1;;"test0";9895;271066
4;-7782485;true;0.00013950892857142856;0;1;;"test0";10030;271066
4;-651873893;true;0.00016382699868938304;0;1;;"test0";11343;271066
4;-408746695;true;0.00016382699868938304;0;1;;"test0";11140;271066
4;526319905;true;0.0001668891855807744;0;1;;"test0";9691;271066
4;1016970462;true;0.0001668891855807744;0;1;;"test0";11046;271066
4;-383940642;true;0.00021514629948364957;0;1;;"test0";9754;271066
4;1417852188;true;0.00021514629948364957;0;1;;"test0";9964;271066
4;1836948361;true;0.00027901785714285713;0;1;;"test0";9772;271066
4;1212960235;true;0.00027901785714285713;0;1;;"test0";9555;271066
4;755603829;true;0.0003644314868804669;0;1;;"test0";10353;271066
4;760839474;true;0.0003644314868804669;0;1;;"test0";9205;271066
4;1864165405;true;0.0003644314868804669;0;1;;"test0";10694;271066
4;962494203;true;0.00048262548262548166;0;1;;"test0";11635;271066
4;-858293236;true;0.00048262548262548166;0;1;;"test0";9690;271066
4;908119025;true;0.00048262548262548166;0;1;;"test0";8755;271066
4;-2019140253;true;0.00048262548262548166;0;1;;"test0";10964;271066
4;173234973;true;0.0013736263736263726;0;1;;"test0";9965;271066
4;-1023096033;true;0.0013736263736263726;0;1;;"test0";10275;271066
4;855260319;true;0.0013736263736263726;0;1;;"test0";10032;271066
4;1166895524;true;0.03588598901098901;0;1;;"test0";9560;271066
4;-1330722233;true;0.03588598901098901;0;1;;"test0";10061;271066
4;-26419034;true;0.03588598901098901;0;1;;"test0";9341;271066
4;2042441983;true;0.03609422492401216;0;1;;"test0";10759;271066
4;1528911347;true;0.3750542770299609;0;1;;"test0";11078;271066
4;622278043;true;0.3750542770299609;0;1;;"test0";1;271066
4;1440720193;true;0.3750542770299609;0;1;;"test0";11572;271066
4;1912968983;true;0.3750542770299609;0;1;;"test0";11643;271066
4;-1391941122;true;0.3750542770299609;0;1;;"test0";1;271066
5;2145717688;false;-1;0;1;;"test0";NaN;313695
5;-732339775;false;-1;0;1;;"test0";NaN;313695
5;-1373559607;false;-1;0;1;;"test0";NaN;313695
5;1903343980;false;-1;0;1;;"test0";NaN;313695
5;1271145408;false;-1;0;1;;"test0";NaN;313695
5;985113051;true;0.00008973438621679866;0;1;;"test0";10798;313695
5;505378411;true;0.00009157509157509125;0;1;;"test0";9161;313695
5;-297709874;true;0.00010566356720202928;0;1;;"test0";9055;313695
5;-2020207614;true;0.0001198465963566633;0;1;;"test0";10392;313695
5;1364119737;true;0.00013631406761177776;0;1;;"test0";8877;313695
5;-1063556281;true;0.00014400921658986162;0;1;;"test0";10032;313695
5;-1181681089;true;0.00016382699868938304;0;1;;"test0";11928;313695
5;-900686254;true;0.00016382699868938304;0;1;;"test0";11913;313695
5;-408746695;true;0.00016382699868938304;0;1;;"test0";9675;313695
5;473308365;true;0.00016382699868938304;0;1;;"test0";11608;313695
5;-1862261568;true;0.0001668891855807744;0;1;;"test0";9464;313695
5;755603829;true;0.0003644314868804669;0;1;;"test0";9735;313695
5;1656741036;true;0.00048262548262548166;0;1;;"test0";9779;313695
5;-699678970;true;0.00048262548262548166;0;1;;"test0";10458;313695
5;1612408915;true;0.00048262548262548166;0;1;;"test0";11345;313695
5;1359119887;true;0.0013736263736263726;0;1;;"test0";9974;313695
5;855260319;true;0.0013736263736263726;0;1;;"test0";10227;313695
5;-1023096033;true;0.0013736263736263726;0;1;;"test0";8807;313695
5;173234973;true;0.0013736263736263726;0;1;;"test0";9396;313695
5;1216808260;true;0.0013736263736263726;0;1;;"test0";10233;313695
5;173234973;true;0.0013736263736263726;0;1;;"test0";9860;313695
5;-1471355005;true;0.0013736263736263726;0;1;;"test0";10323;313695
5;1366088156;true;0.017928286852589643;0;1;;"test0";8732;313695
5;2080586944;true;0.03588598901098901;0;1;;"test0";10620;313695
5;1755693356;true;0.03609422492401216;0;1;;"test0";10325;313695
5;494150755;true;0.03609422492401216;0;1;;"test0";10447;313695
5;1912968983;true;0.3750542770299609;0;1;;"test0";7;313695
5;-907672975;true;0.3750542770299609;0;1;;"test0";12257;313695
5;-1391941122;true;0.3750542770299609;0;1;;"test0";1;313695
6;-1862940437;false;-1;0;1;;"test0";NaN;361301
6;185554115;false;-1;0;1;;"test0";NaN;361301
6;-318600543;false;-1;0;1;;"test0";NaN;361301
6;1273217419;false;-1;0;1;;"test0";NaN;361301
6;1183919412;true;0.00007348618459729537;0;1;;"test0";5290;361301
6;985113051;true;0.00008973438621679866;0;1;;"test0";9370;361301
6;2071962771;true;0.00008973438621679866;0;1;;"test0";11077;361301
6;95841012;true;0.00008973438621679866;0;1;;"test0";10891;361301
6;1454433256;true;0.00010566356720202928;0;1;;"test0";8537;361301
6;-1822056125;true;0.0001198465963566633;0;1;;"test0";10035;361301
6;1416683292;true;0.00012400793650793607;0;1;;"test0";9604;361301
6;-1085193879;true;0.00013631406761177776;0;1;;"test0";10167;361301
6;1364119737;true;0.00013631406761177776;0;1;;"test0";7925;361301
6;235394930;true;0.00013631406761177776;0;1;;"test0";9778;361301
6;-671614704;true;0.00016382699868938304;0;1;;"test0";11057;361301
6;-1124883961;true;0.0001668891855807744;0;1;;"test0";8684;361301
6;-1353520664;true;0.0001668891855807744;0;1;;"test0";10131;361301
6;2112749096;true;0.00018996960486322118;0;1;;"test0";8625;361301
6;813312420;true;0.0003644314868804669;0;1;;"test0";10431;361301
6;755603829;true;0.0003644314868804669;0;1;;"test0";8865;361301
6;198605823;true;0.00048262548262548166;0;1;;"test0";10024;361301
6;-1396616003;true;0.00048262548262548166;0;1;;"test0";9752;361301
6;-917045135;true;0.0005580357142857143;0;1;;"test0";8819;361301
6;1815132080;true;0.0013736263736263726;0;1;;"test0";8313;361301
6;1366088156;true;0.017928286852589643;0;1;;"test0";9867;361301
6;805684512;true;0.017928286852589643;0;1;;"test0";9787;361301
6;1015110924;true;0.03588598901098901;0;1;;"test0";9595;361301
6;2080586944;true;0.03588598901098901;0;1;;"test0";9791;361301
6;2080586944;true;0.03588598901098901;0;1;;"test0";9611;361301
6;-54719175;true;0.03609422492401216;0;1;;"test0";10688;361301
6;1467855653;true;0.03609422492401216;0;1;;"test0";10588;361301
6;-1391941122;true;0.3750542770299609;0;1;;"test0";2;361301
6;1912968983;true;0.3750542770299609;0;1;;"test0";9474;361301
6;-907672975;true;0.3750542770299609;0;1;;"test0";2;361301
7;-1844250718;false;-1;0;1;;"test0";NaN;418849
7;-767397643;false;-1;0;1;;"test0";NaN;418849
7;-465012974;false;-1;0;1;;"test0";NaN;418849
7;1420960476;false;-1;0;1;;"test0";NaN;418849
7;-1032783355;true;0.00008229098090849207;0;1;;"test0";8784;418849
7;1454433256;true;0.00010566356720202928;0;1;;"test0";9691;418849
7;1549322563;true;0.0001123090745732255;0;1;;"test0";10631;418849
7;721756387;true;0.00012400793650793607;0;1;;"test0";10049;418849
7;-2125863520;true;0.00012400793650793607;0;1;;"test0";8653;418849
7;1416683292;true;0.00012400793650793607;0;1;;"test0";10465;418849
7;1416683292;true;0.00012400793650793607;0;1;;"test0";10310;418849
7;1416683292;true;0.00012400793650793607;0;1;;"test0";8893;418849
7;-138061594;true;0.00012400793650793607;0;1;;"test0";10898;418849
7;-415741808;true;0.00016382699868938304;0;1;;"test0";10857;418849
7;-1021712652;true;0.0001668891855807744;0;1;;"test0";8832;418849
7;-1124883961;true;0.0001668891855807744;0;1;;"test0";10097;418849
7;-624705820;true;0.00048262548262548166;0;1;;"test0";8435;418849
7;-478898831;true;0.00048262548262548166;0;1;;"test0";10533;418849
7;198605823;true;0.00048262548262548166;0;1;;"test0";9349;418849
7;983293036;true;0.0005411255411255407;0;1;;"test0";10129;418849
7;1964687234;true;0.017928286852589643;0;1;;"test0";9235;418849
7;192880113;true;0.017928286852589643;0;1;;"test0";9889;418849
7;1366088156;true;0.017928286852589643;0;1;;"test0";10234;418849
7;-1582263673;true;0.017928286852589643;0;1;;"test0";8506;418849
7;805684512;true;0.017928286852589643;0;1;;"test0";10086;418849
