iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;2.0002659437373627;-885050403;true;2;1;"test1","test2";"test0";6383;1689579427291
0;-84279504;true;0.0009350970838919284;0;3;;"test0","test1","test2";8406;48733
0;226552231;true;0.11602007264938606;0;3;;"test0","test1","test2";8888;48733
0;-1655307123;true;0.19569040231971574;0;3;;"test0","test1","test2";8020;48733
0;-1655307123;true;0.19569040231971574;0;3;;"test0","test1","test2";10497;48733
0;-1397247880;true;0.3066990206276041;0;3;;"test0","test1","test2";10464;48733
0;673097663;true;0.3626287623993165;0;3;;"test0","test1","test2";10499;48733
0;1057665290;true;0.3983544373084491;0;3;;"test0","test1","test2";11386;48733
0;1297762057;true;0.41981168733303215;0;3;;"test0","test1","test2";10338;48733
0;-150800359;true;0.4644134790111768;0;3;;"test0","test1","test2";12151;48733
0;-1623585347;true;0.464465878980142;0;3;;"test0","test1","test2";11984;48733
0;1301926030;true;0.4926410176920658;0;3;;"test0","test1","test2";7062;48733
0;1286313712;true;0.49542821292976325;0;3;;"test0","test1","test2";9259;48733
0;-771270432;true;0.5052681571653707;0;3;;"test0","test1","test2";10195;48733
0;1477190004;true;0.9422831578436599;0;3;;"test0","test1","test2";10683;48733
0;-455942168;true;1.1950156384870572;1;2;"test1";"test0","test2";11791;48733
0;-76423045;true;1.3616924599349824;1;2;"test1";"test0","test2";10924;48733
0;-836403724;true;1.4194578629292818;1;2;"test1";"test0","test2";11905;48733
0;19330333;true;2.0002659437373627;2;1;"test1","test2";"test0";11109;48733
0;-152508104;true;2.0002659437373627;2;1;"test1","test2";"test0";15156;48733
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";12319;48733
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";15333;48733
0;607125312;true;2.0002659437373627;2;1;"test1","test2";"test0";14577;48733
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";14844;48733
0;142216315;true;2.0002659437373627;2;1;"test1","test2";"test0";15248;48733
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";14523;48733
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";2;48733
0;1743136060;true;2.0002659437373627;2;1;"test1","test2";"test0";15150;48733
0;779172909;true;2.0002659437373627;2;1;"test1","test2";"test0";14371;48733
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";15201;48733
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";8362;48733
0;1859921481;true;2.0002659437373627;2;1;"test1","test2";"test0";13846;48733
0;436158165;true;0.16813315714671584;0;3;;"test0","test1","test2";10797;94737
0;501302734;true;0.16813315714671584;0;3;;"test0","test1","test2";9285;94737
0;1997801621;true;0.19569040231971574;0;3;;"test0","test1","test2";10573;94737
0;-55262443;true;0.19569040231971574;0;3;;"test0","test1","test2";9748;94737
0;673097663;true;0.3626287623993165;0;3;;"test0","test1","test2";10703;94737
0;1057665290;true;0.3983544373084491;0;3;;"test0","test1","test2";11045;94737
0;1057665290;true;0.3983544373084491;0;3;;"test0","test1","test2";11276;94737
0;1009603200;true;0.3983544373084491;0;3;;"test0","test1","test2";9948;94737
0;1183919191;true;0.3988850179357762;0;3;;"test0","test1","test2";11844;94737
0;1168904788;true;0.40364066414438127;0;3;;"test0","test1","test2";11694;94737
0;-1839347283;true;0.40364066414438127;0;3;;"test0","test1","test2";12226;94737
0;-1804151586;true;0.4644134790111768;0;3;;"test0","test1","test2";12237;94737
0;-1646027979;true;0.464465878980142;0;3;;"test0","test1","test2";10982;94737
0;1924076543;true;0.464465878980142;0;3;;"test0","test1","test2";12387;94737
0;132109793;true;0.4665446107018637;0;3;;"test0","test1","test2";10644;94737
0;-991529091;true;0.4920124931037361;0;3;;"test0","test1","test2";10542;94737
0;1449621352;true;0.4926410176920658;0;3;;"test0","test1","test2";11000;94737
0;1883291259;true;0.4926410176920658;0;3;;"test0","test1","test2";10557;94737
0;1301926030;true;0.4926410176920658;0;3;;"test0","test1","test2";10242;94737
0;-689916837;true;0.4926410176920658;0;3;;"test0","test1","test2";10566;94737
0;1769734671;true;0.49542821292976325;0;3;;"test0","test1","test2";10014;94737
0;38126130;true;0.49542821292976325;0;3;;"test0","test1","test2";9894;94737
0;-426989198;true;0.5052681571653707;0;3;;"test0","test1","test2";10829;94737
0;-771270432;true;0.5052681571653707;0;3;;"test0","test1","test2";9561;94737
0;-2080903998;true;0.5052681571653707;0;3;;"test0","test1","test2";10659;94737
0;-771270432;true;0.5052681571653707;0;3;;"test0","test1","test2";9961;94737
0;-848669851;true;0.5052681571653707;0;3;;"test0","test1","test2";9088;94737
0;1477190004;true;0.9422831578436599;0;3;;"test0","test1","test2";10395;94737
0;1604668924;true;1.0258110385475276;0;3;;"test0","test1","test2";11707;94737
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";13924;94737
0;1396146702;true;2.0002659437373627;2;1;"test1","test2";"test0";13090;94737
0;535510770;true;2.0002659437373627;2;1;"test1","test2";"test0";11938;94737
0;1859921481;true;2.0002659437373627;2;1;"test1","test2";"test0";1;94737
1;318748264;true;0.0007787642501829204;0;3;;"test0","test1","test2";7407;139440
1;1418239975;true;0.005747177479465717;0;3;;"test0","test1","test2";9038;139440
1;-864785248;true;0.03180490510088518;0;3;;"test0","test1","test2";8481;139440
1;648697216;true;0.16810862028007373;0;3;;"test0","test1","test2";10176;139440
1;-1290539993;true;0.16813315714671584;0;3;;"test0","test1","test2";10449;139440
1;-1508347072;true;0.16813315714671584;0;3;;"test0","test1","test2";10360;139440
1;230232236;true;0.19571493918635785;0;3;;"test0","test1","test2";8400;139440
1;265700004;true;0.3983544373084491;0;3;;"test0","test1","test2";9983;139440
1;521545294;true;0.3983544373084491;0;3;;"test0","test1","test2";11061;139440
1;70609347;true;0.3983544373084491;0;3;;"test0","test1","test2";7665;139440
1;1057665290;true;0.3983544373084491;0;3;;"test0","test1","test2";11285;139440
1;-386712804;true;0.3983544373084491;0;3;;"test0","test1","test2";10132;139440
1;528982450;true;0.3983544373084491;0;3;;"test0","test1","test2";10134;139440
1;-523071108;true;0.3983544373084491;0;3;;"test0","test1","test2";11295;139440
1;-335298981;true;0.3988850179357762;0;3;;"test0","test1","test2";11388;139440
1;1183919191;true;0.3988850179357762;0;3;;"test0","test1","test2";10319;139440
1;2016004595;true;0.3988850179357762;0;3;;"test0","test1","test2";10940;139440
1;-41617848;true;0.3988850179357762;0;3;;"test0","test1","test2";11778;139440
1;-1354488990;true;0.3998085560105675;0;3;;"test0","test1","test2";10272;139440
1;25077995;true;0.4642425697161432;0;3;;"test0","test1","test2";9873;139440
1;-848506721;true;0.4644134790111768;0;3;;"test0","test1","test2";11414;139440
1;597678854;true;0.4644203385685981;0;3;;"test0","test1","test2";9877;139440
1;1369902698;true;0.4665446107018637;0;3;;"test0","test1","test2";10291;139440
1;-1504494727;true;0.4920124931037361;0;3;;"test0","test1","test2";10490;139440
1;1503665390;true;0.4920124931037361;0;3;;"test0","test1","test2";9840;139440
1;1999939584;true;0.4920124931037361;0;3;;"test0","test1","test2";9810;139440
1;-991529091;true;0.4920124931037361;0;3;;"test0","test1","test2";10926;139440
1;-1653373018;true;0.4926410176920658;0;3;;"test0","test1","test2";10482;139440
1;1514213820;true;0.4926410176920658;0;3;;"test0","test1","test2";10037;139440
1;-1785607963;true;0.5052681571653707;0;3;;"test0","test1","test2";10336;139440
1;535510770;true;2.0002659437373627;2;1;"test1","test2";"test0";2;139440
1;1736547826;true;2.0002659437373627;2;1;"test1","test2";"test0";14554;139440
1;1859921481;true;2.0002659437373627;2;1;"test1","test2";"test0";2;139440
1;-1827517036;true;3;3;0;"test0","test1","test2";;14938;139440
