iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;2.0002659437373627;-885050403;true;2;1;"test1","test2";"test0";6423;1691655638373
0;1249841529;true;0.0012454606743261534;0;3;;"test0","test1","test2";8514;76104
0;1398721629;true;0.002714367995043327;0;3;;"test0","test1","test2";7719;76104
0;1812070157;true;0.002714367995043327;0;3;;"test0","test1","test2";8955;76104
0;1945335252;true;0.16810862028007373;0;3;;"test0","test1","test2";9324;76104
0;-1366355165;true;0.16813315714671584;0;3;;"test0","test1","test2";10442;76104
0;1904987815;true;0.19548435836367176;0;3;;"test0","test1","test2";11423;76104
0;256136156;true;0.19569040231971574;0;3;;"test0","test1","test2";11435;76104
0;-1655307123;true;0.19569040231971574;0;3;;"test0","test1","test2";6125;76104
0;-94956670;true;0.19569040231971574;0;3;;"test0","test1","test2";10697;76104
0;-354517314;true;0.19571493918635785;0;3;;"test0","test1","test2";13371;76104
0;-28054443;true;0.34591285907075386;0;3;;"test0","test1","test2";9312;76104
0;-531324032;true;0.3983544373084491;0;3;;"test0","test1","test2";10616;76104
0;-1718352502;true;0.3983544373084491;0;3;;"test0","test1","test2";10967;76104
0;1123510002;true;0.40364066414438127;0;3;;"test0","test1","test2";11499;76104
0;-1697092811;true;0.4923045353778886;0;3;;"test0","test1","test2";10452;76104
0;-181223002;true;0.4923045353778886;0;3;;"test0","test1","test2";7912;76104
0;-1859259916;true;0.5023446341793161;0;3;;"test0","test1","test2";10302;76104
0;1571427634;true;0.8065145489198796;0;3;;"test0","test1","test2";10820;76104
0;-1033368656;true;0.8099913080945385;0;3;;"test0","test1","test2";11481;76104
0;-691987226;true;0.9422949288751024;0;3;;"test0","test1","test2";11406;76104
0;-1711379450;true;1.1950156384870572;1;2;"test1";"test0","test2";11636;76104
0;456950765;true;1.4194578629292818;1;2;"test1";"test0","test2";11714;76104
0;756633113;true;1.8891548326262262;1;2;"test1";"test0","test2";13794;76104
0;-1257168857;true;1.8891548326262262;1;2;"test1";"test0","test2";13307;76104
0;1361880632;true;2.0002659437373627;2;1;"test1","test2";"test0";16300;76104
0;-728368994;true;2.0002659437373627;2;1;"test1","test2";"test0";8798;76104
0;-801880097;true;2.0002659437373627;2;1;"test1","test2";"test0";15330;76104
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";3;76104
0;-404722586;true;2.0002659437373627;2;1;"test1","test2";"test0";14545;76104
0;-1543069680;true;2.0002659437373627;2;1;"test1","test2";"test0";15322;76104
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";13428;76104
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";13709;76104
0;922959199;true;2.0002659437373627;2;1;"test1","test2";"test0";13763;76104
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";15003;76104
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";16312;76104
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";12936;76104
0;10406927;true;2.0002659437373627;2;1;"test1","test2";"test0";14319;76104
0;-155522072;true;2.0002659437373627;2;1;"test1","test2";"test0";14486;76104
0;-1382561506;true;2.0002659437373627;2;1;"test1","test2";"test0";15251;76104
0;995783662;true;2.0002659437373627;2;1;"test1","test2";"test0";14583;76104
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";16239;76104
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";15588;76104
0;1596158232;true;2.0002659437373627;2;1;"test1","test2";"test0";14008;76104
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";14270;76104
0;-1616618884;true;2.0002659437373627;2;1;"test1","test2";"test0";14347;76104
0;1396146702;true;2.0002659437373627;2;1;"test1","test2";"test0";13994;76104
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";13969;76104
