iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;0.3750542770299609;-1565738710;true;0;1;;"test0";5713;1689581318764
0;-14463153;false;-1;0;1;;"test0";NaN;42883
0;926176815;false;-1;0;1;;"test0";NaN;42883
0;-458712515;false;-1;0;1;;"test0";NaN;42883
0;292879638;false;-1;0;1;;"test0";NaN;42883
0;2008493862;false;-1;0;1;;"test0";NaN;42883
0;-1499821124;true;0.0001384274640088596;0;1;;"test0";7767;42883
0;-1019081406;true;0.000147579693034238;0;1;;"test0";9707;42883
0;-2089702575;true;0.0001580278128950698;0;1;;"test0";8897;42883
0;1110712767;true;0.0003644314868804669;0;1;;"test0";9290;42883
0;1086201330;true;0.00048262548262548166;0;1;;"test0";9624;42883
0;-285789510;true;0.26785714285714285;0;1;;"test0";7518;42883
0;682314592;true;0.3750542770299609;0;1;;"test0";9454;42883
0;1540426240;true;0.3750542770299609;0;1;;"test0";12090;42883
0;1114022413;true;0.3750542770299609;0;1;;"test0";11414;42883
0;-1565738710;true;0.3750542770299609;0;1;;"test0";11465;42883
0;-642001982;true;0.3750542770299609;0;1;;"test0";8342;42883
0;166537843;true;0.3750542770299609;0;1;;"test0";11544;42883
0;-1565738710;true;0.3750542770299609;0;1;;"test0";11029;42883
0;-1854850950;true;0.3750542770299609;0;1;;"test0";10324;42883
0;1440720193;true;0.3750542770299609;0;1;;"test0";12393;42883
0;-968367689;true;0.3750542770299609;0;1;;"test0";12228;42883
0;378185426;true;0.3750542770299609;0;1;;"test0";11775;42883
0;-636882362;true;0.3750542770299609;0;1;;"test0";12305;42883
0;-1565738710;true;0.3750542770299609;0;1;;"test0";3;42883
0;-1190655271;true;0.3750542770299609;0;1;;"test0";11747;42883
0;-211859292;true;0.3750542770299609;0;1;;"test0";11637;42883
0;-1979934854;true;0.3750542770299609;0;1;;"test0";10680;42883
0;-420941220;true;0.3750542770299609;0;1;;"test0";7597;42883
0;792796946;true;0.3750542770299609;0;1;;"test0";12231;42883
0;715744317;true;0.3750542770299609;0;1;;"test0";11831;42883
0;146646035;true;0.3750542770299609;0;1;;"test0";11565;42883
0;924622040;false;-1;0;1;;"test0";NaN;101261
0;-44665119;false;-1;0;1;;"test0";NaN;101261
0;1540426240;false;-1;0;1;;"test0";NaN;101261
0;1971765893;false;-1;0;1;;"test0";NaN;101261
0;26973664;true;0.00009018759018759077;0;1;;"test0";9808;101261
0;-1361877369;true;0.00010504201680672232;0;1;;"test0";9063;101261
0;-1019081406;true;0.000147579693034238;0;1;;"test0";9421;101261
0;-1019081406;true;0.000147579693034238;0;1;;"test0";9655;101261
0;1392311078;true;0.0001580278128950698;0;1;;"test0";8524;101261
0;103557542;true;0.00024131274131274083;0;1;;"test0";9656;101261
0;988099426;true;0.00048262548262548166;0;1;;"test0";9332;101261
0;104286719;true;0.00048262548262548166;0;1;;"test0";9108;101261
0;99010322;true;0.00048262548262548166;0;1;;"test0";8394;101261
0;1086201330;true;0.00048262548262548166;0;1;;"test0";9768;101261
0;68667001;true;0.00048262548262548166;0;1;;"test0";9930;101261
0;1601621835;true;0.00048262548262548166;0;1;;"test0";9816;101261
0;1212650193;true;0.14285714285714285;0;1;;"test0";9016;101261
0;-285789510;true;0.26785714285714285;0;1;;"test0";9060;101261
0;762455363;true;0.26785714285714285;0;1;;"test0";9347;101261
0;-1334178606;true;0.26785714285714285;0;1;;"test0";9604;101261
0;1591473262;true;0.26785714285714285;0;1;;"test0";10488;101261
0;-285789510;true;0.26785714285714285;0;1;;"test0";9826;101261
0;-285789510;true;0.26785714285714285;0;1;;"test0";9233;101261
0;1117213064;true;0.26785714285714285;0;1;;"test0";9694;101261
0;-285789510;true;0.26785714285714285;0;1;;"test0";10463;101261
0;378185426;true;0.3750542770299609;0;1;;"test0";11146;101261
0;2060480583;true;0.3750542770299609;0;1;;"test0";11277;101261
0;-1565738710;true;0.3750542770299609;0;1;;"test0";11421;101261
0;1861158250;true;0.3750542770299609;0;1;;"test0";11603;101261
0;69305992;true;0.3750542770299609;0;1;;"test0";11812;101261
0;715744317;true;0.3750542770299609;0;1;;"test0";2;101261
0;146646035;true;0.3750542770299609;0;1;;"test0";13;101261
