iteration;hashCode;viable;fitness;numPass;numFail;passing;failing;time;now
0;-641955795;true;0.0002656160077914027;0;1;;"test0";7982;31727
0;-1070051049;true;0.00041829530719142584;0;1;;"test0";8719;31727
0;1167389786;true;0.001468548584482337;0;1;;"test0";4706;31727
0;-682626588;true;0.04120138621486331;0;1;;"test0";5172;31727
0;-2072811159;true;0.04122448979591837;0;1;;"test0";5228;31727
0;-1664413212;true;0.0419501133786848;0;1;;"test0";5196;31727
0;38737983;true;0.2072871033230046;0;1;;"test0";5798;31727
0;1914924271;true;0.30680272108843537;0;1;;"test0";6538;31727
0;1468320079;true;0.3284438775510204;0;1;;"test0";9720;31727
0;197445477;true;0.3673469387755102;0;1;;"test0";8055;31727
0;-1402672653;true;0.5518367346938775;0;1;;"test0";11736;31727
0;1284259267;true;0.5518367346938775;0;1;;"test0";10585;31727
0;-1402672653;true;0.5518367346938775;0;1;;"test0";12136;31727
0;-1402672653;true;0.5518367346938775;0;1;;"test0";12284;31727
0;-1402672653;true;0.5518367346938775;0;1;;"test0";10757;31727
0;-1402672653;true;0.5518367346938775;0;1;;"test0";11725;31727
0;-1402672653;true;0.5518367346938775;0;1;;"test0";11182;31727
0;-1402672653;true;0.5518367346938775;0;1;;"test0";11668;31727
0;-905191387;true;0.5518367346938775;0;1;;"test0";10321;31727
0;-1402672653;true;0.5518367346938775;0;1;;"test0";11711;31727
0;-1402672653;true;0.5518367346938775;0;1;;"test0";10908;31727
0;776979952;true;0.5518367346938775;0;1;;"test0";11826;31727
0;-694582935;true;0.5518367346938775;0;1;;"test0";7565;31727
0;-88886456;true;0.0002656160077914027;0;1;;"test0";4778;51958
0;825287986;true;0.0005188516084399871;0;1;;"test0";5589;51958
0;1167389786;true;0.001468548584482337;0;1;;"test0";5000;51958
0;-1521447415;true;0.001468548584482337;0;1;;"test0";4683;51958
0;459473297;true;0.02086734693877551;0;1;;"test0";6076;51958
0;1771974910;true;0.04120138621486331;0;1;;"test0";5750;51958
0;-682626588;true;0.04120138621486331;0;1;;"test0";5520;51958
0;-1329035201;true;0.041216486594637856;0;1;;"test0";4605;51958
0;-197606188;true;0.0419501133786848;0;1;;"test0";4727;51958
0;1693636751;true;0.0419501133786848;0;1;;"test0";5472;51958
0;-1664413212;true;0.0419501133786848;0;1;;"test0";5034;51958
0;38737983;true;0.2072871033230046;0;1;;"test0";5765;51958
0;38737983;true;0.2072871033230046;0;1;;"test0";5117;51958
0;774155592;true;0.20742115027829314;0;1;;"test0";5404;51958
0;-678422562;true;0.2453231292517007;0;1;;"test0";5757;51958
0;1055026302;true;0.30680272108843537;0;1;;"test0";6501;51958
0;-2140480716;true;0.30680272108843537;0;1;;"test0";6440;51958
0;1468320079;true;0.3284438775510204;0;1;;"test0";6533;51958
0;1725054887;true;0.3284438775510204;0;1;;"test0";6072;51958
0;1468320079;true;0.3284438775510204;0;1;;"test0";6154;51958
0;1468320079;true;0.3284438775510204;0;1;;"test0";6435;51958
0;1468320079;true;0.3284438775510204;0;1;;"test0";5347;51958
0;-694582935;true;0.5518367346938775;0;1;;"test0";8366;51958
0;776979952;true;0.5518367346938775;0;1;;"test0";1;51958
0;-694582935;true;0.5518367346938775;0;1;;"test0";8013;51958
1;1457742592;true;0.0005188516084399871;0;1;;"test0";5364;73540
1;-1733293091;true;0.0005188516084399871;0;1;;"test0";4831;73540
1;671762230;true;0.001468548584482337;0;1;;"test0";7417;73540
1;-1147524217;true;0.001468548584482337;0;1;;"test0";5103;73540
1;-2087004691;true;0.020848363311771683;0;1;;"test0";5068;73540
1;1447337378;true;0.02086734693877551;0;1;;"test0";4273;73540
1;459473297;true;0.02086734693877551;0;1;;"test0";5167;73540
1;967262482;true;0.041216486594637856;0;1;;"test0";7221;73540
1;1771391245;true;0.041216486594637856;0;1;;"test0";5954;73540
1;1693636751;true;0.0419501133786848;0;1;;"test0";5131;73540
1;1146395478;true;0.0419501133786848;0;1;;"test0";4827;73540
1;1772641395;true;0.0419501133786848;0;1;;"test0";5105;73540
1;373145226;true;0.0419501133786848;0;1;;"test0";4482;73540
1;1225198859;true;0.2453231292517007;0;1;;"test0";6612;73540
1;438746992;true;0.2453231292517007;0;1;;"test0";7575;73540
1;1055026302;true;0.30680272108843537;0;1;;"test0";6548;73540
1;1055026302;true;0.30680272108843537;0;1;;"test0";7681;73540
1;-1165092792;true;0.3284438775510204;0;1;;"test0";6043;73540
1;295535633;true;0.3284438775510204;0;1;;"test0";5602;73540
1;-1214829045;true;0.3472388955582233;0;1;;"test0";6026;73540
1;-423669818;true;0.3880607151346396;0;1;;"test0";6493;73540
1;-1033575359;true;0.42874009107775346;0;1;;"test0";7142;73540
1;-1301838760;true;0.5518367346938775;0;1;;"test0";10045;73540
1;776979952;true;0.5518367346938775;0;1;;"test0";1;73540
1;-694582935;true;0.5518367346938775;0;1;;"test0";8547;73540
2;-956638504;true;0.0001334351394026553;0;1;;"test0";5760;91959
2;962381844;true;0.00016290329879179965;0;1;;"test0";5649;91959
2;-2075385521;true;0.020848363311771683;0;1;;"test0";5220;91959
2;-2087004691;true;0.020848363311771683;0;1;;"test0";4955;91959
2;-1800666751;true;0.041216486594637856;0;1;;"test0";5046;91959
2;-1721846010;true;0.041216486594637856;0;1;;"test0";5094;91959
2;-200613443;true;0.041216486594637856;0;1;;"test0";5289;91959
2;-1278163113;true;0.041216486594637856;0;1;;"test0";4893;91959
2;-1801330544;true;0.041890440386680994;0;1;;"test0";4631;91959
2;1623425202;true;0.041890440386680994;0;1;;"test0";5041;91959
2;2029288157;true;0.0419501133786848;0;1;;"test0";5247;91959
2;469681513;true;0.0419501133786848;0;1;;"test0";4716;91959
2;373145226;true;0.0419501133786848;0;1;;"test0";4353;91959
2;-357117361;true;0.0419501133786848;0;1;;"test0";5012;91959
2;836007765;true;0.042091836734693876;0;1;;"test0";4649;91959
2;1225198859;true;0.2453231292517007;0;1;;"test0";5290;91959
2;-128270521;true;0.2453231292517007;0;1;;"test0";5926;91959
2;-1165092792;true;0.3284438775510204;0;1;;"test0";6231;91959
2;563942901;true;0.3284438775510204;0;1;;"test0";5872;91959
2;-903104551;true;0.3472388955582233;0;1;;"test0";6522;91959
2;-508489057;true;0.3472388955582233;0;1;;"test0";6096;91959
2;-1573785283;true;0.42874009107775346;0;1;;"test0";6979;91959
2;-1033575359;true;0.42874009107775346;0;1;;"test0";6486;91959
2;193503446;true;0.42874009107775346;0;1;;"test0";6816;91959
2;-694582935;true;0.5518367346938775;0;1;;"test0";1;91959
2;776979952;true;0.5518367346938775;0;1;;"test0";0;91959
3;2005219201;true;0.00023711275699564948;0;1;;"test0";4914;112541
3;-619043798;true;0.00041829530719142584;0;1;;"test0";5316;112541
3;955856170;true;0.020848363311771683;0;1;;"test0";4075;112541
3;-2075385521;true;0.020848363311771683;0;1;;"test0";4778;112541
3;-1800666751;true;0.041216486594637856;0;1;;"test0";7118;112541
3;-158394927;true;0.041216486594637856;0;1;;"test0";6758;112541
3;1912344893;true;0.0419501133786848;0;1;;"test0";4149;112541
3;373145226;true;0.0419501133786848;0;1;;"test0";5346;112541
3;1210240415;true;0.0419501133786848;0;1;;"test0";5081;112541
3;1814902713;true;0.0419501133786848;0;1;;"test0";7906;112541
3;976249081;true;0.042091836734693876;0;1;;"test0";6866;112541
3;-218995882;true;0.042091836734693876;0;1;;"test0";5248;112541
3;-774602229;true;0.042091836734693876;0;1;;"test0";5188;112541
3;-1285327649;true;0.042091836734693876;0;1;;"test0";5187;112541
3;976952840;true;0.042091836734693876;0;1;;"test0";5203;112541
3;1247272269;true;0.042091836734693876;0;1;;"test0";5570;112541
3;-508489057;true;0.3472388955582233;0;1;;"test0";5771;112541
3;-508489057;true;0.3472388955582233;0;1;;"test0";5835;112541
3;-1033575359;true;0.42874009107775346;0;1;;"test0";6791;112541
3;703616009;true;0.42874009107775346;0;1;;"test0";6855;112541
3;-1709760253;true;0.42874009107775346;0;1;;"test0";9719;112541
3;-1337834746;true;0.4290947148090005;0;1;;"test0";6930;112541
3;1086946176;true;0.4698042482299042;0;1;;"test0";6609;112541
3;776979952;true;0.5518367346938775;0;1;;"test0";10246;112541
3;-694582935;true;0.5518367346938775;0;1;;"test0";1;112541
4;609709109;true;0.00012697785647269527;0;1;;"test0";5038;139024
4;-768060779;true;0.0002656160077914027;0;1;;"test0";5141;139024
4;-97870258;true;0.000618950191702629;0;1;;"test0";5157;139024
4;-342811247;true;0.041890440386680994;0;1;;"test0";4804;139024
4;1129321454;true;0.0419501133786848;0;1;;"test0";5071;139024
4;-1285327649;true;0.042091836734693876;0;1;;"test0";4849;139024
4;-1285327649;true;0.042091836734693876;0;1;;"test0";5101;139024
4;2098856014;true;0.17006802721088438;0;1;;"test0";7580;139024
4;1821957057;true;0.1845238095238095;0;1;;"test0";8625;139024
4;1103892537;true;0.24897959183673468;0;1;;"test0";8502;139024
4;1598112467;true;0.3472388955582233;0;1;;"test0";5969;139024
4;-508489057;true;0.3472388955582233;0;1;;"test0";8318;139024
4;647223053;true;0.347597103357472;0;1;;"test0";7874;139024
4;525951540;true;0.3880567005127174;0;1;;"test0";8949;139024
4;-1888663260;true;0.38811737712836614;0;1;;"test0";9113;139024
4;-1337834746;true;0.4290947148090005;0;1;;"test0";9685;139024
4;1394019063;true;0.4290947148090005;0;1;;"test0";7065;139024
4;-694582935;true;0.5518367346938775;0;1;;"test0";8322;139024
4;1433916814;true;0.5518367346938775;0;1;;"test0";12855;139024
4;214453875;true;0.5518367346938775;0;1;;"test0";9277;139024
4;964995808;true;0.5518367346938775;0;1;;"test0";10374;139024
4;719971650;true;0.5518367346938775;0;1;;"test0";7712;139024
4;776979952;true;0.5518367346938775;0;1;;"test0";13143;139024
4;-405748588;true;0.5518367346938775;0;1;;"test0";9909;139024
5;1013952640;true;0.000618950191702629;0;1;;"test0";4855;158861
5;1151737371;true;0.000618950191702629;0;1;;"test0";5093;158861
5;1892165617;true;0.0419501133786848;0;1;;"test0";4686;158861
5;1129321454;true;0.0419501133786848;0;1;;"test0";4875;158861
5;-2002414169;true;0.0419501133786848;0;1;;"test0";5136;158861
5;804033608;true;0.0419501133786848;0;1;;"test0";4800;158861
5;-767307103;true;0.042091836734693876;0;1;;"test0";5179;158861
5;-2127559667;true;0.042091836734693876;0;1;;"test0";5913;158861
5;578864990;true;0.17006802721088438;0;1;;"test0";5510;158861
5;-1291534829;true;0.17006802721088438;0;1;;"test0";5228;158861
5;1680996434;true;0.3472388955582233;0;1;;"test0";6242;158861
5;-508489057;true;0.3472388955582233;0;1;;"test0";5981;158861
5;2059672488;true;0.347597103357472;0;1;;"test0";6682;158861
5;-547822025;true;0.347597103357472;0;1;;"test0";6005;158861
5;-1170694779;true;0.347597103357472;0;1;;"test0";5492;158861
5;-1320352746;true;0.347597103357472;0;1;;"test0";6000;158861
5;-874718252;true;0.3880567005127174;0;1;;"test0";6548;158861
5;525951540;true;0.3880567005127174;0;1;;"test0";7655;158861
5;-1704718041;true;0.38811737712836614;0;1;;"test0";6385;158861
5;-613440416;true;0.38811737712836614;0;1;;"test0";6602;158861
5;-1923600774;true;0.4290947148090005;0;1;;"test0";6823;158861
5;1646901662;true;0.4290947148090005;0;1;;"test0";6455;158861
5;-1852122285;true;0.4290947148090005;0;1;;"test0";7045;158861
5;-165687142;true;0.4290947148090005;0;1;;"test0";7345;158861
5;-405748588;true;0.5518367346938775;0;1;;"test0";0;158861
5;776979952;true;0.5518367346938775;0;1;;"test0";0;158861
6;213869329;true;0.00038225487905880443;0;1;;"test0";4865;182765
6;-1436508418;true;0.00041829530719142584;0;1;;"test0";6365;182765
6;1383395293;true;0.0419501133786848;0;1;;"test0";5021;182765
6;-1415515372;true;0.0419501133786848;0;1;;"test0";6085;182765
6;-871257264;true;0.04761904761904762;0;1;;"test0";5135;182765
6;-1964151197;true;0.1845238095238095;0;1;;"test0";5896;182765
6;-855941348;true;0.30875010948585446;0;1;;"test0";7922;182765
6;1680996434;true;0.3472388955582233;0;1;;"test0";6274;182765
6;-897059626;true;0.3472388955582233;0;1;;"test0";7514;182765
6;829332152;true;0.3472388955582233;0;1;;"test0";6324;182765
6;146421160;true;0.3472388955582233;0;1;;"test0";7546;182765
6;571184476;true;0.347597103357472;0;1;;"test0";6438;182765
6;-1170694779;true;0.347597103357472;0;1;;"test0";5948;182765
6;-1921523585;true;0.347597103357472;0;1;;"test0";5633;182765
6;-1170694779;true;0.347597103357472;0;1;;"test0";6357;182765
6;856225268;true;0.38811737712836614;0;1;;"test0";7473;182765
6;196496929;true;0.38811737712836614;0;1;;"test0";7189;182765
6;1357766685;true;0.38811737712836614;0;1;;"test0";7924;182765
6;-1852122285;true;0.4290947148090005;0;1;;"test0";7141;182765
6;450288380;true;0.4290947148090005;0;1;;"test0";8121;182765
6;1508799124;true;0.4698042482299042;0;1;;"test0";6564;182765
6;-24483518;true;0.4897959183673469;0;1;;"test0";6528;182765
6;776979952;true;0.5518367346938775;0;1;;"test0";10508;182765
6;-405748588;true;0.5518367346938775;0;1;;"test0";0;182765
6;776979952;true;0.5518367346938775;0;1;;"test0";9778;182765
7;-168587982;true;0.041890440386680994;0;1;;"test0";4461;203274
7;1119009034;true;0.041890440386680994;0;1;;"test0";4970;203274
7;-547064622;true;0.0419501133786848;0;1;;"test0";5040;203274
7;2049884828;true;0.042517006802721094;0;1;;"test0";4660;203274
7;1608278635;true;0.04761904761904762;0;1;;"test0";5293;203274
7;-234701627;true;0.04761904761904762;0;1;;"test0";5267;203274
7;-1419027863;true;0.1845238095238095;0;1;;"test0";5633;203274
7;565788082;true;0.1845238095238095;0;1;;"test0";5301;203274
7;-1765751901;true;0.22527472527472528;0;1;;"test0";5625;203274
7;1341641610;true;0.30642256902761106;0;1;;"test0";6095;203274
7;-1948213477;true;0.347597103357472;0;1;;"test0";6875;203274
7;1138498422;true;0.347597103357472;0;1;;"test0";5960;203274
7;21178022;true;0.347597103357472;0;1;;"test0";5891;203274
7;-1960991473;true;0.3673469387755102;0;1;;"test0";6443;203274
7;1683295238;true;0.38811737712836614;0;1;;"test0";6679;203274
7;1357766685;true;0.38811737712836614;0;1;;"test0";6117;203274
7;856225268;true;0.38811737712836614;0;1;;"test0";6394;203274
7;856225268;true;0.38811737712836614;0;1;;"test0";6633;203274
7;1359981260;true;0.4290947148090005;0;1;;"test0";7133;203274
7;-451300554;true;0.4290947148090005;0;1;;"test0";6893;203274
7;-306236012;true;0.4290947148090005;0;1;;"test0";6409;203274
7;1060767551;true;0.4290947148090005;0;1;;"test0";6961;203274
7;-1852122285;true;0.4290947148090005;0;1;;"test0";7027;203274
7;1082051111;true;0.4698042482299042;0;1;;"test0";7016;203274
7;-405748588;true;0.5518367346938775;0;1;;"test0";0;203274
7;776979952;true;0.5518367346938775;0;1;;"test0";1;203274
8;-1332447041;true;0.00022358304246835762;0;1;;"test0";5161;226508
8;-1392282512;true;0.0002656160077914027;0;1;;"test0";5179;226508
8;-1954551921;true;0.04201680672268907;0;1;;"test0";5061;226508
8;1872295782;true;0.042517006802721094;0;1;;"test0";5762;226508
8;-1866561239;true;0.042517006802721094;0;1;;"test0";6529;226508
8;1707520453;true;0.04489795918367347;0;1;;"test0";4935;226508
8;-234701627;true;0.04761904761904762;0;1;;"test0";4855;226508
8;-1464133105;true;0.17006802721088438;0;1;;"test0";5066;226508
8;467040812;true;0.1845238095238095;0;1;;"test0";5928;226508
8;-726609952;true;0.1845238095238095;0;1;;"test0";5920;226508
8;1689117815;true;0.2250728862973761;0;1;;"test0";8307;226508
8;-1765751901;true;0.22527472527472528;0;1;;"test0";5797;226508
8;-1765751901;true;0.22527472527472528;0;1;;"test0";6168;226508
8;-1765751901;true;0.22527472527472528;0;1;;"test0";5226;226508
8;67999570;true;0.347597103357472;0;1;;"test0";6385;226508
8;-1668342220;true;0.4290947148090005;0;1;;"test0";8453;226508
8;1260968795;true;0.4290947148090005;0;1;;"test0";6542;226508
8;754685066;true;0.4290947148090005;0;1;;"test0";7124;226508
8;-1280640117;true;0.4290947148090005;0;1;;"test0";6766;226508
8;1773283344;true;0.4290947148090005;0;1;;"test0";7189;226508
8;-306236012;true;0.4290947148090005;0;1;;"test0";7975;226508
8;-1375364063;true;0.4290947148090005;0;1;;"test0";8958;226508
8;-1596588290;true;0.5518367346938775;0;1;;"test0";10829;226508
8;1232246475;true;0.5518367346938775;0;1;;"test0";9441;226508
8;-405748588;true;0.5518367346938775;0;1;;"test0";0;226508
8;776979952;true;0.5518367346938775;0;1;;"test0";1;226508
9;1372135541;true;0.00041829530719142584;0;1;;"test0";5229;248883
9;575406323;true;0.042517006802721094;0;1;;"test0";5479;248883
9;120339704;true;0.042517006802721094;0;1;;"test0";7945;248883
9;-1560519421;true;0.04336734693877551;0;1;;"test0";7487;248883
9;1755668962;true;0.04761904761904762;0;1;;"test0";5237;248883
9;-1726266296;true;0.04761904761904762;0;1;;"test0";6904;248883
9;-234701627;true;0.04761904761904762;0;1;;"test0";8016;248883
9;431391989;true;0.04761904761904762;0;1;;"test0";5526;248883
9;-1460311514;true;0.04761904761904762;0;1;;"test0";5152;248883
9;-234701627;true;0.04761904761904762;0;1;;"test0";5891;248883
9;479532273;true;0.16472303206997085;0;1;;"test0";5659;248883
9;2004209157;true;0.17006802721088438;0;1;;"test0";5118;248883
