iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;0.4022727272727272;1193953768;true;0;1;;"test0";5849;1689692577274
0;-502024396;true;0.00008090614886731295;0;1;;"test0";12301;48379
0;-464960882;true;0.00008090614886731295;0;1;;"test0";8669;48379
0;1643688156;true;0.00008169934640522847;0;1;;"test0";12230;48379
0;1852163089;true;0.00019379844961240345;0;1;;"test0";11471;48379
0;-285378780;true;0.00019379844961240345;0;1;;"test0";10644;48379
0;-2125301455;true;0.00019379844961240345;0;1;;"test0";11569;48379
0;1114774198;true;0.00019379844961240345;0;1;;"test0";11347;48379
0;1361583864;true;0.00019379844961240345;0;1;;"test0";12502;48379
0;-1724648075;true;0.0003968253968253982;0;1;;"test0";11863;48379
0;886173690;true;0.0004901960784313736;0;1;;"test0";11338;48379
0;655439289;true;0.0006944444444444448;0;1;;"test0";9653;48379
0;-508286801;true;0.0006944444444444448;0;1;;"test0";9913;48379
0;-656212283;true;0.0009615384615384609;0;1;;"test0";9089;48379
0;-1442469608;true;0.0011904761904761919;0;1;;"test0";11505;48379
0;892402363;true;0.0011904761904761919;0;1;;"test0";11967;48379
0;-2120875420;true;0.0015625;0;1;;"test0";10993;48379
0;759958;true;0.0022727272727272735;0;1;;"test0";11896;48379
0;302356473;true;0.025609756097560978;0;1;;"test0";11140;48379
0;-1906709854;true;0.4022727272727272;0;1;;"test0";13076;48379
0;1193953768;true;0.4022727272727272;0;1;;"test0";13625;48379
0;218470246;true;0.4022727272727272;0;1;;"test0";9514;48379
0;1193953768;true;0.4022727272727272;0;1;;"test0";2;48379
0;769539252;true;0.4022727272727272;0;1;;"test0";12857;48379
0;-1036780272;true;0.4022727272727272;0;1;;"test0";13749;48379
0;1684907481;true;0.4022727272727272;0;1;;"test0";13069;48379
0;1193953768;true;0.4022727272727272;0;1;;"test0";9984;48379
0;-883584579;true;0.4022727272727272;0;1;;"test0";13324;48379
0;1193953768;true;0.4022727272727272;0;1;;"test0";13683;48379
0;106900362;true;0.4022727272727272;0;1;;"test0";13052;48379
0;355448495;true;0.4022727272727272;0;1;;"test0";9848;48379
0;-1439179962;true;0.4022727272727272;0;1;;"test0";13633;48379
0;1643688156;true;0.00008169934640522847;0;1;;"test0";12100;94207
0;-2101269019;true;0.00019083969465648887;0;1;;"test0";11132;94207
0;-285378780;true;0.00019379844961240345;0;1;;"test0";10551;94207
0;2138341545;true;0.00019379844961240345;0;1;;"test0";10860;94207
0;-1752384706;true;0.00019379844961240345;0;1;;"test0";10618;94207
0;-1834185368;true;0.0005434782608695649;0;1;;"test0";11256;94207
0;655439289;true;0.0006944444444444448;0;1;;"test0";10354;94207
0;-1416989495;true;0.0006944444444444448;0;1;;"test0";10553;94207
0;-508286801;true;0.0006944444444444448;0;1;;"test0";12084;94207
0;1575919948;true;0.0006944444444444448;0;1;;"test0";12089;94207
0;-656212283;true;0.0009615384615384609;0;1;;"test0";10679;94207
0;-276464973;true;0.0009615384615384609;0;1;;"test0";11679;94207
0;995532378;true;0.0009615384615384609;0;1;;"test0";10617;94207
0;1917946017;true;0.0011904761904761919;0;1;;"test0";10784;94207
0;-1316350644;true;0.0011904761904761919;0;1;;"test0";11482;94207
0;-1442469608;true;0.0011904761904761919;0;1;;"test0";10747;94207
0;-1395605398;true;0.0011904761904761919;0;1;;"test0";10264;94207
0;-1794796799;true;0.0015625;0;1;;"test0";9751;94207
0;-2120875420;true;0.0015625;0;1;;"test0";11297;94207
0;-596288464;true;0.0015625;0;1;;"test0";10186;94207
0;-87078740;true;0.0015625;0;1;;"test0";11472;94207
0;-2120875420;true;0.0015625;0;1;;"test0";10646;94207
0;759958;true;0.0022727272727272735;0;1;;"test0";12095;94207
0;759958;true;0.0022727272727272735;0;1;;"test0";11061;94207
0;1796801141;true;0.0022727272727272735;0;1;;"test0";11690;94207
0;759958;true;0.0022727272727272735;0;1;;"test0";9792;94207
0;759958;true;0.0022727272727272735;0;1;;"test0";10028;94207
0;459141278;true;0.0022727272727272735;0;1;;"test0";11505;94207
0;-1990132759;true;0.0022727272727272735;0;1;;"test0";12683;94207
0;759958;true;0.0022727272727272735;0;1;;"test0";9652;94207
0;-1150528508;true;0.025543478260869567;0;1;;"test0";10479;94207
0;1570532450;true;0.025609756097560978;0;1;;"test0";10131;94207
0;-1439179962;true;0.4022727272727272;0;1;;"test0";29;94207
0;355448495;true;0.4022727272727272;0;1;;"test0";1;94207
1;2040510974;true;0.00008090614886731295;0;1;;"test0";11148;140141
1;-285378780;true;0.00019379844961240345;0;1;;"test0";11393;140141
1;-697757424;true;0.00019379844961240345;0;1;;"test0";10993;140141
1;-2012460263;true;0.00019379844961240345;0;1;;"test0";9811;140141
1;107950550;true;0.00019379844961240345;0;1;;"test0";10947;140141
1;866654609;true;0.00024752475247524774;0;1;;"test0";11835;140141
1;-1834185368;true;0.0005434782608695649;0;1;;"test0";9235;140141
1;-1834185368;true;0.0005434782608695649;0;1;;"test0";11201;140141
1;2135996186;true;0.0005434782608695649;0;1;;"test0";10968;140141
1;282309755;true;0.0009615384615384609;0;1;;"test0";10475;140141
1;-1520544155;true;0.0011904761904761919;0;1;;"test0";11180;140141
1;-527622839;true;0.0011904761904761919;0;1;;"test0";10616;140141
1;-1810690072;true;0.0011904761904761919;0;1;;"test0";10762;140141
1;1900174711;true;0.0011904761904761919;0;1;;"test0";10659;140141
1;796070891;true;0.0011904761904761919;0;1;;"test0";11248;140141
1;-1928228685;true;0.0011904761904761919;0;1;;"test0";9914;140141
1;-1213561900;true;0.0011904761904761919;0;1;;"test0";10978;140141
1;-2121615029;true;0.0011904761904761919;0;1;;"test0";11670;140141
1;519103457;true;0.0011904761904761919;0;1;;"test0";10951;140141
1;63607461;true;0.0022727272727272735;0;1;;"test0";11434;140141
1;-1570103785;true;0.0022727272727272735;0;1;;"test0";10685;140141
1;-2071272780;true;0.0022727272727272735;0;1;;"test0";10796;140141
1;-705872921;true;0.0022727272727272735;0;1;;"test0";11343;140141
1;1419836357;true;0.025543478260869567;0;1;;"test0";10462;140141
1;-663778672;true;0.025543478260869567;0;1;;"test0";10917;140141
1;-1150528508;true;0.025543478260869567;0;1;;"test0";10765;140141
1;1245643487;true;0.025609756097560978;0;1;;"test0";10278;140141
1;1570532450;true;0.025609756097560978;0;1;;"test0";11089;140141
1;2141573281;true;0.4022727272727272;0;1;;"test0";12185;140141
1;1127696597;true;0.4022727272727272;0;1;;"test0";11466;140141
1;355448495;true;0.4022727272727272;0;1;;"test0";12487;140141
1;-1439179962;true;0.4022727272727272;0;1;;"test0";12314;140141
2;2139814497;true;0.00019379844961240345;0;1;;"test0";11487;187587
2;-1156550097;true;0.00019379844961240345;0;1;;"test0";10705;187587
2;-2012460263;true;0.00019379844961240345;0;1;;"test0";10469;187587
2;366238727;true;0.00019379844961240345;0;1;;"test0";11104;187587
2;866654609;true;0.00024752475247524774;0;1;;"test0";12275;187587
2;-1763041931;true;0.00024752475247524774;0;1;;"test0";13279;187587
2;2056751245;true;0.0009615384615384609;0;1;;"test0";11044;187587
2;-1837082306;true;0.0009615384615384609;0;1;;"test0";10007;187587
2;282309755;true;0.0009615384615384609;0;1;;"test0";9627;187587
2;1065089223;true;0.0009615384615384609;0;1;;"test0";10502;187587
2;1411429083;true;0.0009615384615384609;0;1;;"test0";10099;187587
2;-467008196;true;0.0015625;0;1;;"test0";10866;187587
2;367818689;true;0.0022727272727272735;0;1;;"test0";9004;187587
2;-663778672;true;0.025543478260869567;0;1;;"test0";10219;187587
2;1419836357;true;0.025543478260869567;0;1;;"test0";10309;187587
2;-455712087;true;0.025543478260869567;0;1;;"test0";10681;187587
2;1939284852;true;0.025543478260869567;0;1;;"test0";10483;187587
2;-1731916427;true;0.025609756097560978;0;1;;"test0";11026;187587
2;1245643487;true;0.025609756097560978;0;1;;"test0";11268;187587
2;-1229682034;true;0.025694444444444443;0;1;;"test0";10741;187587
2;-1484101178;true;0.02596153846153846;0;1;;"test0";10323;187587
2;1349103770;true;0.02596153846153846;0;1;;"test0";10208;187587
2;355448495;true;0.4022727272727272;0;1;;"test0";2;187587
2;-1439179962;true;0.4022727272727272;0;1;;"test0";13194;187587
2;2141573281;true;0.4022727272727272;0;1;;"test0";13572;187587
2;1116522959;true;0.4022727272727272;0;1;;"test0";12491;187587
2;-1439179962;true;0.4022727272727272;0;1;;"test0";11891;187587
2;2141573281;true;0.4022727272727272;0;1;;"test0";12246;187587
2;2141573281;true;0.4022727272727272;0;1;;"test0";14132;187587
2;258081278;true;0.4022727272727272;0;1;;"test0";13192;187587
2;629816787;true;0.4022727272727272;0;1;;"test0";11989;187587
2;-1439179962;true;0.4022727272727272;0;1;;"test0";12918;187587
2;2141573281;true;0.4022727272727272;0;1;;"test0";12700;187587
3;-1062216380;false;-1;0;1;;"test0";NaN;236833
3;-1886622188;true;0.0001736111111111105;0;1;;"test0";11355;236833
3;-2065947845;true;0.0009615384615384609;0;1;;"test0";5947;236833
3;1065089223;true;0.0009615384615384609;0;1;;"test0";9440;236833
3;138974365;true;0.0009615384615384609;0;1;;"test0";8232;236833
3;1976795700;true;0.0009615384615384609;0;1;;"test0";9257;236833
3;-893834006;true;0.0009615384615384609;0;1;;"test0";9438;236833
3;1065089223;true;0.0009615384615384609;0;1;;"test0";9324;236833
3;1329174293;true;0.0015625;0;1;;"test0";9247;236833
3;-530315079;true;0.0015625;0;1;;"test0";9067;236833
3;866309277;true;0.0015625;0;1;;"test0";10042;236833
3;-1806821477;true;0.0015625;0;1;;"test0";10910;236833
3;-467008196;true;0.0015625;0;1;;"test0";8463;236833
3;736937783;true;0.0015625;0;1;;"test0";11128;236833
3;823430635;true;0.0022727272727272735;0;1;;"test0";10886;236833
3;1419836357;true;0.025543478260869567;0;1;;"test0";10648;236833
3;-663778672;true;0.025543478260869567;0;1;;"test0";11120;236833
3;1419836357;true;0.025543478260869567;0;1;;"test0";10045;236833
3;1166456385;true;0.025609756097560978;0;1;;"test0";8935;236833
3;1245643487;true;0.025609756097560978;0;1;;"test0";9522;236833
3;192619858;true;0.025694444444444443;0;1;;"test0";10952;236833
3;-2018300278;true;0.025694444444444443;0;1;;"test0";11170;236833
3;-1229682034;true;0.025694444444444443;0;1;;"test0";11112;236833
3;-1229682034;true;0.025694444444444443;0;1;;"test0";10885;236833
3;-1229682034;true;0.025694444444444443;0;1;;"test0";10412;236833
3;-83379304;true;0.025694444444444443;0;1;;"test0";11023;236833
3;-1229682034;true;0.025694444444444443;0;1;;"test0";11207;236833
3;867866394;true;0.02596153846153846;0;1;;"test0";10449;236833
3;-1040562749;true;0.02596153846153846;0;1;;"test0";9538;236833
3;630426710;true;0.02596153846153846;0;1;;"test0";8959;236833
3;-950157376;true;0.02596153846153846;0;1;;"test0";9423;236833
3;2141573281;true;0.4022727272727272;0;1;;"test0";12366;236833
3;-1439179962;true;0.4022727272727272;0;1;;"test0";1;236833
4;630426710;false;-1;0;1;;"test0";NaN;289125
4;-2129245080;true;0.00024752475247524774;0;1;;"test0";5700;289125
4;274891586;true;0.0009615384615384609;0;1;;"test0";10865;289125
4;352206896;true;0.0009615384615384609;0;1;;"test0";11020;289125
4;1323929355;true;0.0011904761904761919;0;1;;"test0";10860;289125
4;2001604261;true;0.0015625;0;1;;"test0";9928;289125
4;-467008196;true;0.0015625;0;1;;"test0";11343;289125
4;1778407684;true;0.0022727272727272735;0;1;;"test0";11177;289125
4;-1804039446;true;0.0022727272727272735;0;1;;"test0";10761;289125
4;-1347129070;true;0.0022727272727272735;0;1;;"test0";10790;289125
4;823430635;true;0.0022727272727272735;0;1;;"test0";10664;289125
4;-888823060;true;0.0022727272727272735;0;1;;"test0";10159;289125
4;-175880690;true;0.0022727272727272735;0;1;;"test0";9938;289125
4;823430635;true;0.0022727272727272735;0;1;;"test0";11246;289125
4;1419836357;true;0.025543478260869567;0;1;;"test0";9684;289125
4;1166456385;true;0.025609756097560978;0;1;;"test0";11117;289125
4;1166456385;true;0.025609756097560978;0;1;;"test0";11651;289125
4;1166456385;true;0.025609756097560978;0;1;;"test0";10697;289125
4;940708685;true;0.025609756097560978;0;1;;"test0";10851;289125
4;850424032;true;0.025609756097560978;0;1;;"test0";10030;289125
4;-1501358160;true;0.025609756097560978;0;1;;"test0";10410;289125
4;1166456385;true;0.025609756097560978;0;1;;"test0";10832;289125
4;1166456385;true;0.025609756097560978;0;1;;"test0";10582;289125
4;1042316170;true;0.025609756097560978;0;1;;"test0";10711;289125
4;192619858;true;0.025694444444444443;0;1;;"test0";9675;289125
4;192619858;true;0.025694444444444443;0;1;;"test0";10638;289125
4;192619858;true;0.025694444444444443;0;1;;"test0";10328;289125
4;-665945815;true;0.02596153846153846;0;1;;"test0";10765;289125
4;-1724858715;true;0.4022727272727272;0;1;;"test0";11753;289125
4;2141573281;true;0.4022727272727272;0;1;;"test0";1;289125
4;-37114095;true;0.4022727272727272;0;1;;"test0";11497;289125
4;-1439179962;true;0.4022727272727272;0;1;;"test0";11509;289125
4;1669308440;true;0.4022727272727272;0;1;;"test0";11285;289125
5;-852359917;true;0.00019379844961240345;0;1;;"test0";9683;336682
5;1687413478;true;0.00019379844961240345;0;1;;"test0";10422;336682
5;-196309329;true;0.00019379844961240345;0;1;;"test0";12215;336682
5;2002282288;true;0.00019379844961240345;0;1;;"test0";12202;336682
5;1775021710;true;0.00019379844961240345;0;1;;"test0";10550;336682
5;678529868;true;0.0001953125;0;1;;"test0";10471;336682
5;1292389960;true;0.0009615384615384609;0;1;;"test0";11518;336682
5;-1768043687;true;0.0009615384615384609;0;1;;"test0";11021;336682
5;2104746479;true;0.0015625;0;1;;"test0";11809;336682
5;1192552006;true;0.0015625;0;1;;"test0";11023;336682
5;-942063751;true;0.0022727272727272735;0;1;;"test0";11219;336682
5;-175880690;true;0.0022727272727272735;0;1;;"test0";11414;336682
5;-1395293775;true;0.0022727272727272735;0;1;;"test0";8904;336682
5;-1406611498;true;0.0022727272727272735;0;1;;"test0";10295;336682
