iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;0.003906651588362291;84532493;true;0;1;;"test0";4273;1691572710334
0;-1745511740;false;-1;0;1;;"test0";NaN;45157
0;84532493;false;-1;0;1;;"test0";NaN;45157
0;870089837;true;0.000024283632831471637;0;1;;"test0";5549;45157
0;739003180;true;0.00035211267605633794;0;1;;"test0";6654;45157
0;1377772487;true;0.00035211267605633794;0;1;;"test0";7048;45157
0;-984330326;true;0.0005030181086519116;0;1;;"test0";3839;45157
0;468464465;true;0.0005030181086519116;0;1;;"test0";6771;45157
0;959324310;true;0.0005030181086519116;0;1;;"test0";6230;45157
0;-1863917358;true;0.0005030181086519116;0;1;;"test0";6582;45157
0;507324276;true;0.0008802816901408451;0;1;;"test0";6899;45157
0;113357282;true;0.0008802816901408451;0;1;;"test0";6747;45157
0;-1105376598;true;0.0008802816901408451;0;1;;"test0";6747;45157
0;-1509929892;true;0.0008802816901408451;0;1;;"test0";6690;45157
0;1961231817;true;0.0008802816901408451;0;1;;"test0";6006;45157
0;-1974414801;true;0.0008802816901408451;0;1;;"test0";5773;45157
0;-1764017629;true;0.0008802816901408451;0;1;;"test0";5806;45157
0;1415352420;true;0.0011737089201877935;0;1;;"test0";6873;45157
0;1367999353;true;0.0035334633149253663;0;1;;"test0";5551;45157
0;-671551867;true;0.0035348775810290015;0;1;;"test0";5523;45157
0;-1063729645;true;0.0035395517028118445;0;1;;"test0";5958;45157
0;-25492719;true;0.0035395517028118445;0;1;;"test0";4619;45157
0;1448281243;true;0.003545888552128523;0;1;;"test0";5295;45157
0;492603802;true;0.0036569028567290636;0;1;;"test0";5439;45157
0;-761007496;true;0.0036569028567290636;0;1;;"test0";5455;45157
0;996592028;true;0.003906651588362291;0;1;;"test0";5446;45157
0;84532493;true;0.003906651588362291;0;1;;"test0";5979;45157
0;-820342636;true;0.003906651588362291;0;1;;"test0";6009;45157
0;84532493;true;0.003906651588362291;0;1;;"test0";6183;45157
0;-1763772377;true;0.003906651588362291;0;1;;"test0";5117;45157
0;-432780850;true;0.003906651588362291;0;1;;"test0";6948;45157
0;84532493;true;0.003906651588362291;0;1;;"test0";2;45157
0;47209080;true;0.003906651588362291;0;1;;"test0";3768;45157
0;84532493;true;0.003906651588362291;0;1;;"test0";5122;45157
0;85596997;true;0.003906651588362291;0;1;;"test0";6580;45157
0;84532493;true;0.003906651588362291;0;1;;"test0";5231;45157
0;1400088421;true;0.003906651588362291;0;1;;"test0";6699;45157
0;-263975690;true;0.003906651588362291;0;1;;"test0";6509;45157
0;-1186910011;true;0.003906651588362291;0;1;;"test0";6626;45157
0;-570390585;true;0.003906651588362291;0;1;;"test0";6621;45157
0;684534809;true;0.003906651588362291;0;1;;"test0";7050;45157
0;84532493;true;0.003906651588362291;0;1;;"test0";5399;45157
0;-537091520;true;0.003906651588362291;0;1;;"test0";5538;45157
0;-1685923532;true;0.003906651588362291;0;1;;"test0";6613;45157
0;84532493;true;0.003906651588362291;0;1;;"test0";6308;45157
0;2070646883;true;0.003906651588362291;0;1;;"test0";6556;45157
0;84532493;true;0.003906651588362291;0;1;;"test0";6867;45157
0;-770621298;true;0.007260732671526742;0;1;;"test0";6863;45157
0;-2092482279;true;0.000024283632831471637;0;1;;"test0";6658;87042
0;-40724766;true;0.00002589063794531888;0;1;;"test0";6731;87042
0;506225880;true;0.000037458795325142204;0;1;;"test0";6376;87042
0;1272085562;true;0.0002708559046587214;0;1;;"test0";5941;87042
0;-993879922;true;0.0002708559046587214;0;1;;"test0";6697;87042
0;2023718403;true;0.00035211267605633794;0;1;;"test0";6586;87042
0;-1768622797;true;0.00035211267605633794;0;1;;"test0";6668;87042
0;-869760204;true;0.00035211267605633794;0;1;;"test0";6708;87042
0;1199163591;true;0.00044014084507042255;0;1;;"test0";7066;87042
0;1541008666;true;0.0005030181086519116;0;1;;"test0";6405;87042
0;-895874027;true;0.0005030181086519116;0;1;;"test0";6932;87042
0;-1704533512;true;0.0005030181086519116;0;1;;"test0";7374;87042
0;-2830497;true;0.0007042253521126759;0;1;;"test0";6769;87042
0;113357282;true;0.0008802816901408451;0;1;;"test0";6705;87042
0;-2139831654;true;0.0008802816901408451;0;1;;"test0";6416;87042
0;-979316764;true;0.0008802816901408451;0;1;;"test0";7085;87042
0;-2006936589;true;0.0008802816901408451;0;1;;"test0";6942;87042
0;1334300303;true;0.0008802816901408451;0;1;;"test0";6852;87042
0;1972723086;true;0.0008802816901408451;0;1;;"test0";7202;87042
0;1415352420;true;0.0011737089201877935;0;1;;"test0";6059;87042
