iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;0.5518367346938775;-1402672653;true;0;1;;"test0";12586;1691639091854
0;-1640561621;true;0.00022358304246835762;0;1;;"test0";11348;154877
0;-854723107;true;0.00041829530719142584;0;1;;"test0";11671;154877
0;-1336808247;true;0.00044232021526250455;0;1;;"test0";9150;154877
0;163438096;true;0.04112554112554113;0;1;;"test0";9347;154877
0;2097167335;true;0.041216486594637856;0;1;;"test0";11263;154877
0;-576079113;true;0.0419501133786848;0;1;;"test0";11132;154877
0;-1603857595;true;0.0419501133786848;0;1;;"test0";8931;154877
0;271907881;true;0.0419501133786848;0;1;;"test0";10994;154877
0;1506627560;true;0.04201680672268907;0;1;;"test0";11356;154877
0;2016724206;true;0.042091836734693876;0;1;;"test0";11898;154877
0;1046957581;true;0.1845238095238095;0;1;;"test0";13239;154877
0;-1152729584;true;0.18701298701298702;0;1;;"test0";12164;154877
0;-1132523362;true;0.2247855664004732;0;1;;"test0";14571;154877
0;-327641170;true;0.24529811924769906;0;1;;"test0";11269;154877
0;-81968632;true;0.38895558223289317;0;1;;"test0";14834;154877
0;253831902;true;0.4897959183673469;0;1;;"test0";19538;154877
0;-796841591;true;0.5106205747605165;0;1;;"test0";19078;154877
0;1607317269;true;0.5314995563442768;0;1;;"test0";32960;154877
0;-985280109;true;0.5314995563442768;0;1;;"test0";33199;154877
0;-1402672653;true;0.5518367346938775;0;1;;"test0";33760;154877
0;-1402672653;true;0.5518367346938775;0;1;;"test0";36486;154877
0;-1402672653;true;0.5518367346938775;0;1;;"test0";35272;154877
0;-80369897;true;0.5518367346938775;0;1;;"test0";30912;154877
0;-222637389;true;0.5518367346938775;0;1;;"test0";34561;154877
0;1702616850;true;0.5518367346938775;0;1;;"test0";35192;154877
0;-1402672653;true;0.5518367346938775;0;1;;"test0";3;154877
0;-219834879;true;0.5518367346938775;0;1;;"test0";34681;154877
0;-2013642841;true;0.5518367346938775;0;1;;"test0";35480;154877
0;135162688;true;0.5518367346938775;0;1;;"test0";34032;154877
