iteration;hashCode;viable;fitness;numPass;numFail;passing;failing;time;now
0;88371908;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6059;18568
0;1629782838;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6218;18568
0;-1914763921;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5299;18568
0;1065539127;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6101;18568
0;-1085398992;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6302;18568
0;623547577;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";4932;18568
0;-1112366907;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6400;18568
0;-2007886660;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5093;18568
0;1389668296;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6464;18568
0;623547577;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5929;18568
0;623547577;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6386;18568
0;-227435907;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6484;18568
0;623547577;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5282;18568
0;623547577;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5330;18568
0;623547577;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5433;18568
0;40769768;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6406;18568
0;168249543;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5320;18568
0;1733558150;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6011;18568
0;-1388976582;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6327;18568
0;14487032;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5241;18568
0;-563017005;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6243;18568
0;623547577;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5869;18568
0;1677934312;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5773;18568
0;527342466;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5645;38442
0;1065539127;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5980;38442
0;539703425;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6474;38442
0;1733558150;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6285;38442
0;-259209810;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5820;38442
0;-227435907;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5698;38442
0;512397331;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5611;38442
0;1677934312;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6370;38442
0;1727494244;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6015;38442
0;-1704156007;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6501;38442
0;1304379608;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6335;38442
0;-998604084;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6399;38442
0;1227921189;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6231;38442
0;-487283137;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6389;38442
0;1733558150;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5828;38442
0;-2007886660;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5798;38442
0;700814479;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5908;38442
0;1002117422;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5938;38442
0;1733558150;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6301;38442
0;1526759062;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5713;38442
0;623547577;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;38442
0;1492357100;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5763;38442
0;279574838;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6410;38442
0;14487032;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6063;38442
0;899143941;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6109;38442
1;14487032;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5808;57360
1;-1955196808;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6539;57360
1;-864656939;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5549;57360
1;-1529613737;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5707;57360
1;1658974940;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5974;57360
1;-836729100;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6444;57360
1;-123132129;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6043;57360
1;-227435907;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6114;57360
1;1771411873;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6207;57360
1;1048896389;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5585;57360
1;663186781;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6184;57360
1;14487032;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6254;57360
1;-83231977;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5625;57360
1;-998604084;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6623;57360
1;-643259622;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5588;57360
1;-2117274772;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6327;57360
1;-1377055246;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6082;57360
1;1774303327;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5548;57360
1;1717066553;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6007;57360
1;1526759062;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5216;57360
1;-1979064857;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5473;57360
1;-227435907;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5586;57360
1;899143941;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6353;57360
1;1055652287;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5810;57360
2;1652861229;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5573;76371
2;1526759062;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5793;76371
2;-823189378;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6516;76371
2;899143941;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5755;76371
2;-161628489;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6025;76371
2;-1760994527;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6331;76371
2;1427522119;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5511;76371
2;1717066553;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5686;76371
2;355205687;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6128;76371
2;1526759062;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5731;76371
