iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;0.4022727272727272;1193953768;true;0;1;;"test0";5773;1689617801042
0;-422554651;true;0.00008090614886731295;0;1;;"test0";9138;50641
0;-189248431;true;0.00019379844961240345;0;1;;"test0";12667;50641
0;-495127844;true;0.00019379844961240345;0;1;;"test0";12576;50641
0;159131815;true;0.00019379844961240345;0;1;;"test0";9513;50641
0;-1813974383;true;0.00019379844961240345;0;1;;"test0";12133;50641
0;-791012786;true;0.00019379844961240345;0;1;;"test0";12318;50641
0;-1793663131;true;0.00020161290322580626;0;1;;"test0";11307;50641
0;1751937758;true;0.0005434782608695649;0;1;;"test0";11649;50641
0;639111419;true;0.0006944444444444448;0;1;;"test0";12307;50641
0;2023260115;true;0.0015625;0;1;;"test0";11949;50641
0;-187228963;true;0.0015625;0;1;;"test0";10107;50641
0;-1932337991;true;0.0015625;0;1;;"test0";11279;50641
0;-2052388036;true;0.0015625;0;1;;"test0";10389;50641
0;1724974333;true;0.052083333333333336;0;1;;"test0";10103;50641
0;1193953768;true;0.4022727272727272;0;1;;"test0";14430;50641
0;-225856557;true;0.4022727272727272;0;1;;"test0";14193;50641
0;-424450771;true;0.4022727272727272;0;1;;"test0";14381;50641
0;748841193;true;0.4022727272727272;0;1;;"test0";10321;50641
0;1928477660;true;0.4022727272727272;0;1;;"test0";14095;50641
0;-808633608;true;0.4022727272727272;0;1;;"test0";14175;50641
0;-1005612043;true;0.4022727272727272;0;1;;"test0";12880;50641
0;1193953768;true;0.4022727272727272;0;1;;"test0";10252;50641
0;1193953768;true;0.4022727272727272;0;1;;"test0";12131;50641
0;-1823254739;true;0.4022727272727272;0;1;;"test0";12639;50641
0;94912552;true;0.4022727272727272;0;1;;"test0";14418;50641
0;993312688;true;0.4022727272727272;0;1;;"test0";14387;50641
0;-2020062844;true;0.4022727272727272;0;1;;"test0";14205;50641
0;-490561555;true;0.4022727272727272;0;1;;"test0";14250;50641
0;1193953768;true;0.4022727272727272;0;1;;"test0";2;50641
0;1193953768;true;0.4022727272727272;0;1;;"test0";14711;50641
0;1784452361;true;0.4022727272727272;0;1;;"test0";13967;50641
0;-422554651;true;0.00008090614886731295;0;1;;"test0";8865;99668
0;-422554651;true;0.00008090614886731295;0;1;;"test0";12808;99668
0;905268316;true;0.00008090614886731295;0;1;;"test0";11808;99668
0;-1044568359;true;0.00019379844961240345;0;1;;"test0";9755;99668
0;107937028;true;0.00019379844961240345;0;1;;"test0";12500;99668
0;-1384325004;true;0.00019379844961240345;0;1;;"test0";11383;99668
0;421836390;true;0.00019379844961240345;0;1;;"test0";11698;99668
0;1525037587;true;0.00019379844961240345;0;1;;"test0";9424;99668
0;2090649282;true;0.00019379844961240345;0;1;;"test0";13077;99668
0;-839168483;true;0.00019379844961240345;0;1;;"test0";11971;99668
0;-1551900871;true;0.00020161290322580626;0;1;;"test0";11770;99668
0;-1793663131;true;0.00020161290322580626;0;1;;"test0";9259;99668
0;-1793663131;true;0.00020161290322580626;0;1;;"test0";12591;99668
0;-501815820;true;0.00024752475247524774;0;1;;"test0";12252;99668
0;-1195281084;true;0.0005434782608695649;0;1;;"test0";10609;99668
0;-23754817;true;0.0005434782608695649;0;1;;"test0";11567;99668
0;2139283718;true;0.0005434782608695649;0;1;;"test0";11921;99668
0;-473613617;true;0.0005434782608695649;0;1;;"test0";10511;99668
0;-261524221;true;0.0005434782608695649;0;1;;"test0";12264;99668
0;639111419;true;0.0006944444444444448;0;1;;"test0";10733;99668
0;-790659458;true;0.0006944444444444448;0;1;;"test0";10614;99668
0;756960191;true;0.0006944444444444448;0;1;;"test0";12580;99668
0;875860034;true;0.000806451612903225;0;1;;"test0";12051;99668
0;1915694409;true;0.0009615384615384609;0;1;;"test0";10885;99668
0;-1552689843;true;0.0009615384615384609;0;1;;"test0";12156;99668
0;-2035068552;true;0.0015625;0;1;;"test0";11686;99668
