iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;0.003906651588362291;84532493;true;0;1;;"test0";5238;1691586294686
0;-275365358;true;0.000024283632831471637;0;1;;"test0";6574;41133
0;-2088078079;true;0.00004142502071251021;0;1;;"test0";6182;41133
0;1890240988;true;0.00022007042253521127;0;1;;"test0";6603;41133
0;1039579968;true;0.00022007042253521127;0;1;;"test0";6986;41133
0;73426989;true;0.00022007042253521127;0;1;;"test0";6389;41133
0;972284637;true;0.00035211267605633794;0;1;;"test0";6671;41133
0;2118717580;true;0.00035211267605633794;0;1;;"test0";6715;41133
0;-1922573780;true;0.0005030181086519116;0;1;;"test0";6884;41133
0;-117763337;true;0.0005030181086519116;0;1;;"test0";6991;41133
0;-1324936303;true;0.0005030181086519116;0;1;;"test0";6908;41133
0;1070376982;true;0.0005030181086519116;0;1;;"test0";6306;41133
0;1164767160;true;0.0005030181086519116;0;1;;"test0";6979;41133
0;-536255332;true;0.0005030181086519116;0;1;;"test0";5008;41133
0;-1734461817;true;0.0005030181086519116;0;1;;"test0";6901;41133
0;1768284310;true;0.0005030181086519116;0;1;;"test0";6540;41133
0;-1089933446;true;0.0005030181086519116;0;1;;"test0";6693;41133
0;343182091;true;0.0008802816901408451;0;1;;"test0";7596;41133
0;-1545992475;true;0.0008802816901408451;0;1;;"test0";6996;41133
0;-1406751001;true;0.0008802816901408451;0;1;;"test0";7139;41133
0;706038221;true;0.0008802816901408451;0;1;;"test0";7144;41133
0;-1143447048;true;0.0008802816901408451;0;1;;"test0";6829;41133
0;-334371851;true;0.0035395517028118445;0;1;;"test0";6573;41133
0;1932225242;true;0.0036920552440858744;0;1;;"test0";6883;41133
0;1799143245;true;0.003906651588362291;0;1;;"test0";6968;41133
0;-1533395413;true;0.003906651588362291;0;1;;"test0";7010;41133
0;-1736456838;true;0.003906651588362291;0;1;;"test0";6649;41133
0;84532493;true;0.003906651588362291;0;1;;"test0";6177;41133
0;-1683019691;true;0.003906651588362291;0;1;;"test0";5077;41133
0;84532493;true;0.003906651588362291;0;1;;"test0";7011;41133
0;814348430;true;0.003906651588362291;0;1;;"test0";5487;41133
0;84532493;true;0.003906651588362291;0;1;;"test0";4774;41133
0;258170270;true;0.003906651588362291;0;1;;"test0";6661;41133
0;-948073874;true;0.003906651588362291;0;1;;"test0";6711;41133
0;-1726776379;true;0.003906651588362291;0;1;;"test0";7033;41133
0;1131897259;true;0.003906651588362291;0;1;;"test0";7132;41133
0;84532493;true;0.003906651588362291;0;1;;"test0";6141;41133
0;84532493;true;0.003906651588362291;0;1;;"test0";2;41133
0;84532493;true;0.003906651588362291;0;1;;"test0";7205;41133
0;-2125436621;true;0.003906651588362291;0;1;;"test0";6884;41133
0;1532694554;true;0.003906651588362291;0;1;;"test0";6593;41133
0;84532493;true;0.003906651588362291;0;1;;"test0";5238;41133
0;84532493;true;0.003906651588362291;0;1;;"test0";6599;41133
0;983416539;true;0.003906651588362291;0;1;;"test0";6615;41133
0;84532493;true;0.003906651588362291;0;1;;"test0";4996;41133
0;-1524775277;true;0.003906651588362291;0;1;;"test0";6643;41133
0;778772891;true;0.003906651588362291;0;1;;"test0";6607;41133
0;-1555481376;true;0.06698546717973623;0;1;;"test0";7649;41133
0;-756192101;false;-1;0;1;;"test0";NaN;87711
0;-1512713450;false;-1;0;1;;"test0";NaN;87711
0;-538347598;true;0.000024283632831471637;0;1;;"test0";7190;87711
0;-327866195;true;0.000024283632831471637;0;1;;"test0";7139;87711
0;-1248286119;true;0.000024796667327911095;0;1;;"test0";5752;87711
0;215990308;true;0.00002589063794531888;0;1;;"test0";5738;87711
0;56542047;true;0.00002708559046587206;0;1;;"test0";7259;87711
0;-2088078079;true;0.00004142502071251021;0;1;;"test0";6087;87711
0;-2088078079;true;0.00004142502071251021;0;1;;"test0";5964;87711
0;1039579968;true;0.00022007042253521127;0;1;;"test0";5601;87711
0;-1307371904;true;0.0002708559046587214;0;1;;"test0";6073;87711
0;-1339888936;true;0.00035211267605633794;0;1;;"test0";5829;87711
0;1622169126;true;0.00035211267605633794;0;1;;"test0";7146;87711
0;2118717580;true;0.00035211267605633794;0;1;;"test0";5788;87711
0;1664124959;true;0.00035211267605633794;0;1;;"test0";5357;87711
0;-405830877;true;0.00035211267605633794;0;1;;"test0";5943;87711
0;-1922573780;true;0.0005030181086519116;0;1;;"test0";5598;87711
0;-337845204;true;0.0005030181086519116;0;1;;"test0";5995;87711
0;1346310574;true;0.0005030181086519116;0;1;;"test0";5742;87711
0;33915500;true;0.0005030181086519116;0;1;;"test0";5529;87711
0;865426288;true;0.0005030181086519116;0;1;;"test0";6015;87711
