iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;0.32568047337278105;-1144868388;true;0;1;;"test0";4887;1691639492476
0;816010801;false;-1;0;1;;"test0";NaN;64030
0;416358757;false;-1;0;1;;"test0";NaN;64030
0;681085611;false;-1;0;1;;"test0";NaN;64030
0;-1586143483;false;-1;0;1;;"test0";NaN;64030
0;-392932356;false;-1;0;1;;"test0";NaN;64030
0;-431382483;false;-1;0;1;;"test0";NaN;64030
0;-969030480;false;-1;0;1;;"test0";NaN;64030
0;-1338909451;false;-1;0;1;;"test0";NaN;64030
0;1847181065;false;-1;0;1;;"test0";NaN;64030
0;1328534545;true;0.0019723865877712033;0;1;;"test0";10082;64030
0;470336780;true;0.0019723865877712033;0;1;;"test0";10254;64030
0;1316283631;true;0.0019723865877712033;0;1;;"test0";10510;64030
0;-878296361;true;0.0019723865877712033;0;1;;"test0";9605;64030
0;1316283631;true;0.0019723865877712033;0;1;;"test0";11606;64030
0;537907984;true;0.0019723865877712033;0;1;;"test0";10313;64030
0;-279085797;true;0.0019723865877712033;0;1;;"test0";10035;64030
0;1693660822;true;0.0029585798816568047;0;1;;"test0";11564;64030
0;628127196;true;0.007889546351084813;0;1;;"test0";10397;64030
0;1378112367;true;0.007889546351084813;0;1;;"test0";10374;64030
0;2030318688;true;0.007889546351084813;0;1;;"test0";11276;64030
0;-1499153456;true;0.007889546351084813;0;1;;"test0";11515;64030
0;-1144868388;true;0.32568047337278105;0;1;;"test0";7190;64030
0;-1144868388;true;0.32568047337278105;0;1;;"test0";11458;64030
0;1148690658;true;0.32568047337278105;0;1;;"test0";10944;64030
0;1178685278;true;0.32568047337278105;0;1;;"test0";9653;64030
0;-1144868388;true;0.32568047337278105;0;1;;"test0";10314;64030
0;-1719952486;true;0.32568047337278105;0;1;;"test0";10996;64030
0;-1144868388;true;0.32568047337278105;0;1;;"test0";9270;64030
0;-72802572;true;0.32568047337278105;0;1;;"test0";11193;64030
0;1562110244;true;0.32568047337278105;0;1;;"test0";7030;64030
0;1220349594;true;0.32568047337278105;0;1;;"test0";11643;64030
0;-456547651;true;0.32568047337278105;0;1;;"test0";9684;64030
0;-1144868388;true;0.32568047337278105;0;1;;"test0";10983;64030
0;-1110567842;true;0.32568047337278105;0;1;;"test0";11777;64030
0;-246120369;true;0.32568047337278105;0;1;;"test0";11972;64030
0;2021751156;true;0.32568047337278105;0;1;;"test0";11128;64030
0;1931457272;true;0.32568047337278105;0;1;;"test0";10003;64030
0;994975577;true;0.32568047337278105;0;1;;"test0";6842;64030
0;-1144868388;true;0.32568047337278105;0;1;;"test0";7787;64030
0;-1144868388;true;0.32568047337278105;0;1;;"test0";11429;64030
0;2131271654;true;0.32568047337278105;0;1;;"test0";11211;64030
0;1591836730;true;0.32568047337278105;0;1;;"test0";11523;64030
0;583105924;true;0.32568047337278105;0;1;;"test0";11489;64030
0;933657750;true;0.32568047337278105;0;1;;"test0";10412;64030
0;1663550925;true;0.32568047337278105;0;1;;"test0";10035;64030
0;-1144868388;true;0.32568047337278105;0;1;;"test0";2;64030
0;-1144868388;true;0.32568047337278105;0;1;;"test0";11800;64030
0;-1013599636;false;-1;0;1;;"test0";NaN;145034
0;350266793;false;-1;0;1;;"test0";NaN;145034
0;-1741207972;false;-1;0;1;;"test0";NaN;145034
0;744619221;false;-1;0;1;;"test0";NaN;145034
0;436457917;false;-1;0;1;;"test0";NaN;145034
0;-1201621060;false;-1;0;1;;"test0";NaN;145034
0;-1518796519;false;-1;0;1;;"test0";NaN;145034
0;-1959323459;false;-1;0;1;;"test0";NaN;145034
0;1244610060;false;-1;0;1;;"test0";NaN;145034
0;-1560491109;true;0.0019723865877712033;0;1;;"test0";8717;145034
0;1147879994;true;0.0019723865877712033;0;1;;"test0";13223;145034
0;531704643;true;0.0019723865877712033;0;1;;"test0";7759;145034
0;-1155479465;true;0.0019723865877712033;0;1;;"test0";11259;145034
0;1316283631;true;0.0019723865877712033;0;1;;"test0";11458;145034
0;603075515;true;0.0019723865877712033;0;1;;"test0";11302;145034
0;1714491449;true;0.0019723865877712033;0;1;;"test0";10848;145034
0;-2145089782;true;0.0019723865877712033;0;1;;"test0";11488;145034
0;1316283631;true;0.0019723865877712033;0;1;;"test0";7874;145034
0;996045969;true;0.0019723865877712033;0;1;;"test0";11173;145034
0;417323542;true;0.0029585798816568047;0;1;;"test0";11046;145034
0;-910123512;true;0.0029585798816568047;0;1;;"test0";10529;145034
0;1693660822;true;0.0029585798816568047;0;1;;"test0";8775;145034
0;1182892071;true;0.0029585798816568047;0;1;;"test0";79950;145034
0;-1750463219;true;0.007889546351084813;0;1;;"test0";11567;145034
0;399660768;true;0.007889546351084813;0;1;;"test0";10254;145034
0;-1851890802;true;0.007889546351084813;0;1;;"test0";10886;145034
0;-1476887282;true;0.007889546351084813;0;1;;"test0";11039;145034
0;554297233;true;0.007889546351084813;0;1;;"test0";11630;145034
0;628127196;true;0.007889546351084813;0;1;;"test0";10192;145034
0;2030318688;true;0.007889546351084813;0;1;;"test0";11177;145034
0;-1499153456;true;0.007889546351084813;0;1;;"test0";10967;145034
0;1095432283;true;0.007889546351084813;0;1;;"test0";11263;145034
0;-1888981470;true;0.007889546351084813;0;1;;"test0";11509;145034
0;1100621554;true;0.007889546351084813;0;1;;"test0";8861;145034
0;-1874915374;true;0.007889546351084813;0;1;;"test0";11233;145034
0;1152241647;true;0.007889546351084813;0;1;;"test0";10729;145034
0;-1472785473;true;0.007889546351084813;0;1;;"test0";10896;145034
0;-1499153456;true;0.007889546351084813;0;1;;"test0";11287;145034
0;628127196;true;0.007889546351084813;0;1;;"test0";10814;145034
0;253014664;true;0.007889546351084813;0;1;;"test0";9937;145034
0;2030318688;true;0.007889546351084813;0;1;;"test0";11217;145034
0;-1603390255;true;0.008875739644970414;0;1;;"test0";11728;145034
0;336750528;true;0.32568047337278105;0;1;;"test0";10626;145034
0;-1144868388;true;0.32568047337278105;0;1;;"test0";11205;145034
0;-1719952486;true;0.32568047337278105;0;1;;"test0";10443;145034
0;933657750;true;0.32568047337278105;0;1;;"test0";10817;145034
0;-1144868388;true;0.32568047337278105;0;1;;"test0";10591;145034
0;-1144868388;true;0.32568047337278105;0;1;;"test0";11056;145034
1;-1934386635;false;-1;0;1;;"test0";NaN;213650
1;-809559097;false;-1;0;1;;"test0";NaN;213650
1;-1779020720;false;-1;0;1;;"test0";NaN;213650
1;-1690936114;true;0.0019723865877712033;0;1;;"test0";12082;213650
1;-928418990;true;0.0019723865877712033;0;1;;"test0";7259;213650
1;1531907076;true;0.0019723865877712033;0;1;;"test0";11253;213650
1;1980719118;true;0.0019723865877712033;0;1;;"test0";13299;213650
1;-272820602;true;0.0019723865877712033;0;1;;"test0";10124;213650
1;-919383681;true;0.0019723865877712033;0;1;;"test0";11211;213650
1;1215530918;true;0.0019723865877712033;0;1;;"test0";9638;213650
1;1552467409;true;0.0019723865877712033;0;1;;"test0";15543;213650
1;-994060420;true;0.0029585798816568047;0;1;;"test0";11175;213650
1;1693660822;true;0.0029585798816568047;0;1;;"test0";10737;213650
1;1694548686;true;0.0029585798816568047;0;1;;"test0";11230;213650
1;739870707;true;0.0029585798816568047;0;1;;"test0";11973;213650
1;-1347862442;true;0.0029585798816568047;0;1;;"test0";11105;213650
1;711161502;true;0.0029585798816568047;0;1;;"test0";12704;213650
1;-910123512;true;0.0029585798816568047;0;1;;"test0";9054;213650
1;679940744;true;0.0029585798816568047;0;1;;"test0";10436;213650
1;1693660822;true;0.0029585798816568047;0;1;;"test0";11802;213650
1;-1721867196;true;0.007889546351084813;0;1;;"test0";8916;213650
1;1916113457;true;0.007889546351084813;0;1;;"test0";11346;213650
1;-894516296;true;0.007889546351084813;0;1;;"test0";10566;213650
1;-1927989408;true;0.007889546351084813;0;1;;"test0";10787;213650
1;79628639;true;0.007889546351084813;0;1;;"test0";10259;213650
1;-1254218416;true;0.007889546351084813;0;1;;"test0";11249;213650
1;1497936103;true;0.007889546351084813;0;1;;"test0";10671;213650
1;2030318688;true;0.007889546351084813;0;1;;"test0";9667;213650
1;1100621554;true;0.007889546351084813;0;1;;"test0";10095;213650
1;-1874915374;true;0.007889546351084813;0;1;;"test0";11017;213650
1;-1152782870;true;0.007889546351084813;0;1;;"test0";15857;213650
1;-1603390255;true;0.008875739644970414;0;1;;"test0";9908;213650
1;-360136975;true;0.008875739644970414;0;1;;"test0";11489;213650
1;-838765561;true;0.008875739644970414;0;1;;"test0";10004;213650
1;-1112446450;true;0.32568047337278105;0;1;;"test0";11028;213650
1;-64546923;true;0.32568047337278105;0;1;;"test0";11749;213650
1;-1818563282;true;0.32568047337278105;0;1;;"test0";10935;213650
1;445989017;true;0.32568047337278105;0;1;;"test0";9394;213650
1;933657750;true;0.32568047337278105;0;1;;"test0";10595;213650
1;-1144868388;true;0.32568047337278105;0;1;;"test0";11244;213650
1;-1340578704;true;0.32568047337278105;0;1;;"test0";11365;213650
1;635049478;true;0.32568047337278105;0;1;;"test0";11122;213650
1;1437921611;true;0.32568047337278105;0;1;;"test0";11761;213650
1;-1947034197;true;0.32568047337278105;0;1;;"test0";10834;213650
1;-1776711039;true;0.32568047337278105;0;1;;"test0";10059;213650
1;-1144868388;true;0.32568047337278105;0;1;;"test0";11772;213650
1;933657750;true;0.32568047337278105;0;1;;"test0";10770;213650
1;-1210994352;true;0.32568047337278105;0;1;;"test0";10023;213650
2;-1776711039;false;-1;0;1;;"test0";NaN;301912
2;1725486684;false;-1;0;1;;"test0";NaN;301912
2;944171430;false;-1;0;1;;"test0";NaN;301912
2;-485371321;true;0.0019723865877712033;0;1;;"test0";10032;301912
2;-952446087;true;0.0019723865877712033;0;1;;"test0";15452;301912
2;-3157608;true;0.0019723865877712033;0;1;;"test0";50194;301912
2;434786436;true;0.0019723865877712033;0;1;;"test0";9934;301912
2;-2054483920;true;0.0019723865877712033;0;1;;"test0";10328;301912
2;-264553375;true;0.0029585798816568047;0;1;;"test0";11118;301912
2;-1801617063;true;0.0029585798816568047;0;1;;"test0";9903;301912
2;-1049365122;true;0.0029585798816568047;0;1;;"test0";9875;301912
2;-994060420;true;0.0029585798816568047;0;1;;"test0";11208;301912
2;-994060420;true;0.0029585798816568047;0;1;;"test0";10583;301912
2;1705685282;true;0.0029585798816568047;0;1;;"test0";10809;301912
2;-804792667;true;0.0029585798816568047;0;1;;"test0";6400;301912
2;1198911966;true;0.0029585798816568047;0;1;;"test0";12934;301912
2;379979157;true;0.007889546351084813;0;1;;"test0";10739;301912
2;-557101131;true;0.007889546351084813;0;1;;"test0";10729;301912
2;1650973302;true;0.007889546351084813;0;1;;"test0";11265;301912
2;1820724750;true;0.007889546351084813;0;1;;"test0";11111;301912
2;221412820;true;0.007889546351084813;0;1;;"test0";14989;301912
2;-1927989408;true;0.007889546351084813;0;1;;"test0";11531;301912
2;667825879;true;0.007889546351084813;0;1;;"test0";9228;301912
2;-545885834;true;0.007889546351084813;0;1;;"test0";34663;301912
2;-1927989408;true;0.007889546351084813;0;1;;"test0";10297;301912
2;-1603390255;true;0.008875739644970414;0;1;;"test0";9940;301912
2;-360136975;true;0.008875739644970414;0;1;;"test0";11242;301912
2;-1221568053;true;0.008875739644970414;0;1;;"test0";13342;301912
2;2141390795;true;0.008875739644970414;0;1;;"test0";9675;301912
2;-1603390255;true;0.008875739644970414;0;1;;"test0";10906;301912
2;-1603390255;true;0.008875739644970414;0;1;;"test0";11365;301912
2;-1986447886;true;0.008875739644970414;0;1;;"test0";11774;301912
2;680026369;true;0.008875739644970414;0;1;;"test0";10973;301912
2;-1295762447;true;0.008875739644970414;0;1;;"test0";11899;301912
2;-1516516244;true;0.008875739644970414;0;1;;"test0";6760;301912
2;-1603390255;true;0.008875739644970414;0;1;;"test0";10025;301912
2;-159881830;true;0.32568047337278105;0;1;;"test0";8895;301912
2;-1776711039;true;0.32568047337278105;0;1;;"test0";11140;301912
2;-64546923;true;0.32568047337278105;0;1;;"test0";10796;301912
2;-1728468577;true;0.32568047337278105;0;1;;"test0";10896;301912
2;445989017;true;0.32568047337278105;0;1;;"test0";11548;301912
2;-1112446450;true;0.32568047337278105;0;1;;"test0";9410;301912
2;635049478;true;0.32568047337278105;0;1;;"test0";10459;301912
2;1817719056;true;0.32568047337278105;0;1;;"test0";9370;301912
2;-174459107;true;0.32568047337278105;0;1;;"test0";11857;301912
2;933657750;true;0.32568047337278105;0;1;;"test0";3;301912
2;-953452140;true;0.32568047337278105;0;1;;"test0";11048;301912
2;-1210994352;true;0.32568047337278105;0;1;;"test0";2;301912
2;-1353637827;true;0.32568047337278105;0;1;;"test0";16403;301912
2;-64546923;true;0.32568047337278105;0;1;;"test0";11593;301912
3;-671027132;false;-1;0;1;;"test0";NaN;376605
3;634782199;false;-1;0;1;;"test0";NaN;376605
3;-1927874044;false;-1;0;1;;"test0";NaN;376605
3;1776582147;false;-1;0;1;;"test0";NaN;376605
3;-1370878598;false;-1;0;1;;"test0";NaN;376605
3;-1534683715;false;-1;0;0;;;11162;376605
3;1264613929;false;-1;0;1;;"test0";NaN;376605
3;434786436;true;0.0019723865877712033;0;1;;"test0";11433;376605
3;213982747;true;0.0019723865877712033;0;1;;"test0";11708;376605
3;50239497;true;0.0019723865877712033;0;1;;"test0";10849;376605
3;2126833370;true;0.0019723865877712033;0;1;;"test0";10781;376605
3;1198911966;true;0.0029585798816568047;0;1;;"test0";11805;376605
3;-994060420;true;0.0029585798816568047;0;1;;"test0";11184;376605
3;-318915666;true;0.0029585798816568047;0;1;;"test0";10651;376605
3;-264553375;true;0.0029585798816568047;0;1;;"test0";9979;376605
3;-1021671246;true;0.0029585798816568047;0;1;;"test0";10040;376605
3;674294892;true;0.0029585798816568047;0;1;;"test0";10224;376605
3;-223795520;true;0.0029585798816568047;0;1;;"test0";10306;376605
3;488310298;true;0.0029585798816568047;0;1;;"test0";17947;376605
3;-1233701195;true;0.0029585798816568047;0;1;;"test0";10202;376605
3;-1704133726;true;0.0029585798816568047;0;1;;"test0";11356;376605
3;1704549361;true;0.0029585798816568047;0;1;;"test0";10646;376605
3;1871615213;true;0.007889546351084813;0;1;;"test0";14704;376605
3;566446268;true;0.007889546351084813;0;1;;"test0";10251;376605
3;667825879;true;0.007889546351084813;0;1;;"test0";8812;376605
3;1820724750;true;0.007889546351084813;0;1;;"test0";11814;376605
3;-1906678712;true;0.007889546351084813;0;1;;"test0";10953;376605
3;-587289671;true;0.007889546351084813;0;1;;"test0";11222;376605
3;537776125;true;0.007889546351084813;0;1;;"test0";9119;376605
3;221412820;true;0.007889546351084813;0;1;;"test0";13924;376605
3;29316022;true;0.008875739644970414;0;1;;"test0";11769;376605
3;680026369;true;0.008875739644970414;0;1;;"test0";11584;376605
3;-1986447886;true;0.008875739644970414;0;1;;"test0";11490;376605
3;1677931997;true;0.014792899408284023;0;1;;"test0";13424;376605
3;-64546923;true;0.32568047337278105;0;1;;"test0";2;376605
3;-159881830;true;0.32568047337278105;0;1;;"test0";11097;376605
3;933657750;true;0.32568047337278105;0;1;;"test0";11452;376605
3;-1353637827;true;0.32568047337278105;0;1;;"test0";2;376605
3;-614385446;true;0.32568047337278105;0;1;;"test0";8962;376605
3;1847285946;true;0.32568047337278105;0;1;;"test0";11370;376605
