iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;0.6474906204563717;-1507341914;true;0;1;;"test0";5258;1691689414082
0;1870599383;false;-1;0;1;;"test0";NaN;68023
0;-90982490;false;-1;0;1;;"test0";NaN;68023
0;-1223191942;true;0.029411764705882353;0;1;;"test0";9072;68023
0;1465774824;true;0.029411764705882353;0;1;;"test0";7622;68023
0;-2072544878;true;0.029411764705882353;0;1;;"test0";7838;68023
0;1363611429;true;0.029411764705882353;0;1;;"test0";10064;68023
0;-1211731510;true;0.059177888022678954;0;1;;"test0";7827;68023
0;1361790962;true;0.0625;0;1;;"test0";9262;68023
0;656063430;true;0.0625;0;1;;"test0";7658;68023
0;-176138019;true;0.0625;0;1;;"test0";9250;68023
0;-1248990040;true;0.11954459203036052;0;1;;"test0";8301;68023
0;1100154264;true;0.11954459203036052;0;1;;"test0";8825;68023
0;-1248990040;true;0.11954459203036052;0;1;;"test0";6793;68023
0;1668589014;true;0.11954459203036052;0;1;;"test0";8507;68023
0;984189877;true;0.11954459203036052;0;1;;"test0";7718;68023
0;1355649584;true;0.17693533788609658;0;1;;"test0";8587;68023
0;1097294161;true;0.17693533788609658;0;1;;"test0";8561;68023
0;1868398507;true;0.17693533788609658;0;1;;"test0";8595;68023
0;1032832058;true;0.17722209550124177;0;1;;"test0";9953;68023
0;-1807514865;true;0.2948750585144473;0;1;;"test0";9344;68023
0;-1973076414;true;0.5;0;1;;"test0";11175;68023
0;-1728550650;true;0.5411764705882353;0;1;;"test0";9735;68023
0;-1923771002;true;0.5411764705882353;0;1;;"test0";9279;68023
0;-852711435;true;0.5411764705882353;0;1;;"test0";10798;68023
0;546106349;true;0.5490196078431373;0;1;;"test0";9269;68023
0;2134687373;true;0.6474906204563717;0;1;;"test0";9556;68023
0;-1507341914;true;0.6474906204563717;0;1;;"test0";6278;68023
0;-1507341914;true;0.6474906204563717;0;1;;"test0";10838;68023
0;-1332532492;true;0.6474906204563717;0;1;;"test0";10504;68023
0;-1507341914;true;0.6474906204563717;0;1;;"test0";8812;68023
0;-1507341914;true;0.6474906204563717;0;1;;"test0";9494;68023
0;-1507341914;true;0.6474906204563717;0;1;;"test0";9267;68023
0;-1507341914;true;0.6474906204563717;0;1;;"test0";10729;68023
0;1335574698;true;0.6474906204563717;0;1;;"test0";8467;68023
0;1262528873;true;0.6474906204563717;0;1;;"test0";9349;68023
0;-2125487991;true;0.6474906204563717;0;1;;"test0";9277;68023
0;-1507341914;true;0.6474906204563717;0;1;;"test0";10460;68023
0;36655088;true;0.6474906204563717;0;1;;"test0";9015;68023
0;-1507341914;true;0.6474906204563717;0;1;;"test0";10003;68023
0;-1507341914;true;0.6474906204563717;0;1;;"test0";9921;68023
0;-1507341914;true;0.6474906204563717;0;1;;"test0";9138;68023
0;-1507341914;true;0.6474906204563717;0;1;;"test0";10001;68023
0;-1507341914;true;0.6474906204563717;0;1;;"test0";2;68023
0;-1507341914;true;0.6474906204563717;0;1;;"test0";10722;68023
0;-527292844;true;1;1;0;"test0";;14321;68023
0;808458590;true;1;1;0;"test0";;13993;68023
0;808458590;true;1;1;0;"test0";;14683;68023
