iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;0.32568047337278105;-1144868388;true;0;1;;"test0";5318;1689648239409
0;1483139809;false;-1;0;1;;"test0";NaN;50792
0;-1908695734;false;-1;0;1;;"test0";NaN;50792
0;356284712;false;-1;0;1;;"test0";NaN;50792
0;-1820759760;true;0.0019723865877712033;0;1;;"test0";8406;50792
0;631621137;true;0.0019723865877712033;0;1;;"test0";11469;50792
0;-1878020596;true;0.0019723865877712033;0;1;;"test0";11807;50792
0;206206476;true;0.0019723865877712033;0;1;;"test0";11547;50792
0;616064424;true;0.007889546351084813;0;1;;"test0";49941;50792
0;1086266075;true;0.007889546351084813;0;1;;"test0";11206;50792
0;-1053423287;true;0.020710059171597635;0;1;;"test0";12549;50792
0;-1258161402;true;0.038461538461538464;0;1;;"test0";11535;50792
0;-1144868388;true;0.32568047337278105;0;1;;"test0";12014;50792
0;766644918;true;0.32568047337278105;0;1;;"test0";8662;50792
0;-70931570;true;0.32568047337278105;0;1;;"test0";11069;50792
0;1171407027;true;0.32568047337278105;0;1;;"test0";12039;50792
0;928122592;true;0.32568047337278105;0;1;;"test0";11631;50792
0;1636755038;true;0.32568047337278105;0;1;;"test0";12130;50792
0;-2043330784;true;0.32568047337278105;0;1;;"test0";11834;50792
0;-1144868388;true;0.32568047337278105;0;1;;"test0";2;50792
0;-812029868;true;0.32568047337278105;0;1;;"test0";11799;50792
0;-1144868388;true;0.32568047337278105;0;1;;"test0";9976;50792
0;-1144868388;true;0.32568047337278105;0;1;;"test0";11184;50792
0;-1144868388;true;0.32568047337278105;0;1;;"test0";9584;50792
0;-1144868388;true;0.32568047337278105;0;1;;"test0";11751;50792
0;-816513380;true;0.32568047337278105;0;1;;"test0";11570;50792
0;1656209181;true;0.32568047337278105;0;1;;"test0";11908;50792
0;-1763585146;true;0.32568047337278105;0;1;;"test0";12358;50792
0;694157212;true;0.32568047337278105;0;1;;"test0";10472;50792
0;-1326880027;true;0.32568047337278105;0;1;;"test0";12188;50792
0;-548431044;true;0.32568047337278105;0;1;;"test0";9662;50792
0;-2076781889;true;0.32568047337278105;0;1;;"test0";12212;50792
0;1982599538;false;-1;0;1;;"test0";NaN;114604
0;2013527867;false;-1;0;1;;"test0";NaN;114604
0;-1492115030;false;-1;0;1;;"test0";NaN;114604
0;17383625;true;0.0019723865877712033;0;1;;"test0";11454;114604
0;-599444449;true;0.0019723865877712033;0;1;;"test0";10676;114604
0;-1673862675;true;0.0019723865877712033;0;1;;"test0";10614;114604
0;1520682244;true;0.0019723865877712033;0;1;;"test0";13305;114604
0;-1312569368;true;0.007889546351084813;0;1;;"test0";23547;114604
0;404184520;true;0.007889546351084813;0;1;;"test0";29433;114604
