iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;0.6474906204563717;-1507341914;true;0;1;;"test0";4870;1691577667929
0;-1507341914;false;-1;0;1;;"test0";NaN;60758
0;1638296951;true;0.029411764705882353;0;1;;"test0";8792;60758
0;-1802450373;true;0.029411764705882353;0;1;;"test0";8773;60758
0;-760134303;true;0.029411764705882353;0;1;;"test0";9189;60758
0;-539515091;true;0.029411764705882353;0;1;;"test0";6874;60758
0;657620340;true;0.11784248583154193;0;1;;"test0";8585;60758
0;367579461;true;0.1182934712346477;0;1;;"test0";7627;60758
0;-595106929;true;0.11892583120204604;0;1;;"test0";6806;60758
0;-878301229;true;0.11892583120204604;0;1;;"test0";7562;60758
0;958651468;true;0.11954459203036052;0;1;;"test0";9313;60758
0;885885887;true;0.11954459203036052;0;1;;"test0";8640;60758
0;834041080;true;0.1213235294117647;0;1;;"test0";9100;60758
0;-1595984918;true;0.17666858798972584;0;1;;"test0";7305;60758
0;-1585620929;true;0.17693533788609658;0;1;;"test0";8896;60758
0;339921133;true;0.17697373575368272;0;1;;"test0";8478;60758
0;1041703045;true;0.17697373575368272;0;1;;"test0";8794;60758
0;-1546366965;true;0.17705038010200996;0;1;;"test0";9091;60758
0;954029308;true;0.18198912695168434;0;1;;"test0";7310;60758
0;1985161556;true;0.30294483649677745;0;1;;"test0";9166;60758
0;2006239991;true;0.30294483649677745;0;1;;"test0";8858;60758
0;561758232;true;0.5411764705882353;0;1;;"test0";8654;60758
0;1502458202;true;0.5490196078431373;0;1;;"test0";9819;60758
0;760203257;true;0.5490196078431373;0;1;;"test0";9284;60758
0;351529526;true;0.5490196078431373;0;1;;"test0";9844;60758
0;-946827442;true;0.5901328273244781;0;1;;"test0";10056;60758
0;-1507341914;true;0.6474906204563717;0;1;;"test0";2;60758
0;-1507341914;true;0.6474906204563717;0;1;;"test0";8688;60758
0;-403646543;true;0.6474906204563717;0;1;;"test0";9650;60758
0;-1507341914;true;0.6474906204563717;0;1;;"test0";9086;60758
0;-162836363;true;0.6474906204563717;0;1;;"test0";9040;60758
0;-136109042;true;0.6474906204563717;0;1;;"test0";8462;60758
0;-1846781588;true;0.6474906204563717;0;1;;"test0";10396;60758
0;-1507341914;true;0.6474906204563717;0;1;;"test0";9211;60758
0;-1507341914;true;0.6474906204563717;0;1;;"test0";8830;60758
0;-1507341914;true;0.6474906204563717;0;1;;"test0";9602;60758
0;-1507341914;true;0.6474906204563717;0;1;;"test0";9174;60758
0;-1832421916;true;0.6474906204563717;0;1;;"test0";9642;60758
0;-1907608806;true;0.6474906204563717;0;1;;"test0";6256;60758
0;1646406021;true;0.6474906204563717;0;1;;"test0";10053;60758
0;-1437670791;true;0.6474906204563717;0;1;;"test0";9821;60758
0;-2027612843;true;0.6474906204563717;0;1;;"test0";9737;60758
0;-706026114;true;0.6474906204563717;0;1;;"test0";9796;60758
0;1539826365;true;0.6474906204563717;0;1;;"test0";8002;60758
0;-24495579;true;0.6474906204563717;0;1;;"test0";7364;60758
0;-1507341914;true;0.6474906204563717;0;1;;"test0";10192;60758
0;-1507341914;true;0.6474906204563717;0;1;;"test0";10171;60758
0;1153796859;true;1;1;0;"test0";;13083;60758
