iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;0.4022727272727272;1193953768;true;0;1;;"test0";6185;1691562531240
0;-471896735;true;0.00019379844961240345;0;1;;"test0";11248;79707
0;-191136389;true;0.00019379844961240345;0;1;;"test0";11353;79707
0;-1123418142;true;0.00019379844961240345;0;1;;"test0";9758;79707
0;115441987;true;0.00019379844961240345;0;1;;"test0";12516;79707
0;756647438;true;0.0001953125;0;1;;"test0";9993;79707
0;1548732375;true;0.00020161290322580626;0;1;;"test0";12015;79707
0;-890759099;true;0.0006944444444444448;0;1;;"test0";11682;79707
0;-2089777781;true;0.0006944444444444448;0;1;;"test0";12539;79707
0;-1278785630;true;0.0009615384615384609;0;1;;"test0";12102;79707
0;428800333;true;0.0011904761904761919;0;1;;"test0";10655;79707
0;643821373;true;0.0011904761904761919;0;1;;"test0";12242;79707
0;-1495208978;true;0.0011904761904761919;0;1;;"test0";11818;79707
0;-1910981716;true;0.0015625;0;1;;"test0";11549;79707
0;802506418;true;0.0015625;0;1;;"test0";11405;79707
0;-775964939;true;0.025235849056603775;0;1;;"test0";12011;79707
0;-1282272068;true;0.4022727272727272;0;1;;"test0";13759;79707
0;-1640597845;true;0.4022727272727272;0;1;;"test0";19527;79707
0;1193953768;true;0.4022727272727272;0;1;;"test0";3;79707
0;2064841579;true;0.4022727272727272;0;1;;"test0";14026;79707
0;-1771531773;true;0.4022727272727272;0;1;;"test0";14285;79707
0;2022413008;true;0.4022727272727272;0;1;;"test0";14356;79707
0;1193953768;true;0.4022727272727272;0;1;;"test0";13560;79707
0;-1225558393;true;0.4022727272727272;0;1;;"test0";13513;79707
0;-896428689;true;0.4022727272727272;0;1;;"test0";13432;79707
0;-6144893;true;0.4022727272727272;0;1;;"test0";14234;79707
0;-1396149860;true;0.4022727272727272;0;1;;"test0";13885;79707
0;-760608075;true;0.4022727272727272;0;1;;"test0";9440;79707
0;390752515;true;0.4022727272727272;0;1;;"test0";14368;79707
0;1260878974;true;0.4022727272727272;0;1;;"test0";14436;79707
0;-1823254739;true;0.4022727272727272;0;1;;"test0";13405;79707
0;-1798149420;true;0.4022727272727272;0;1;;"test0";13432;79707
