iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;0.0003249918752031191;-1891135607;true;0;1;;"test0";4083;1689579260013
0;1898467554;true;0.00024408103490358712;0;1;;"test0";9317;44836
0;-164381441;true;0.0003249918752031191;0;1;;"test0";9562;44836
0;-1576006688;true;0.0003249918752031191;0;1;;"test0";9667;44836
0;-1891135607;true;0.0003249918752031191;0;1;;"test0";10104;44836
0;-2120800262;true;0.0003249918752031191;0;1;;"test0";9799;44836
0;-1739602180;true;0.0003249918752031191;0;1;;"test0";11197;44836
0;-463921771;true;0.0003249918752031191;0;1;;"test0";8952;44836
0;-939167952;true;0.0003249918752031191;0;1;;"test0";10195;44836
0;-1586696421;true;0.0003249918752031191;0;1;;"test0";9797;44836
0;-1891135607;true;0.0003249918752031191;0;1;;"test0";3;44836
0;-230241512;true;0.0003249918752031191;0;1;;"test0";10314;44836
0;-1449306074;true;0.0003249918752031191;0;1;;"test0";7949;44836
0;288922352;true;0.0003249918752031191;0;1;;"test0";8428;44836
0;1614184626;true;0.0003249918752031191;0;1;;"test0";9739;44836
0;916691197;true;0.0003249918752031191;0;1;;"test0";7835;44836
0;2093949053;true;0.0003249918752031191;0;1;;"test0";7854;44836
0;-1891135607;true;0.0003249918752031191;0;1;;"test0";8309;44836
0;-174780319;true;0.0003249918752031191;0;1;;"test0";9856;44836
0;-1891135607;true;0.0003249918752031191;0;1;;"test0";11253;44836
0;124281037;true;0.0003249918752031191;0;1;;"test0";10976;44836
0;-1891135607;true;0.0003249918752031191;0;1;;"test0";9790;44836
0;542332824;true;0.0003249918752031191;0;1;;"test0";11329;44836
0;-1883493800;true;0.0003249918752031191;0;1;;"test0";9456;44836
0;-319249020;true;0.0003249918752031191;0;1;;"test0";10986;44836
0;-906902597;true;0.0003249918752031191;0;1;;"test0";9803;44836
0;-1891135607;true;0.0003249918752031191;0;1;;"test0";11063;44836
0;-1009145695;true;0.0003249918752031191;0;1;;"test0";9803;44836
0;1352818315;true;0.0003249918752031191;0;1;;"test0";9793;44836
0;-717667127;true;0.059353471118176994;0;1;;"test0";8791;44836
0;140709892;true;1;1;0;"test0";;15830;44836
0;140709892;true;1;1;0;"test0";;13932;44836
