iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;0.003906651588362291;84532493;true;0;1;;"test0";4446;1691522889631
0;-1766167465;false;-1;0;1;;"test0";NaN;44476
0;590181614;true;0.000024283632831471637;0;1;;"test0";5833;44476
0;252440284;true;0.00014084507042253533;0;1;;"test0";5770;44476
0;2089779902;true;0.00035211267605633794;0;1;;"test0";6929;44476
0;1261039915;true;0.00035211267605633794;0;1;;"test0";6819;44476
0;751289443;true;0.00035211267605633794;0;1;;"test0";5971;44476
0;1774223356;true;0.00035211267605633794;0;1;;"test0";6928;44476
0;-2057873669;true;0.00035211267605633794;0;1;;"test0";5893;44476
0;-1640997868;true;0.0005030181086519116;0;1;;"test0";6735;44476
0;-584473721;true;0.0005030181086519116;0;1;;"test0";5595;44476
0;1552170905;true;0.0005030181086519116;0;1;;"test0";5849;44476
0;-1105110928;true;0.0005030181086519116;0;1;;"test0";5831;44476
0;-1810898302;true;0.0005030181086519116;0;1;;"test0";6432;44476
0;273387335;true;0.0005030181086519116;0;1;;"test0";6823;44476
0;-1263532409;true;0.0008802816901408451;0;1;;"test0";6024;44476
0;1712716513;true;0.0008802816901408451;0;1;;"test0";5488;44476
0;-316392027;true;0.003534660540441135;0;1;;"test0";6228;44476
0;-1062304850;true;0.0035399563154327033;0;1;;"test0";7221;44476
0;-702587451;true;0.0035399563154327033;0;1;;"test0";6345;44476
0;-1268407599;true;0.003545193538608512;0;1;;"test0";5834;44476
0;-1900185969;true;0.003675368840384988;0;1;;"test0";6595;44476
0;700378444;true;0.003906651588362291;0;1;;"test0";6922;44476
0;-68879712;true;0.003906651588362291;0;1;;"test0";6861;44476
0;389611151;true;0.003906651588362291;0;1;;"test0";5825;44476
0;1490012820;true;0.003906651588362291;0;1;;"test0";6087;44476
0;-345274466;true;0.003906651588362291;0;1;;"test0";6076;44476
0;1307150009;true;0.003906651588362291;0;1;;"test0";5224;44476
0;84532493;true;0.003906651588362291;0;1;;"test0";6614;44476
0;1193990899;true;0.003906651588362291;0;1;;"test0";6834;44476
0;269841855;true;0.003906651588362291;0;1;;"test0";6641;44476
0;84532493;true;0.003906651588362291;0;1;;"test0";6505;44476
0;-233630408;true;0.003906651588362291;0;1;;"test0";6399;44476
0;1645075069;true;0.003906651588362291;0;1;;"test0";5850;44476
0;84532493;true;0.003906651588362291;0;1;;"test0";6826;44476
0;-1599596518;true;0.003906651588362291;0;1;;"test0";5784;44476
0;-1055610945;true;0.003906651588362291;0;1;;"test0";6076;44476
0;414754585;true;0.003906651588362291;0;1;;"test0";6913;44476
0;84532493;true;0.003906651588362291;0;1;;"test0";6639;44476
0;84532493;true;0.003906651588362291;0;1;;"test0";2;44476
0;-1165118900;true;0.003906651588362291;0;1;;"test0";6829;44476
0;84532493;true;0.003906651588362291;0;1;;"test0";6250;44476
0;84532493;true;0.003906651588362291;0;1;;"test0";5766;44476
0;84532493;true;0.003906651588362291;0;1;;"test0";6101;44476
0;570280402;true;0.003906651588362291;0;1;;"test0";5926;44476
0;2093769002;true;0.003906651588362291;0;1;;"test0";6165;44476
0;-697074024;true;0.003906651588362291;0;1;;"test0";6191;44476
0;-2127583143;true;0.003906651588362291;0;1;;"test0";6926;44476
0;2021017570;true;0.000024283632831471637;0;1;;"test0";6571;86371
0;-1693960350;true;0.00002589063794531888;0;1;;"test0";6582;86371
0;252440284;true;0.00014084507042253533;0;1;;"test0";6847;86371
0;-335247149;true;0.00014084507042253533;0;1;;"test0";6563;86371
0;1871637465;true;0.00014084507042253533;0;1;;"test0";6277;86371
0;-330067718;true;0.00014084507042253533;0;1;;"test0";7060;86371
0;252440284;true;0.00014084507042253533;0;1;;"test0";6590;86371
0;252440284;true;0.00014084507042253533;0;1;;"test0";6836;86371
0;1336507873;true;0.00016005121638924442;0;1;;"test0";6544;86371
0;1022869841;true;0.00022007042253521127;0;1;;"test0";7171;86371
0;1212632104;true;0.00035211267605633794;0;1;;"test0";6907;86371
0;-1815557533;true;0.0005030181086519116;0;1;;"test0";6910;86371
0;414408725;true;0.0005030181086519116;0;1;;"test0";6231;86371
0;1466441678;true;0.0005030181086519116;0;1;;"test0";7029;86371
0;273387335;true;0.0005030181086519116;0;1;;"test0";6769;86371
0;-145357443;true;0.0005030181086519116;0;1;;"test0";6384;86371
0;871319788;true;0.0005030181086519116;0;1;;"test0";6818;86371
0;283555877;true;0.0005030181086519116;0;1;;"test0";6842;86371
0;249896267;true;0.0005030181086519116;0;1;;"test0";7022;86371
0;1856358150;true;0.0005030181086519116;0;1;;"test0";6628;86371
0;965127149;true;0.0005030181086519116;0;1;;"test0";6115;86371
0;-603978337;true;0.0008802816901408451;0;1;;"test0";6955;86371
0;-1297915262;true;0.0008802816901408451;0;1;;"test0";6695;86371
0;-982869967;true;0.0008802816901408451;0;1;;"test0";7016;86371
0;2042314321;true;0.0008802816901408451;0;1;;"test0";6552;86371
0;-1379697966;true;0.0008802816901408451;0;1;;"test0";6747;86371
0;1221626689;true;0.0008802816901408451;0;1;;"test0";6843;86371
0;1501902395;true;0.0035332727217856365;0;1;;"test0";6855;86371
0;-1591733430;true;0.0035346668712325745;0;1;;"test0";7662;86371
0;-1843214008;true;0.0035395517028118445;0;1;;"test0";6401;86371
0;-1062304850;true;0.0035399563154327033;0;1;;"test0";6447;86371
