iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;0.32568047337278105;-1144868388;true;0;1;;"test0";5130;1689698832416
0;-1562129475;false;-1;0;1;;"test0";NaN;45497
0;-1590044460;false;-1;0;1;;"test0";NaN;45497
0;-1361553671;false;-1;0;1;;"test0";NaN;45497
0;416358757;false;-1;0;1;;"test0";NaN;45497
0;-844566876;false;-1;0;1;;"test0";NaN;45497
0;579979849;false;-1;0;1;;"test0";NaN;45497
0;276694553;false;-1;0;1;;"test0";NaN;45497
0;-945163137;false;-1;0;1;;"test0";NaN;45497
0;781594770;false;-1;0;1;;"test0";NaN;45497
0;639978345;false;-1;0;1;;"test0";NaN;45497
0;1872959841;true;0.0019723865877712033;0;1;;"test0";11440;45497
0;-763311687;true;0.0019723865877712033;0;1;;"test0";11449;45497
0;1578037175;true;0.007889546351084813;0;1;;"test0";11613;45497
0;-957322443;true;0.007889546351084813;0;1;;"test0";11171;45497
0;-837399828;true;0.007889546351084813;0;1;;"test0";11691;45497
0;-1144868388;true;0.32568047337278105;0;1;;"test0";3;45497
0;792886714;true;0.32568047337278105;0;1;;"test0";8757;45497
0;-590404430;true;0.32568047337278105;0;1;;"test0";8782;45497
0;-1282489927;true;0.32568047337278105;0;1;;"test0";11408;45497
0;-1431581107;true;0.32568047337278105;0;1;;"test0";9524;45497
0;1562110244;true;0.32568047337278105;0;1;;"test0";10982;45497
0;-1144868388;true;0.32568047337278105;0;1;;"test0";11987;45497
0;1562110244;true;0.32568047337278105;0;1;;"test0";9580;45497
0;1245605909;true;0.32568047337278105;0;1;;"test0";12754;45497
0;-1144868388;true;0.32568047337278105;0;1;;"test0";12923;45497
0;-250608939;true;0.32568047337278105;0;1;;"test0";10644;45497
0;1941714231;true;0.32568047337278105;0;1;;"test0";10969;45497
0;-1144868388;true;0.32568047337278105;0;1;;"test0";11420;45497
0;-1353301405;true;0.32568047337278105;0;1;;"test0";13298;45497
0;1884100950;true;0.32568047337278105;0;1;;"test0";13574;45497
0;-1208261749;true;0.32568047337278105;0;1;;"test0";12067;45497
0;-484686447;false;-1;0;1;;"test0";NaN;98046
0;-1818178396;false;-1;0;1;;"test0";NaN;98046
0;1798730130;false;-1;0;1;;"test0";NaN;98046
0;-763311687;false;-1;0;1;;"test0";NaN;98046
0;-1116530925;false;-1;0;1;;"test0";NaN;98046
0;1218041072;false;-1;0;1;;"test0";NaN;98046
0;1223584790;true;0.0019723865877712033;0;1;;"test0";10426;98046
0;1743791370;true;0.0019723865877712033;0;1;;"test0";11179;98046
0;-1952920505;true;0.0019723865877712033;0;1;;"test0";13252;98046
0;-763311687;true;0.0019723865877712033;0;1;;"test0";10007;98046
0;-763311687;true;0.0019723865877712033;0;1;;"test0";11006;98046
0;732767659;true;0.0019723865877712033;0;1;;"test0";10807;98046
0;744980220;true;0.0019723865877712033;0;1;;"test0";9817;98046
0;-106121082;true;0.0029585798816568047;0;1;;"test0";10646;98046
0;-184674872;true;0.007889546351084813;0;1;;"test0";11519;98046
0;-179645540;true;0.007889546351084813;0;1;;"test0";11697;98046
0;1578037175;true;0.007889546351084813;0;1;;"test0";11180;98046
0;1578037175;true;0.007889546351084813;0;1;;"test0";10275;98046
0;1212705039;true;0.007889546351084813;0;1;;"test0";11507;98046
0;-837399828;true;0.007889546351084813;0;1;;"test0";10073;98046
0;1856975585;true;0.007889546351084813;0;1;;"test0";10925;98046
0;1884100950;true;0.32568047337278105;0;1;;"test0";2;98046
0;1933525007;true;0.32568047337278105;0;1;;"test0";9665;98046
0;-1208261749;true;0.32568047337278105;0;1;;"test0";12024;98046
0;1245605909;true;0.32568047337278105;0;1;;"test0";10669;98046
0;1245605909;true;0.32568047337278105;0;1;;"test0";7064;98046
0;1545619920;true;0.32568047337278105;0;1;;"test0";10547;98046
0;1562110244;true;0.32568047337278105;0;1;;"test0";11623;98046
0;349177474;true;0.32568047337278105;0;1;;"test0";10629;98046
0;854279618;true;0.32568047337278105;0;1;;"test0";8871;98046
0;-1419300153;true;0.32568047337278105;0;1;;"test0";11784;98046
0;-1144868388;true;0.32568047337278105;0;1;;"test0";10030;98046
0;-836146151;true;0.32568047337278105;0;1;;"test0";10941;98046
1;872533541;false;-1;0;1;;"test0";NaN;160428
1;-106121082;false;-1;0;1;;"test0";NaN;160428
1;-68984221;false;-1;0;0;;;11615;160428
1;-1717002724;false;-1;0;1;;"test0";NaN;160428
1;1856975585;false;-1;0;1;;"test0";NaN;160428
1;-1280441856;false;-1;0;1;;"test0";NaN;160428
1;1725885335;false;-1;0;1;;"test0";NaN;160428
1;-1934905696;true;0.0019723865877712033;0;1;;"test0";11490;160428
1;1867393383;true;0.0019723865877712033;0;1;;"test0";11367;160428
1;-106121082;true;0.0029585798816568047;0;1;;"test0";10793;160428
1;-106121082;true;0.0029585798816568047;0;1;;"test0";12039;160428
1;665104469;true;0.007889546351084813;0;1;;"test0";6782;160428
1;1346296586;true;0.007889546351084813;0;1;;"test0";11668;160428
1;-1432454494;true;0.007889546351084813;0;1;;"test0";11643;160428
1;-837399828;true;0.007889546351084813;0;1;;"test0";11568;160428
1;2023569237;true;0.007889546351084813;0;1;;"test0";9397;160428
1;2102427125;true;0.007889546351084813;0;1;;"test0";10186;160428
1;-938180987;true;0.007889546351084813;0;1;;"test0";10355;160428
1;893070020;true;0.03155818540433925;0;1;;"test0";11520;160428
1;-513376757;true;0.32568047337278105;0;1;;"test0";10600;160428
1;-1144868388;true;0.32568047337278105;0;1;;"test0";11224;160428
1;1545619920;true;0.32568047337278105;0;1;;"test0";11303;160428
1;1002158181;true;0.32568047337278105;0;1;;"test0";10556;160428
1;-840798336;true;0.32568047337278105;0;1;;"test0";9826;160428
1;2117519447;true;0.32568047337278105;0;1;;"test0";11315;160428
1;349177474;true;0.32568047337278105;0;1;;"test0";9718;160428
1;1545619920;true;0.32568047337278105;0;1;;"test0";11655;160428
1;-1241126463;true;0.32568047337278105;0;1;;"test0";9870;160428
1;1445343954;true;0.32568047337278105;0;1;;"test0";11271;160428
1;-836146151;true;0.32568047337278105;0;1;;"test0";9861;160428
1;-43028927;true;0.32568047337278105;0;1;;"test0";14000;160428
1;1133602793;true;0.32568047337278105;0;1;;"test0";11914;160428
2;-12031062;false;-1;0;1;;"test0";NaN;218421
2;-901531736;false;-1;0;1;;"test0";NaN;218421
2;-550392505;true;0.0019723865877712033;0;1;;"test0";9967;218421
2;-1934905696;true;0.0019723865877712033;0;1;;"test0";14165;218421
2;-1345982222;true;0.0019723865877712033;0;1;;"test0";12624;218421
2;1867393383;true;0.0019723865877712033;0;1;;"test0";11710;218421
2;946852312;true;0.007889546351084813;0;1;;"test0";12383;218421
2;2102427125;true;0.007889546351084813;0;1;;"test0";10162;218421
2;2141110142;true;0.007889546351084813;0;1;;"test0";12802;218421
2;-1852288441;true;0.007889546351084813;0;1;;"test0";10116;218421
2;1916499029;true;0.007889546351084813;0;1;;"test0";12422;218421
2;1346296586;true;0.007889546351084813;0;1;;"test0";10043;218421
2;1497382897;true;0.007889546351084813;0;1;;"test0";11393;218421
2;361129742;true;0.007889546351084813;0;1;;"test0";11135;218421
2;-1666341228;true;0.007889546351084813;0;1;;"test0";9982;218421
2;-1339673240;true;0.007889546351084813;0;1;;"test0";11848;218421
2;2102427125;true;0.007889546351084813;0;1;;"test0";10571;218421
2;703591219;true;0.007889546351084813;0;1;;"test0";10639;218421
2;1076077516;true;0.007889546351084813;0;1;;"test0";11217;218421
2;1346296586;true;0.007889546351084813;0;1;;"test0";11988;218421
2;-1998718025;true;0.03155818540433925;0;1;;"test0";14765;218421
2;893070020;true;0.03155818540433925;0;1;;"test0";14040;218421
2;893070020;true;0.03155818540433925;0;1;;"test0";13619;218421
2;-1328457822;true;0.03155818540433925;0;1;;"test0";14309;218421
2;935912373;true;0.32568047337278105;0;1;;"test0";10936;218421
2;1666777577;true;0.32568047337278105;0;1;;"test0";14185;218421
2;108718521;true;0.32568047337278105;0;1;;"test0";13166;218421
2;2139631471;true;0.32568047337278105;0;1;;"test0";12331;218421
2;921138032;true;0.32568047337278105;0;1;;"test0";14111;218421
2;1121128493;true;0.32568047337278105;0;1;;"test0";14454;218421
2;-43028927;true;0.32568047337278105;0;1;;"test0";1;218421
2;1133602793;true;0.32568047337278105;0;1;;"test0";5;218421
2;-850738679;true;0.32568047337278105;0;1;;"test0";14676;218421
2;-657062608;true;0.33161821456135837;0;1;;"test0";10840;218421
3;689875105;false;-1;0;1;;"test0";NaN;269865
3;-980824566;false;-1;0;1;;"test0";NaN;269865
3;1725714465;false;-1;0;1;;"test0";NaN;269865
3;-2060709818;false;-1;0;1;;"test0";NaN;269865
3;258834416;false;-1;0;1;;"test0";NaN;269865
3;697626382;false;-1;0;1;;"test0";NaN;269865
3;-1748194106;false;-1;0;1;;"test0";NaN;269865
3;497768555;false;-1;0;1;;"test0";NaN;269865
3;-210219318;true;0.0019723865877712033;0;1;;"test0";11417;269865
3;1143717132;true;0.0019723865877712033;0;1;;"test0";12269;269865
3;-550392505;true;0.0019723865877712033;0;1;;"test0";12267;269865
3;1005794280;true;0.0029585798816568047;0;1;;"test0";12841;269865
3;-1666341228;true;0.007889546351084813;0;1;;"test0";10775;269865
3;-702940760;true;0.007889546351084813;0;1;;"test0";12328;269865
