iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;2.0002659437373627;-885050403;true;2;1;"test1","test2";"test0";6851;1689617877670
0;-797584910;false;-1;0;3;;"test0","test1","test2";NaN;56042
0;1006496823;true;0.0007196376842070423;0;3;;"test0","test1","test2";9024;56042
0;-1598178341;true;0.0027192517462259766;0;3;;"test0","test1","test2";7133;56042
0;-168913501;true;0.003557193760638578;0;3;;"test0","test1","test2";7628;56042
0;-152916542;true;0.029070102788023796;0;3;;"test0","test1","test2";9629;56042
0;1509018670;true;0.1690383049608988;0;3;;"test0","test1","test2";7335;56042
0;-1591751323;true;0.19569040231971574;0;3;;"test0","test1","test2";8622;56042
0;2125859456;true;0.19571493918635785;0;3;;"test0","test1","test2";12101;56042
0;-1721279281;true;0.46504731538756594;0;3;;"test0","test1","test2";11310;56042
0;1293943181;true;0.4923045353778886;0;3;;"test0","test1","test2";11798;56042
0;-53922435;true;0.5056127299316138;0;3;;"test0","test1","test2";11057;56042
0;991477236;true;0.5056127299316138;0;3;;"test0","test1","test2";9888;56042
0;-974399766;true;0.657076247965908;0;3;;"test0","test1","test2";11601;56042
0;378343712;true;0.7005803353718789;0;3;;"test0","test1","test2";11275;56042
0;-950011211;true;0.9733802260755275;0;3;;"test0","test1","test2";11102;56042
0;1197356414;true;1.4182553617267804;1;2;"test1";"test0","test2";10567;56042
0;138643188;true;1.4194578629292818;1;2;"test1";"test0","test2";8191;56042
0;-338254475;true;1.5430338282630334;1;2;"test2";"test0","test1";8739;56042
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";15218;56042
0;-1621880746;true;2.0002659437373627;2;1;"test1","test2";"test0";14144;56042
0;-404722586;true;2.0002659437373627;2;1;"test1","test2";"test0";13515;56042
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";15292;56042
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";14760;56042
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";2;56042
0;-259065255;true;2.0002659437373627;2;1;"test1","test2";"test0";14449;56042
0;625310889;true;2.0002659437373627;2;1;"test1","test2";"test0";14498;56042
0;-860834071;true;2.0002659437373627;2;1;"test1","test2";"test0";13866;56042
0;15235088;true;2.0002659437373627;2;1;"test1","test2";"test0";13403;56042
0;1028208815;true;2.0002659437373627;2;1;"test1","test2";"test0";15131;56042
0;922959199;true;2.0002659437373627;2;1;"test1","test2";"test0";14341;56042
0;-1543069680;true;2.0002659437373627;2;1;"test1","test2";"test0";14452;56042
0;1647098566;true;0.0005697938118546833;0;3;;"test0","test1","test2";8859;101480
0;-152916542;true;0.029070102788023796;0;3;;"test0","test1","test2";8957;101480
0;-152916542;true;0.029070102788023796;0;3;;"test0","test1","test2";9423;101480
0;1602953590;true;0.1690383049608988;0;3;;"test0","test1","test2";10929;101480
0;-1437603539;true;0.1690383049608988;0;3;;"test0","test1","test2";10702;101480
0;642754557;true;0.19569040231971574;0;3;;"test0","test1","test2";11106;101480
0;2125859456;true;0.19571493918635785;0;3;;"test0","test1","test2";9727;101480
0;49747203;true;0.3983544373084491;0;3;;"test0","test1","test2";10877;101480
0;-928988037;true;0.3983544373084491;0;3;;"test0","test1","test2";9323;101480
0;-565792435;true;0.3983544373084491;0;3;;"test0","test1","test2";10170;101480
0;1289882525;true;0.3988850179357762;0;3;;"test0","test1","test2";10547;101480
0;-951503541;true;0.464465878980142;0;3;;"test0","test1","test2";10455;101480
0;1812894324;true;0.4923045353778886;0;3;;"test0","test1","test2";10554;101480
0;-799517977;true;0.4923045353778886;0;3;;"test0","test1","test2";9483;101480
0;1293943181;true;0.4923045353778886;0;3;;"test0","test1","test2";10920;101480
0;1893597247;true;0.6567939619950299;0;3;;"test0","test1","test2";11437;101480
0;-1439975320;true;0.7005803353718789;0;3;;"test0","test1","test2";11111;101480
0;1700500067;true;0.7005803353718789;0;3;;"test0","test1","test2";9870;101480
0;378343712;true;0.7005803353718789;0;3;;"test0","test1","test2";9641;101480
0;-2102375841;true;0.7005803353718789;0;3;;"test0","test1","test2";10699;101480
0;-646493821;true;0.7005803353718789;0;3;;"test0","test1","test2";9897;101480
0;1182503073;true;0.9422889335728124;0;3;;"test0","test1","test2";10978;101480
0;1337447133;true;0.9733802260755275;0;3;;"test0","test1","test2";11026;101480
0;-950011211;true;0.9733802260755275;0;3;;"test0","test1","test2";9913;101480
0;-950011211;true;0.9733802260755275;0;3;;"test0","test1","test2";9949;101480
0;-1701946443;true;1.4182553617267804;1;2;"test1";"test0","test2";11304;101480
0;1197356414;true;1.4182553617267804;1;2;"test1";"test0","test2";12069;101480
0;43145334;true;1.4194578629292818;1;2;"test1";"test0","test2";11297;101480
0;576528690;true;1.4194578629292818;1;2;"test1";"test0","test2";11582;101480
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";11439;101480
0;-404159979;true;2.0002659437373627;2;1;"test1","test2";"test0";13816;101480
0;922959199;true;2.0002659437373627;2;1;"test1","test2";"test0";11;101480
0;-706099846;true;2.0002659437373627;2;1;"test1","test2";"test0";13784;101480
