iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;0.4022727272727272;1193953768;true;0;1;;"test0";6081;1691543866137
0;-1139736499;false;-1;0;1;;"test0";NaN;92128
0;-1698225240;false;-1;0;1;;"test0";NaN;92128
0;-260451576;true;0.00007961783439490444;0;1;;"test0";14169;92128
0;-811002302;true;0.00008090614886731295;0;1;;"test0";12645;92128
0;-911414672;true;0.00008090614886731295;0;1;;"test0";12401;92128
0;1663564522;true;0.00019379844961240345;0;1;;"test0";11683;92128
0;-1093386519;true;0.00019379844961240345;0;1;;"test0";11078;92128
0;1676445500;true;0.00019379844961240345;0;1;;"test0";12053;92128
0;1314076537;true;0.00019379844961240345;0;1;;"test0";11909;92128
0;-880262948;true;0.00019379844961240345;0;1;;"test0";11517;92128
0;34904264;true;0.00019379844961240345;0;1;;"test0";11744;92128
0;-2066514146;true;0.00019379844961240345;0;1;;"test0";12797;92128
0;645889464;true;0.0001953125;0;1;;"test0";10996;92128
0;1434546144;true;0.0001953125;0;1;;"test0";12339;92128
0;-552855440;true;0.0004901960784313736;0;1;;"test0";11113;92128
0;-155791125;true;0.0004901960784313736;0;1;;"test0";10896;92128
0;-1839259105;true;0.0006944444444444448;0;1;;"test0";12360;92128
0;-1223502248;true;0.0015625;0;1;;"test0";11652;92128
0;-947538333;true;0.0015625;0;1;;"test0";12158;92128
0;2023260115;true;0.0015625;0;1;;"test0";10796;92128
0;-879080522;true;0.0015625;0;1;;"test0";11344;92128
0;338467767;true;0.0022727272727272735;0;1;;"test0";10984;92128
0;-1999698604;true;0.0022727272727272735;0;1;;"test0";12467;92128
0;369386528;true;0.025694444444444443;0;1;;"test0";10865;92128
0;1784452361;true;0.4022727272727272;0;1;;"test0";14667;92128
0;-1169139412;true;0.4022727272727272;0;1;;"test0";14129;92128
0;52158458;true;0.4022727272727272;0;1;;"test0";14716;92128
0;1784747481;true;0.4022727272727272;0;1;;"test0";14965;92128
0;1915755093;true;0.4022727272727272;0;1;;"test0";14137;92128
0;1053493628;true;0.4022727272727272;0;1;;"test0";13402;92128
0;1193953768;true;0.4022727272727272;0;1;;"test0";14724;92128
0;2101182942;true;0.4022727272727272;0;1;;"test0";14603;92128
0;1784452361;true;0.4022727272727272;0;1;;"test0";14959;92128
0;-31562889;true;0.4022727272727272;0;1;;"test0";15255;92128
0;1193953768;true;0.4022727272727272;0;1;;"test0";13967;92128
0;1869397470;true;0.4022727272727272;0;1;;"test0";13642;92128
0;1193953768;true;0.4022727272727272;0;1;;"test0";14284;92128
0;1762850987;true;0.4022727272727272;0;1;;"test0";13085;92128
0;1193953768;true;0.4022727272727272;0;1;;"test0";2;92128
0;1680544748;true;0.4022727272727272;0;1;;"test0";15455;92128
0;-325608951;true;0.4022727272727272;0;1;;"test0";14358;92128
0;-1823254739;true;0.4022727272727272;0;1;;"test0";10946;92128
0;1877051078;true;0.4022727272727272;0;1;;"test0";14372;92128
0;-601024168;true;0.4022727272727272;0;1;;"test0";14517;92128
0;1193953768;true;0.4022727272727272;0;1;;"test0";13732;92128
0;-674435890;true;0.4022727272727272;0;1;;"test0";12394;92128
0;1378895906;true;0.5035714285714286;0;1;;"test0";14161;92128
0;-772430388;false;-1;0;1;;"test0";NaN;177122
