iteration;hashCode;viable;fitness;numPass;numFail;passing;failing;time;now
0;-228487725;true;0.0005269660280812062;0;2;;"test0","test1";5438;34334
0;261221163;true;0.0068505583650556815;0;2;;"test0","test1";4656;34334
0;653039903;true;0.008607111791993034;0;2;;"test0","test1";8090;34334
0;1910539443;true;0.3799797173679663;0;2;;"test0","test1";6059;34334
0;-1892042401;true;0.39263873526452114;0;2;;"test0","test1";5989;34334
0;-475867542;true;0.3979125603282238;0;2;;"test0","test1";10998;34334
0;-73905368;true;0.40426986591257263;0;2;;"test0","test1";12953;34334
0;1866608807;true;0.9430038859923382;0;2;;"test0","test1";6294;34334
0;-1183573997;true;0.9805225691263848;0;2;;"test0","test1";11192;34334
0;1877595074;true;1.1107511323603423;1;1;"test0";"test1";7308;34334
0;883032677;true;1.7428339764021696;1;1;"test0";"test1";12487;34334
0;-1072530794;true;1.7488838742146533;1;1;"test0";"test1";11822;34334
0;-1549361115;true;1.7504613319912767;1;1;"test0";"test1";11677;34334
0;-449097378;true;1.803739097030104;1;1;"test0";"test1";9966;34334
0;-83400150;true;1.803739097030104;1;1;"test0";"test1";8070;34334
0;-83400150;true;1.803739097030104;1;1;"test0";"test1";11729;34334
0;927818204;true;1.803739097030104;1;1;"test0";"test1";7977;34334
0;-83400150;true;1.803739097030104;1;1;"test0";"test1";12951;34334
0;2009260418;true;1.803739097030104;1;1;"test0";"test1";16543;34334
0;-1209054502;true;1.803739097030104;1;1;"test0";"test1";12579;34334
0;1075719194;true;1.803739097030104;1;1;"test0";"test1";12635;34334
0;-83400150;true;1.803739097030104;1;1;"test0";"test1";7769;34334
0;1431122848;true;2;2;0;"test0","test1";;20820;34334
