iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;0.0003249918752031191;-1891135607;true;0;1;;"test0";4877;1691671731692
0;-238801351;false;-1;0;1;;"test0";NaN;62952
0;-1891135607;true;0.0003249918752031191;0;1;;"test0";9503;62952
0;1367974943;true;0.0003249918752031191;0;1;;"test0";10208;62952
0;-1891135607;true;0.0003249918752031191;0;1;;"test0";8707;62952
0;227184981;true;0.0003249918752031191;0;1;;"test0";7909;62952
0;895795613;true;0.0003249918752031191;0;1;;"test0";8479;62952
0;1624508282;true;0.0003249918752031191;0;1;;"test0";9739;62952
0;-1891135607;true;0.0003249918752031191;0;1;;"test0";10766;62952
0;331230686;true;0.0003249918752031191;0;1;;"test0";9906;62952
0;-1891135607;true;0.0003249918752031191;0;1;;"test0";7554;62952
0;2124227054;true;0.0003249918752031191;0;1;;"test0";7266;62952
0;-1592713999;true;0.0003249918752031191;0;1;;"test0";7881;62952
0;617009837;true;0.0003249918752031191;0;1;;"test0";8431;62952
0;-1332524117;true;0.0003249918752031191;0;1;;"test0";10827;62952
0;-1025118721;true;0.0003249918752031191;0;1;;"test0";7032;62952
0;-1891135607;true;0.0003249918752031191;0;1;;"test0";2;62952
0;-1891135607;true;0.0003249918752031191;0;1;;"test0";7974;62952
0;650162126;true;0.0003249918752031191;0;1;;"test0";10493;62952
0;405277800;true;0.0003249918752031191;0;1;;"test0";9400;62952
0;-863492196;true;0.0003249918752031191;0;1;;"test0";9636;62952
0;1328169444;true;0.0003249918752031191;0;1;;"test0";7031;62952
0;845514934;true;0.0003249918752031191;0;1;;"test0";11004;62952
0;-1891135607;true;0.0003249918752031191;0;1;;"test0";8960;62952
0;-1171729938;true;0.0003249918752031191;0;1;;"test0";8758;62952
0;58843975;true;0.0003249918752031191;0;1;;"test0";9236;62952
0;-140148352;true;0.0003249918752031191;0;1;;"test0";7556;62952
0;-853275364;true;0.0003249918752031191;0;1;;"test0";10146;62952
0;-1650763828;true;0.0003249918752031191;0;1;;"test0";10595;62952
0;-1152982070;true;0.0003249918752031191;0;1;;"test0";12126;62952
0;1425453390;true;0.0003249918752031191;0;1;;"test0";10496;62952
0;1350616212;true;0.0003249918752031191;0;1;;"test0";10020;62952
0;-913450775;true;0.0003249918752031191;0;1;;"test0";8514;62952
0;-555613571;true;0.0003249918752031191;0;1;;"test0";8467;62952
0;-2119652477;true;0.0003249918752031191;0;1;;"test0";10488;62952
0;-1891135607;true;0.0003249918752031191;0;1;;"test0";7377;62952
0;2027044005;true;0.0003249918752031191;0;1;;"test0";10355;62952
0;1126070160;true;0.0003249918752031191;0;1;;"test0";8800;62952
0;-1891135607;true;0.0003249918752031191;0;1;;"test0";8020;62952
0;1266839045;true;0.0003249918752031191;0;1;;"test0";9661;62952
0;51527943;true;0.0003249918752031191;0;1;;"test0";8303;62952
0;-1201235764;true;0.0003249918752031191;0;1;;"test0";10561;62952
0;-988000830;true;0.0003249918752031191;0;1;;"test0";9331;62952
0;-1311931781;true;0.0003249918752031191;0;1;;"test0";9423;62952
0;1373320745;true;0.0003249918752031191;0;1;;"test0";7200;62952
0;-474964744;true;0.0003249918752031191;0;1;;"test0";8534;62952
0;-1064900190;true;0.0018975332068311178;0;1;;"test0";8111;62952
0;140709892;true;1;1;0;"test0";;21451;62952
