iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;0.003906651588362291;84532493;true;0;1;;"test0";4125;1689617989748
0;-993388677;true;0.00014084507042253533;0;1;;"test0";4950;26558
0;-950045064;true;0.00035211267605633794;0;1;;"test0";6914;26558
0;1774223356;true;0.00035211267605633794;0;1;;"test0";6837;26558
0;-1200370301;true;0.00035211267605633794;0;1;;"test0";6596;26558
0;-1640997868;true;0.0005030181086519116;0;1;;"test0";6777;26558
0;1169080621;true;0.0005030181086519116;0;1;;"test0";6157;26558
0;774632273;true;0.0005030181086519116;0;1;;"test0";6002;26558
0;-1123206378;true;0.0005030181086519116;0;1;;"test0";4986;26558
0;-31817581;true;0.0008802816901408451;0;1;;"test0";6602;26558
0;-1945791953;true;0.0035399563154327033;0;1;;"test0";6838;26558
0;-890552681;true;0.0035399563154327033;0;1;;"test0";6492;26558
0;260863812;true;0.003675368840384988;0;1;;"test0";7045;26558
0;414754585;true;0.003906651588362291;0;1;;"test0";6326;26558
0;84532493;true;0.003906651588362291;0;1;;"test0";6645;26558
0;-1358137479;true;0.003906651588362291;0;1;;"test0";6546;26558
0;84532493;true;0.003906651588362291;0;1;;"test0";6910;26558
0;-387597696;true;0.003906651588362291;0;1;;"test0";5100;26558
0;84532493;true;0.003906651588362291;0;1;;"test0";5146;26558
0;269841855;true;0.003906651588362291;0;1;;"test0";6272;26558
0;84532493;true;0.003906651588362291;0;1;;"test0";7012;26558
0;-943883768;true;0.003906651588362291;0;1;;"test0";6765;26558
0;-1490244158;true;0.003906651588362291;0;1;;"test0";6298;26558
0;656236630;true;0.003906651588362291;0;1;;"test0";6839;26558
0;700378444;true;0.003906651588362291;0;1;;"test0";6477;26558
0;84532493;true;0.003906651588362291;0;1;;"test0";6474;26558
0;-336727338;true;0.003906651588362291;0;1;;"test0";6657;26558
0;-1165118900;true;0.003906651588362291;0;1;;"test0";6950;26558
0;846989257;true;0.003906651588362291;0;1;;"test0";6905;26558
0;1645075069;true;0.003906651588362291;0;1;;"test0";5104;26558
0;84532493;true;0.003906651588362291;0;1;;"test0";3;26558
0;84532493;true;0.003906651588362291;0;1;;"test0";5117;26558
0;-387597696;false;-1;0;1;;"test0";NaN;58874
0;103162919;true;0.00014084507042253533;0;1;;"test0";6971;58874
0;-1257582206;true;0.00014084507042253533;0;1;;"test0";6978;58874
0;-1276129791;true;0.0005030181086519116;0;1;;"test0";5765;58874
0;-777820977;true;0.0005030181086519116;0;1;;"test0";6457;58874
0;-1255413267;true;0.0005030181086519116;0;1;;"test0";7070;58874
0;-1758280123;true;0.0005030181086519116;0;1;;"test0";6273;58874
0;-245532926;true;0.0005030181086519116;0;1;;"test0";6633;58874
0;1318291831;true;0.0005030181086519116;0;1;;"test0";6682;58874
0;774632273;true;0.0005030181086519116;0;1;;"test0";6704;58874
0;-668051122;true;0.0005030181086519116;0;1;;"test0";6354;58874
