iteration;hashCode;viable;fitness;numPass;numFail;passing;failing;time;now
0;-1808041951;true;0.7212657712657712;0;4;;"test0","test1","test2","test3";5587;27584
0;-1510003291;true;0.7212657712657712;0;4;;"test0","test1","test2","test3";7544;27584
0;-1393476940;true;0.9369993219546262;0;4;;"test0","test1","test2","test3";6341;27584
0;-1415517782;true;1.4504785684560966;0;4;;"test0","test1","test2","test3";9653;27584
0;1959393383;true;1.472280686369084;0;4;;"test0","test1","test2","test3";5960;27584
0;1052085891;true;1.472280686369084;0;4;;"test0","test1","test2","test3";6503;27584
0;262324479;true;1.472280686369084;0;4;;"test0","test1","test2","test3";8259;27584
0;-352259764;true;1.472280686369084;0;4;;"test0","test1","test2","test3";6728;27584
0;-1420314209;true;1.4736467236467237;0;4;;"test0","test1","test2","test3";6153;27584
0;2091025133;true;1.4736467236467237;0;4;;"test0","test1","test2","test3";8875;27584
0;590590483;true;1.4789639870285032;0;4;;"test0","test1","test2","test3";10804;27584
0;1193953768;true;2.2566137566137563;0;4;;"test0","test1","test2","test3";10686;27584
0;1193953768;true;2.2566137566137563;0;4;;"test0","test1","test2","test3";6523;27584
0;1193953768;true;2.2566137566137563;0;4;;"test0","test1","test2","test3";10809;27584
0;1244629522;true;2.2566137566137563;0;4;;"test0","test1","test2","test3";8371;27584
0;1193953768;true;2.2566137566137563;0;4;;"test0","test1","test2","test3";9696;27584
0;1193953768;true;2.2566137566137563;0;4;;"test0","test1","test2","test3";10744;27584
0;2067622817;true;2.2566137566137563;0;4;;"test0","test1","test2","test3";10807;27584
0;1193953768;true;2.2566137566137563;0;4;;"test0","test1","test2","test3";9683;27584
0;-1868342081;true;2.2566137566137563;0;4;;"test0","test1","test2","test3";9151;27584
0;678384257;true;2.2566137566137563;0;4;;"test0","test1","test2","test3";10352;27584
0;689953302;true;2.2566137566137563;0;4;;"test0","test1","test2","test3";10741;27584
0;1877051078;true;3.685185185185185;3;1;"test0","test1","test3";"test2";5975;27584
0;270604862;true;0.687664205046016;0;4;;"test0","test1","test2","test3";5637;56583
0;144126374;true;0.7198997339881317;0;4;;"test0","test1","test2","test3";9787;56583
0;-1808041951;true;0.7212657712657712;0;4;;"test0","test1","test2","test3";7675;56583
0;1445927371;true;0.8332286246954446;0;4;;"test0","test1","test2","test3";10127;56583
0;-1393476940;true;0.9369993219546262;0;4;;"test0","test1","test2","test3";8753;56583
0;1183549359;true;0.9369993219546262;0;4;;"test0","test1","test2","test3";8229;56583
0;-1925039704;true;0.9369993219546262;0;4;;"test0","test1","test2","test3";6250;56583
0;-804847350;true;0.9661663679808841;0;4;;"test0","test1","test2","test3";5781;56583
0;-1379949641;true;1.4504552895436873;0;4;;"test0","test1","test2","test3";7474;56583
0;-133957583;true;1.4504785684560966;0;4;;"test0","test1","test2","test3";10147;56583
0;1722563414;true;1.4504785684560966;0;4;;"test0","test1","test2","test3";11584;56583
0;-74539621;true;1.472280686369084;0;4;;"test0","test1","test2","test3";7727;56583
0;1959393383;true;1.472280686369084;0;4;;"test0","test1","test2","test3";5745;56583
0;-2115483581;true;1.472280686369084;0;4;;"test0","test1","test2","test3";9288;56583
0;1886388734;true;1.472280686369084;0;4;;"test0","test1","test2","test3";5036;56583
0;-695612589;true;1.472280686369084;0;4;;"test0","test1","test2","test3";6761;56583
0;-1420314209;true;1.4736467236467237;0;4;;"test0","test1","test2","test3";8861;56583
0;2091025133;true;1.4736467236467237;0;4;;"test0","test1","test2","test3";8789;56583
0;190666660;true;1.4736467236467237;0;4;;"test0","test1","test2","test3";9199;56583
0;1594635038;true;2.1924724120958654;1;3;"test3";"test0","test1","test2";16238;56583
0;689953302;true;2.2566137566137563;0;4;;"test0","test1","test2","test3";1;56583
0;1877051078;true;3.685185185185185;3;1;"test0","test1","test3";"test2";11284;56583
0;1877051078;true;3.685185185185185;3;1;"test0","test1","test3";"test2";10284;56583
0;-16937175;true;3.685185185185185;3;1;"test0","test1","test3";"test2";10344;56583
0;1877051078;true;3.685185185185185;3;1;"test0","test1","test3";"test2";9373;56583
1;2097457104;true;0.5990363589916633;0;4;;"test0","test1","test2","test3";5498;86597
1;1012547140;true;0.7212657712657712;0;4;;"test0","test1","test2","test3";9838;86597
1;-978021862;true;0.7212657712657712;0;4;;"test0","test1","test2","test3";7353;86597
1;-1637285049;true;0.7212657712657712;0;4;;"test0","test1","test2","test3";8948;86597
1;1398196340;true;0.7212657712657712;0;4;;"test0","test1","test2","test3";9432;86597
1;-616690912;true;0.7251907392791371;0;4;;"test0","test1","test2","test3";8816;86597
1;-1103216896;true;0.936973012460488;0;4;;"test0","test1","test2","test3";7628;86597
1;1183549359;true;0.9369993219546262;0;4;;"test0","test1","test2","test3";7410;86597
1;2072573100;true;0.9369993219546262;0;4;;"test0","test1","test2","test3";6071;86597
1;-373906260;true;0.9429680395679465;0;4;;"test0","test1","test2","test3";11290;86597
1;-154161845;true;0.9661663679808841;0;4;;"test0","test1","test2","test3";8371;86597
