iteration;hashCode;viable;fitness;numPass;numFail;passing;failing;time;now
0;-63006872;true;0.8698830409356725;0;3;;"test0","test1","test2";5636;17883
0;-1177500201;true;0.8719298245614036;0;3;;"test0","test1","test2";5859;17883
0;-1376666659;true;0.8719298245614036;0;3;;"test0","test1","test2";5887;17883
0;-1503813390;true;0.8719298245614036;0;3;;"test0","test1","test2";5595;17883
0;881465356;true;0.8719298245614036;0;3;;"test0","test1","test2";5681;17883
0;1081439479;true;0.8719298245614036;0;3;;"test0","test1","test2";6249;17883
0;881465356;true;0.8719298245614036;0;3;;"test0","test1","test2";6210;17883
0;881465356;true;0.8719298245614036;0;3;;"test0","test1","test2";5529;17883
0;1376796458;true;0.8719298245614036;0;3;;"test0","test1","test2";5558;17883
0;-1048070901;true;0.8719298245614036;0;3;;"test0","test1","test2";5519;17883
0;881465356;true;0.8719298245614036;0;3;;"test0","test1","test2";5499;17883
0;-1996501463;true;0.8719298245614036;0;3;;"test0","test1","test2";5799;17883
0;-129012772;true;0.8719298245614036;0;3;;"test0","test1","test2";6101;17883
0;2110390129;true;0.8719298245614036;0;3;;"test0","test1","test2";5629;17883
0;881465356;true;0.8719298245614036;0;3;;"test0","test1","test2";6230;17883
0;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5977;17883
0;1920438;true;0.8801169590643274;0;3;;"test0","test1","test2";5795;17883
0;-470090656;true;0.8801169590643274;0;3;;"test0","test1","test2";5755;17883
0;-676611300;true;0.8801169590643274;0;3;;"test0","test1","test2";5610;17883
0;936946403;true;0.8801169590643274;0;3;;"test0","test1","test2";5721;17883
0;-1109984563;true;0.8801169590643274;0;3;;"test0","test1","test2";5432;17883
0;101168785;true;0.8801169590643274;0;3;;"test0","test1","test2";5500;17883
0;1273056053;true;0.8801169590643274;0;3;;"test0","test1","test2";5744;17883
0;-612037978;true;0.8698830409356725;0;3;;"test0","test1","test2";5995;36228
0;2116672411;true;0.8698830409356725;0;3;;"test0","test1","test2";5734;36228
0;-550694129;true;0.8698830409356725;0;3;;"test0","test1","test2";6141;36228
0;-572889495;true;0.8698830409356725;0;3;;"test0","test1","test2";5958;36228
0;-63006872;true;0.8698830409356725;0;3;;"test0","test1","test2";6046;36228
0;-35240619;true;0.8698830409356725;0;3;;"test0","test1","test2";5973;36228
0;881465356;true;0.8719298245614036;0;3;;"test0","test1","test2";5779;36228
0;-638386033;true;0.8719298245614036;0;3;;"test0","test1","test2";5754;36228
0;23560263;true;0.8719298245614036;0;3;;"test0","test1","test2";5781;36228
0;881465356;true;0.8719298245614036;0;3;;"test0","test1","test2";5919;36228
0;-1014611262;true;0.8719298245614036;0;3;;"test0","test1","test2";5784;36228
0;-1177500201;true;0.8719298245614036;0;3;;"test0","test1","test2";5550;36228
0;-1732327248;true;0.8719298245614036;0;3;;"test0","test1","test2";6080;36228
0;-1472836691;true;0.8719298245614036;0;3;;"test0","test1","test2";5913;36228
0;-1629756827;true;0.8719298245614036;0;3;;"test0","test1","test2";5929;36228
0;-1463504311;true;0.8719298245614036;0;3;;"test0","test1","test2";6110;36228
0;1406846081;true;0.8719298245614036;0;3;;"test0","test1","test2";5897;36228
0;-235076857;true;0.8719298245614036;0;3;;"test0","test1","test2";5726;36228
0;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";6037;36228
0;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5872;36228
0;1273056053;true;0.8801169590643274;0;3;;"test0","test1","test2";5856;36228
0;-1168708356;true;0.8801169590643274;0;3;;"test0","test1","test2";5620;36228
0;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5936;36228
0;101168785;true;0.8801169590643274;0;3;;"test0","test1","test2";1;36228
0;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";6110;36228
1;2116672411;true;0.8698830409356725;0;3;;"test0","test1","test2";5895;54880
1;-832930413;true;0.8698830409356725;0;3;;"test0","test1","test2";5815;54880
1;322588404;true;0.8698830409356725;0;3;;"test0","test1","test2";5734;54880
1;590302137;true;0.8698830409356725;0;3;;"test0","test1","test2";5767;54880
1;-1293946965;true;0.8698830409356725;0;3;;"test0","test1","test2";5825;54880
1;226138476;true;0.8698830409356725;0;3;;"test0","test1","test2";5798;54880
1;-572889495;true;0.8698830409356725;0;3;;"test0","test1","test2";5456;54880
1;1804415618;true;0.8719298245614036;0;3;;"test0","test1","test2";6043;54880
1;-1815468468;true;0.8719298245614036;0;3;;"test0","test1","test2";5925;54880
1;-1177500201;true;0.8719298245614036;0;3;;"test0","test1","test2";5683;54880
1;-510045282;true;0.8719298245614036;0;3;;"test0","test1","test2";5784;54880
1;-1848813579;true;0.8719298245614036;0;3;;"test0","test1","test2";5961;54880
1;2100789841;true;0.8719298245614036;0;3;;"test0","test1","test2";5849;54880
1;1582611358;true;0.8719298245614036;0;3;;"test0","test1","test2";5981;54880
1;-997828642;true;0.8801169590643274;0;3;;"test0","test1","test2";5816;54880
1;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5796;54880
1;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5934;54880
1;101168785;true;0.8801169590643274;0;3;;"test0","test1","test2";1;54880
1;-2079249210;true;0.8801169590643274;0;3;;"test0","test1","test2";5999;54880
1;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5496;54880
1;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5821;54880
1;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";6024;54880
1;594748869;true;0.8801169590643274;0;3;;"test0","test1","test2";6233;54880
1;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";6130;54880
1;10756693;true;0.8801169590643274;0;3;;"test0","test1","test2";6018;54880
2;226138476;true;0.8698830409356725;0;3;;"test0","test1","test2";5869;73095
2;-893775275;true;0.8698830409356725;0;3;;"test0","test1","test2";6087;73095
2;1004105902;true;0.8698830409356725;0;3;;"test0","test1","test2";5860;73095
2;2128525822;true;0.8698830409356725;0;3;;"test0","test1","test2";5688;73095
2;1376796458;true;0.8719298245614036;0;3;;"test0","test1","test2";6061;73095
2;-580350552;true;0.8719298245614036;0;3;;"test0","test1","test2";5804;73095
2;-490407486;true;0.8719298245614036;0;3;;"test0","test1","test2";6035;73095
2;-1177500201;true;0.8719298245614036;0;3;;"test0","test1","test2";5858;73095
2;-2106999784;true;0.8719298245614036;0;3;;"test0","test1","test2";5660;73095
