iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;2.0002659437373627;-885050403;true;2;1;"test1","test2";"test0";6819;1691549378495
0;133673251;false;-1;2;1;"test1","test2";"test0";NaN;89792
0;-511883161;true;0.0027192517462259766;0;3;;"test0","test1","test2";9078;89792
0;1301580433;true;0.057595563862557334;0;3;;"test0","test1","test2";7868;89792
0;292703887;true;0.057595563862557334;0;3;;"test0","test1","test2";8226;89792
0;-844861013;true;0.0673332514296701;0;3;;"test0","test1","test2";10035;89792
0;-1541392543;true;0.06743820809272535;0;3;;"test0","test1","test2";10354;89792
0;-1717998390;true;0.16810862028007373;0;3;;"test0","test1","test2";9212;89792
0;428206509;true;0.16813315714671584;0;3;;"test0","test1","test2";10978;89792
0;1662083282;true;0.16821878580377309;0;3;;"test0","test1","test2";11644;89792
0;-1973206869;true;0.16821878580377309;0;3;;"test0","test1","test2";10202;89792
0;-260803600;true;0.1690383049608988;0;3;;"test0","test1","test2";11167;89792
0;1261197061;true;0.19569040231971574;0;3;;"test0","test1","test2";8583;89792
0;-325990172;true;0.19569040231971574;0;3;;"test0","test1","test2";11485;89792
0;-1156520497;true;0.1958005678434151;0;3;;"test0","test1","test2";11749;89792
0;-360953645;true;0.3983544373084491;0;3;;"test0","test1","test2";11544;89792
0;-1054798121;true;0.3983544373084491;0;3;;"test0","test1","test2";11611;89792
0;845611894;true;0.3988850179357762;0;3;;"test0","test1","test2";10660;89792
0;-1444703173;true;0.3988850179357762;0;3;;"test0","test1","test2";11612;89792
0;316652597;true;0.46504731538756594;0;3;;"test0","test1","test2";11792;89792
0;2002029708;true;0.5074138229779419;0;3;;"test0","test1","test2";11105;89792
0;-234050113;true;0.8065145489198796;0;3;;"test0","test1","test2";11803;89792
0;34229386;true;0.8636808385528576;0;3;;"test0","test1","test2";11711;89792
0;322075560;true;0.9734496361516305;0;3;;"test0","test1","test2";11330;89792
0;-500740912;true;1.1950156384870572;1;2;"test1";"test0","test2";12185;89792
0;-748900990;true;1.1950156384870572;1;2;"test1";"test0","test2";11739;89792
0;1552461340;true;1.1950156384870572;1;2;"test1";"test0","test2";11936;89792
0;564356082;true;1.4194578629292818;1;2;"test1";"test0","test2";11007;89792
0;1542410171;true;1.4194578629292818;1;2;"test1";"test0","test2";11190;89792
0;-987385124;true;1.5430338282630334;1;2;"test2";"test0","test1";14269;89792
