iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;0.6474906204563717;-1507341914;true;0;1;;"test0";5472;1689707508821
0;-277382800;false;-1;0;1;;"test0";NaN;43778
0;-395659121;true;0.029411764705882353;0;1;;"test0";8903;43778
0;-757025314;true;0.029411764705882353;0;1;;"test0";8814;43778
0;-1931520553;true;0.029411764705882353;0;1;;"test0";8298;43778
0;1028129559;true;0.029411764705882353;0;1;;"test0";9190;43778
0;-260472707;true;0.029411764705882353;0;1;;"test0";9075;43778
0;1185857175;true;0.029411764705882353;0;1;;"test0";7051;43778
0;1218256402;true;0.11784248583154193;0;1;;"test0";8697;43778
0;2062559162;true;0.11892583120204604;0;1;;"test0";9376;43778
0;-1739137818;true;0.11954459203036052;0;1;;"test0";7377;43778
0;-1935091850;true;0.11954459203036052;0;1;;"test0";8089;43778
0;-332260814;true;0.11954459203036052;0;1;;"test0";9708;43778
0;-1960162088;true;0.11954459203036052;0;1;;"test0";9702;43778
0;-2011960697;true;0.17693533788609658;0;1;;"test0";8704;43778
0;1974264956;true;0.17693533788609658;0;1;;"test0";8313;43778
0;2141764564;true;0.1769865238167433;0;1;;"test0";9328;43778
0;-824499591;true;0.17722209550124177;0;1;;"test0";9539;43778
0;613026152;true;0.29437340153452685;0;1;;"test0";6995;43778
0;-656449376;true;0.29437564499484004;0;1;;"test0";9634;43778
0;393209671;true;0.35339021104625057;0;1;;"test0";6890;43778
0;-1844358569;true;0.5490196078431373;0;1;;"test0";10677;43778
0;-946827442;true;0.5901328273244781;0;1;;"test0";10871;43778
0;-1832421916;true;0.6474906204563717;0;1;;"test0";10406;43778
0;-1507341914;true;0.6474906204563717;0;1;;"test0";3;43778
0;-1507341914;true;0.6474906204563717;0;1;;"test0";7090;43778
0;426834741;true;0.6474906204563717;0;1;;"test0";9765;43778
0;-1507341914;true;0.6474906204563717;0;1;;"test0";9942;43778
0;-1507341914;true;0.6474906204563717;0;1;;"test0";10352;43778
0;-1832421916;true;0.6474906204563717;0;1;;"test0";10350;43778
0;-1507341914;true;0.6474906204563717;0;1;;"test0";9838;43778
0;-1552793266;true;0.6474906204563717;0;1;;"test0";7857;43778
0;-1328421287;false;-1;0;1;;"test0";NaN;86523
0;-1144901707;true;0.029411764705882353;0;1;;"test0";8646;86523
0;-383577177;true;0.029411764705882353;0;1;;"test0";9585;86523
0;1030075831;true;0.029411764705882353;0;1;;"test0";8372;86523
0;449668866;true;0.029411764705882353;0;1;;"test0";8937;86523
0;2062559162;true;0.11892583120204604;0;1;;"test0";8839;86523
0;-455862136;true;0.11892583120204604;0;1;;"test0";8407;86523
0;1822253739;true;0.11892583120204604;0;1;;"test0";8274;86523
0;1499530401;true;0.11892583120204604;0;1;;"test0";8435;86523
0;742717168;true;0.11954459203036052;0;1;;"test0";7159;86523
0;-1935091850;true;0.11954459203036052;0;1;;"test0";7889;86523
0;-1935091850;true;0.11954459203036052;0;1;;"test0";7847;86523
0;-1779044360;true;0.11954459203036052;0;1;;"test0";8414;86523
0;940476832;true;0.17676605186567235;0;1;;"test0";8430;86523
0;1829271735;true;0.17693533788609658;0;1;;"test0";5995;86523
0;-2011960697;true;0.17693533788609658;0;1;;"test0";8827;86523
0;2141764564;true;0.1769865238167433;0;1;;"test0";7029;86523
0;915890590;true;0.17722209550124177;0;1;;"test0";9489;86523
0;-824499591;true;0.17722209550124177;0;1;;"test0";9285;86523
0;1927433893;true;0.17722209550124177;0;1;;"test0";9100;86523
0;613026152;true;0.29437340153452685;0;1;;"test0";8475;86523
0;1105265241;true;0.29437340153452685;0;1;;"test0";8214;86523
0;-656449376;true;0.29437564499484004;0;1;;"test0";8281;86523
0;393209671;true;0.35339021104625057;0;1;;"test0";7065;86523
0;881923975;true;0.35339021104625057;0;1;;"test0";8346;86523
0;393209671;true;0.35339021104625057;0;1;;"test0";9496;86523
0;-1507733468;true;0.35339021104625057;0;1;;"test0";8185;86523
0;393209671;true;0.35339021104625057;0;1;;"test0";8740;86523
0;-1001719472;true;0.5901328273244781;0;1;;"test0";9845;86523
0;-1507341914;true;0.6474906204563717;0;1;;"test0";3;86523
0;1163045650;true;0.6474906204563717;0;1;;"test0";9542;86523
0;-1832421916;true;0.6474906204563717;0;1;;"test0";9484;86523
0;-1552793266;true;0.6474906204563717;0;1;;"test0";1;86523
