iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;1.1421875;623547577;true;0;2;;"test0","test1";7069;1691611206723
0;-603497072;false;-1;0;2;;"test0","test1";NaN;74651
0;1554160841;false;-1;0;2;;"test0","test1";NaN;74651
0;468353346;false;-1;0;2;;"test0","test1";NaN;74651
0;-828800026;false;-1;0;2;;"test0","test1";NaN;74651
0;739738717;false;-1;0;2;;"test0","test1";NaN;74651
0;2087190692;false;-1;0;2;;"test0","test1";NaN;74651
0;1008748389;false;-1;0;2;;"test0","test1";NaN;74651
0;880499446;false;-1;0;2;;"test0","test1";NaN;74651
0;-984712218;false;-1;0;2;;"test0","test1";NaN;74651
0;103979882;false;-1;0;2;;"test0","test1";NaN;74651
0;-453621309;false;-1;0;2;;"test0","test1";NaN;74651
0;-681715572;true;0.017063492063492062;0;2;;"test0","test1";8816;74651
0;-1521169453;true;0.017063492063492062;0;2;;"test0","test1";10134;74651
0;-1251319197;true;0.017424242424242422;0;2;;"test0","test1";10311;74651
0;-1610879340;true;0.017424242424242422;0;2;;"test0","test1";11212;74651
0;-1788062845;true;0.15005910165484632;0;2;;"test0","test1";10271;74651
0;-1097480902;true;0.15118483412322276;0;2;;"test0","test1";10115;74651
0;-2119470;true;0.16915368517648757;0;2;;"test0","test1";10843;74651
0;2001580445;true;0.2;0;2;;"test0","test1";10215;74651
0;1926216869;true;0.2;0;2;;"test0","test1";10386;74651
0;-422872978;true;0.24319662860835844;0;2;;"test0","test1";11475;74651
0;-1922548240;true;0.5580198405158188;0;2;;"test0","test1";11765;74651
0;-1286943249;true;0.567157590950155;0;2;;"test0","test1";11702;74651
0;1937606058;true;0.8046557343568155;0;2;;"test0","test1";11057;74651
0;-923533142;true;0.8077129337988854;0;2;;"test0","test1";11413;74651
0;-561629903;true;0.9828476951168218;0;2;;"test0","test1";12669;74651
0;747615031;true;1.1421875;0;2;;"test0","test1";14399;74651
0;-1881588925;true;1.1421875;0;2;;"test0","test1";14333;74651
0;-769893508;true;1.1421875;0;2;;"test0","test1";14414;74651
0;-1353639491;true;1.1421875;0;2;;"test0","test1";14332;74651
0;623547577;true;1.1421875;0;2;;"test0","test1";12934;74651
