iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;2.0002659437373627;-885050403;true;2;1;"test1","test2";"test0";6717;1691696323733
0;2060727836;true;0.0005324573676309249;0;3;;"test0","test1","test2";9657;76173
0;-1858430540;true;0.002714367995043327;0;3;;"test0","test1","test2";9483;76173
0;-27449835;true;0.0027192517462259766;0;3;;"test0","test1","test2";10180;76173
0;-1672833940;true;0.11602007264938606;0;3;;"test0","test1","test2";9251;76173
0;1344021879;true;0.16810862028007373;0;3;;"test0","test1","test2";10965;76173
0;1401924243;true;0.16813315714671584;0;3;;"test0","test1","test2";10887;76173
0;-607815486;true;0.16813315714671584;0;3;;"test0","test1","test2";11631;76173
0;6248850;true;0.17090898161271675;0;3;;"test0","test1","test2";10725;76173
0;1436250651;true;0.19569040231971574;0;3;;"test0","test1","test2";11622;76173
0;1195111806;true;0.19569040231971574;0;3;;"test0","test1","test2";10059;76173
0;-2114524078;true;0.19569040231971574;0;3;;"test0","test1","test2";11107;76173
0;9460263;true;0.19571493918635785;0;3;;"test0","test1","test2";11184;76173
0;-181545692;true;0.19571493918635785;0;3;;"test0","test1","test2";11447;76173
0;-1806851353;true;0.3066990206276041;0;3;;"test0","test1","test2";11500;76173
0;-763300651;true;0.3983544373084491;0;3;;"test0","test1","test2";11737;76173
0;367020933;true;0.3983566896647662;0;3;;"test0","test1","test2";11403;76173
0;-1701358511;true;0.39840962395002055;0;3;;"test0","test1","test2";10547;76173
0;845611894;true;0.3988850179357762;0;3;;"test0","test1","test2";10502;76173
0;-1251181432;true;0.3988850179357762;0;3;;"test0","test1","test2";11193;76173
0;-1030840192;true;0.4923045353778886;0;3;;"test0","test1","test2";12310;76173
0;244592565;true;0.4923045353778886;0;3;;"test0","test1","test2";10882;76173
0;452505838;true;0.49291966598817283;0;3;;"test0","test1","test2";11012;76173
0;-2142692687;true;0.5479374019758092;0;3;;"test0","test1","test2";10979;76173
0;-500435418;true;1.4183945987081228;1;2;"test1";"test0","test2";11997;76173
0;1403583685;true;1.4194578629292818;1;2;"test1";"test0","test2";11700;76173
