iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;2.0002659437373627;-885050403;true;2;1;"test1","test2";"test0";6648;1691567073989
0;1232588758;true;0.0005000847959256804;0;3;;"test0","test1","test2";9823;75454
0;1698287522;true;0.0007165513308271456;0;3;;"test0","test1","test2";8692;75454
0;-1053135214;true;0.002714367995043327;0;3;;"test0","test1","test2";10708;75454
0;500214371;true;0.11602007264938606;0;3;;"test0","test1","test2";9854;75454
0;-367263283;true;0.16810862028007373;0;3;;"test0","test1","test2";11384;75454
0;-347960518;true;0.16821878580377309;0;3;;"test0","test1","test2";10124;75454
0;2088390197;true;0.19416111917086676;0;3;;"test0","test1","test2";11576;75454
0;9460263;true;0.19571493918635785;0;3;;"test0","test1","test2";11312;75454
0;-680885366;true;0.24303934569104488;0;3;;"test0","test1","test2";9371;75454
0;-2039290163;true;0.3983544373084491;0;3;;"test0","test1","test2";10720;75454
0;70609347;true;0.3983544373084491;0;3;;"test0","test1","test2";12031;75454
0;-1950948652;true;0.3983544373084491;0;3;;"test0","test1","test2";9282;75454
0;1503941876;true;0.3983544373084491;0;3;;"test0","test1","test2";11228;75454
0;562148785;true;0.3988850179357762;0;3;;"test0","test1","test2";12554;75454
0;845611894;true;0.3988850179357762;0;3;;"test0","test1","test2";11827;75454
0;944901752;true;0.39915957878422037;0;3;;"test0","test1","test2";10104;75454
0;556472066;true;0.3998085560105675;0;3;;"test0","test1","test2";11371;75454
0;1670337370;true;0.41997284635872767;0;3;;"test0","test1","test2";11239;75454
0;-978050627;true;0.5056127299316138;0;3;;"test0","test1","test2";11726;75454
0;-276003736;true;0.5192470214441746;0;3;;"test0","test1","test2";10945;75454
0;1837805000;true;0.8099913080945385;0;3;;"test0","test1","test2";11800;75454
0;-143253136;true;0.9044603444606534;0;3;;"test0","test1","test2";11211;75454
0;-1536404516;true;0.9622257474549526;0;3;;"test0","test1","test2";10955;75454
0;-959750366;true;0.9733802260755275;0;3;;"test0","test1","test2";11660;75454
0;832678459;true;0.9754252670345445;0;3;;"test0","test1","test2";10492;75454
0;-362251188;true;1.8465922631578522;1;2;"test2";"test0","test1";13144;75454
0;1718105123;true;1.8465922631578522;1;2;"test2";"test0","test1";11162;75454
0;11903562;true;1.861530523233986;1;2;"test1";"test0","test2";12945;75454
0;611130911;true;2.0002659437373627;2;1;"test1","test2";"test0";14363;75454
0;2127858042;true;2.0002659437373627;2;1;"test1","test2";"test0";14970;75454
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";15329;75454
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";14687;75454
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";14520;75454
0;341036675;true;2.0002659437373627;2;1;"test1","test2";"test0";14290;75454
0;639918;true;2.0002659437373627;2;1;"test1","test2";"test0";14397;75454
0;-1240526386;true;2.0002659437373627;2;1;"test1","test2";"test0";14876;75454
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";13627;75454
0;775829554;true;2.0002659437373627;2;1;"test1","test2";"test0";15146;75454
0;-1289467989;true;2.0002659437373627;2;1;"test1","test2";"test0";13970;75454
0;-873691235;true;2.0002659437373627;2;1;"test1","test2";"test0";13423;75454
0;-1543069680;true;2.0002659437373627;2;1;"test1","test2";"test0";14576;75454
0;-1284399;true;2.0002659437373627;2;1;"test1","test2";"test0";14110;75454
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";14336;75454
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";3;75454
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";15930;75454
0;-269220075;true;2.0002659437373627;2;1;"test1","test2";"test0";13757;75454
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";14203;75454
0;-193181379;false;-1;0;3;;"test0","test1","test2";NaN;148873
0;-1053135214;true;0.002714367995043327;0;3;;"test0","test1","test2";9050;148873
0;871361886;true;0.002714367995043327;0;3;;"test0","test1","test2";9514;148873
0;-279537012;true;0.002721146693728587;0;3;;"test0","test1","test2";8101;148873
0;-927791132;true;0.057595563862557334;0;3;;"test0","test1","test2";7990;148873
0;-1106857553;true;0.16810862028007373;0;3;;"test0","test1","test2";10777;148873
0;434311292;true;0.16813315714671584;0;3;;"test0","test1","test2";9144;148873
0;762670123;true;0.16821878580377309;0;3;;"test0","test1","test2";11455;148873
0;-574244338;true;0.16821878580377309;0;3;;"test0","test1","test2";10615;148873
0;-998858371;true;0.1682521870529798;0;3;;"test0","test1","test2";9379;148873
0;1130630201;true;0.1701704564185826;0;3;;"test0","test1","test2";8587;148873
0;1684538801;true;0.19416111917086676;0;3;;"test0","test1","test2";11122;148873
0;-1055030568;true;0.19416111917086676;0;3;;"test0","test1","test2";10045;148873
0;-2072621137;true;0.19569040231971574;0;3;;"test0","test1","test2";12181;148873
0;-680885366;true;0.24303934569104488;0;3;;"test0","test1","test2";10267;148873
0;-680885366;true;0.24303934569104488;0;3;;"test0","test1","test2";11153;148873
0;-680885366;true;0.24303934569104488;0;3;;"test0","test1","test2";10204;148873
0;648792936;true;0.3983544373084491;0;3;;"test0","test1","test2";11794;148873
0;1884709300;true;0.3983544373084491;0;3;;"test0","test1","test2";11471;148873
0;70609347;true;0.3983544373084491;0;3;;"test0","test1","test2";10315;148873
0;70609347;true;0.3983544373084491;0;3;;"test0","test1","test2";10782;148873
0;-126090561;true;0.3988850179357762;0;3;;"test0","test1","test2";7728;148873
0;562148785;true;0.3988850179357762;0;3;;"test0","test1","test2";9868;148873
0;845611894;true;0.3988850179357762;0;3;;"test0","test1","test2";9256;148873
0;845611894;true;0.3988850179357762;0;3;;"test0","test1","test2";9215;148873
0;1725193830;true;0.3998085560105675;0;3;;"test0","test1","test2";10664;148873
0;403609404;true;0.41997284635872767;0;3;;"test0","test1","test2";9036;148873
0;-786862771;true;0.464465878980142;0;3;;"test0","test1","test2";9693;148873
0;-276003736;true;0.5192470214441746;0;3;;"test0","test1","test2";10087;148873
0;-891374793;true;0.5192470214441746;0;3;;"test0","test1","test2";11048;148873
0;-276003736;true;0.5192470214441746;0;3;;"test0","test1","test2";10844;148873
0;-276003736;true;0.5192470214441746;0;3;;"test0","test1","test2";10776;148873
0;1837805000;true;0.8099913080945385;0;3;;"test0","test1","test2";11868;148873
0;1837805000;true;0.8099913080945385;0;3;;"test0","test1","test2";11446;148873
0;1837805000;true;0.8099913080945385;0;3;;"test0","test1","test2";12656;148873
0;1837805000;true;0.8099913080945385;0;3;;"test0","test1","test2";12418;148873
0;1598909044;true;0.9422860190224689;0;3;;"test0","test1","test2";10952;148873
0;-959750366;true;0.9733802260755275;0;3;;"test0","test1","test2";10344;148873
0;-911941915;true;0.9733802260755275;0;3;;"test0","test1","test2";11465;148873
0;-959750366;true;0.9733802260755275;0;3;;"test0","test1","test2";10629;148873
0;-959750366;true;0.9733802260755275;0;3;;"test0","test1","test2";10975;148873
0;-959750366;true;0.9733802260755275;0;3;;"test0","test1","test2";11137;148873
0;-959750366;true;0.9733802260755275;0;3;;"test0","test1","test2";10531;148873
0;832678459;true;0.9754252670345445;0;3;;"test0","test1","test2";10531;148873
0;1084697840;true;1.152284474248852;0;3;;"test0","test1","test2";11050;148873
0;1718105123;true;1.8465922631578522;1;2;"test2";"test0","test1";11835;148873
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";2;148873
0;-269220075;true;2.0002659437373627;2;1;"test1","test2";"test0";2;148873
0;-1240526386;true;2.0002659437373627;2;1;"test1","test2";"test0";13415;148873
0;547064815;true;2.419191919191919;2;1;"test0","test1";"test2";11465;148873
1;1130630201;false;-1;0;3;;"test0","test1","test2";NaN;234610
1;773326285;true;0.0007196376842070423;0;3;;"test0","test1","test2";9484;234610
1;2027522409;true;0.0007787642501829204;0;3;;"test0","test1","test2";9703;234610
1;1417749394;true;0.0017379285426805495;0;3;;"test0","test1","test2";8866;234610
1;1243820247;true;0.002714367995043327;0;3;;"test0","test1","test2";9434;234610
1;626868229;true;0.16809896069841168;0;3;;"test0","test1","test2";11882;234610
1;1029878571;true;0.16810862028007373;0;3;;"test0","test1","test2";10684;234610
1;434311292;true;0.16813315714671584;0;3;;"test0","test1","test2";11794;234610
1;434311292;true;0.16813315714671584;0;3;;"test0","test1","test2";10183;234610
1;1764475582;true;0.16818379938838182;0;3;;"test0","test1","test2";10163;234610
1;-630656104;true;0.1701704564185826;0;3;;"test0","test1","test2";10058;234610
1;-1055030568;true;0.19416111917086676;0;3;;"test0","test1","test2";10831;234610
1;-680885366;true;0.24303934569104488;0;3;;"test0","test1","test2";11389;234610
1;255430963;true;0.3066990206276041;0;3;;"test0","test1","test2";11114;234610
1;1346494845;true;0.3983544373084491;0;3;;"test0","test1","test2";11478;234610
1;-1828481353;true;0.3983544373084491;0;3;;"test0","test1","test2";11171;234610
1;237803885;true;0.3988850179357762;0;3;;"test0","test1","test2";11450;234610
1;-1563264248;true;0.3988850179357762;0;3;;"test0","test1","test2";9908;234610
1;-281271221;true;0.41997284635872767;0;3;;"test0","test1","test2";10500;234610
1;403609404;true;0.41997284635872767;0;3;;"test0","test1","test2";9460;234610
1;-786862771;true;0.464465878980142;0;3;;"test0","test1","test2";11436;234610
1;-1970798950;true;0.464465878980142;0;3;;"test0","test1","test2";11670;234610
1;-722416495;true;0.464465878980142;0;3;;"test0","test1","test2";11032;234610
1;-289789968;true;0.464465878980142;0;3;;"test0","test1","test2";11428;234610
1;166437344;true;0.4649413761981708;0;3;;"test0","test1","test2";11418;234610
1;1501488778;true;0.5192470214441746;0;3;;"test0","test1","test2";10888;234610
1;-276003736;true;0.5192470214441746;0;3;;"test0","test1","test2";11038;234610
1;-560396129;true;0.7697100158113435;0;3;;"test0","test1","test2";10206;234610
1;1837805000;true;0.8099913080945385;0;3;;"test0","test1","test2";11172;234610
1;1837805000;true;0.8099913080945385;0;3;;"test0","test1","test2";12334;234610
1;1837805000;true;0.8099913080945385;0;3;;"test0","test1","test2";11887;234610
1;-294678725;true;0.8099913080945385;0;3;;"test0","test1","test2";12702;234610
1;1382256076;true;0.843132577748727;0;3;;"test0","test1","test2";12487;234610
1;2014042481;true;0.9477630846028728;0;3;;"test0","test1","test2";12507;234610
1;1958326664;true;1.3980884935710867;1;2;"test0";"test1","test2";12154;234610
1;969981828;true;1.4194578629292818;1;2;"test1";"test0","test2";11876;234610
1;2127803673;true;1.4194578629292818;1;2;"test1";"test0","test2";11295;234610
1;-751645015;true;1.4197069026213653;1;2;"test0";"test1","test2";9394;234610
1;1718105123;true;1.8465922631578522;1;2;"test2";"test0","test1";14086;234610
1;250161722;true;1.8465922631578522;1;2;"test2";"test0","test1";13779;234610
1;1484310982;true;1.8465922631578522;1;2;"test2";"test0","test1";12871;234610
1;1718105123;true;1.8465922631578522;1;2;"test2";"test0","test1";14391;234610
1;1718105123;true;1.8465922631578522;1;2;"test2";"test0","test1";13363;234610
1;1718105123;true;1.8465922631578522;1;2;"test2";"test0","test1";13349;234610
1;689509920;true;2.0002659437373627;2;1;"test1","test2";"test0";9651;234610
1;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";14589;234610
1;-1240526386;true;2.0002659437373627;2;1;"test1","test2";"test0";2;234610
1;911507778;true;2.0002659437373627;2;1;"test1","test2";"test0";14449;234610
1;-775092004;true;2.194749694749695;2;1;"test0","test1";"test2";10251;234610
1;547064815;true;2.419191919191919;2;1;"test0","test1";"test2";2;234610
2;1419302944;true;0.0006038994324609576;0;3;;"test0","test1","test2";8569;305649
2;-907591875;true;0.000704614705834704;0;3;;"test0","test1","test2";9247;305649
2;1402003610;true;0.0673230293129665;0;3;;"test0","test1","test2";10069;305649
2;516386618;true;0.11602007264938606;0;3;;"test0","test1","test2";8863;305649
2;-1351961853;true;0.16810862028007373;0;3;;"test0","test1","test2";11312;305649
2;-630656104;true;0.1701704564185826;0;3;;"test0","test1","test2";9371;305649
2;-297183734;true;0.1701704564185826;0;3;;"test0","test1","test2";8294;305649
2;1253386649;true;0.1708440530869196;0;3;;"test0","test1","test2";11294;305649
2;-2116348540;true;0.3066990206276041;0;3;;"test0","test1","test2";9884;305649
2;1568384598;true;0.3066990206276041;0;3;;"test0","test1","test2";10329;305649
2;1303766694;true;0.3066990206276041;0;3;;"test0","test1","test2";11110;305649
2;-449396144;true;0.3983544373084491;0;3;;"test0","test1","test2";10808;305649
2;-1559953577;true;0.3983544373084491;0;3;;"test0","test1","test2";10966;305649
2;-837398436;true;0.3983544373084491;0;3;;"test0","test1","test2";11365;305649
2;-1628180933;true;0.3988850179357762;0;3;;"test0","test1","test2";11312;305649
2;237803885;true;0.3988850179357762;0;3;;"test0","test1","test2";12020;305649
2;1999020221;true;0.3998085560105675;0;3;;"test0","test1","test2";11236;305649
2;-1954169648;true;0.41997284635872767;0;3;;"test0","test1","test2";11319;305649
2;488786114;true;0.464465878980142;0;3;;"test0","test1","test2";10825;305649
2;-722416495;true;0.464465878980142;0;3;;"test0","test1","test2";11447;305649
2;1383536837;true;0.49082722977300686;0;3;;"test0","test1","test2";11037;305649
2;2120945815;true;0.5005884586044801;0;3;;"test0","test1","test2";11104;305649
2;-1589069588;true;0.7316903494664985;0;3;;"test0","test1","test2";12027;305649
2;-170850181;true;0.7377835230127281;0;3;;"test0","test1","test2";11220;305649
2;-652233785;true;0.7697100158113435;0;3;;"test0","test1","test2";12565;305649
2;-585048164;true;0.8099913080945385;0;3;;"test0","test1","test2";12561;305649
2;-294678725;true;0.8099913080945385;0;3;;"test0","test1","test2";12158;305649
2;-294678725;true;0.8099913080945385;0;3;;"test0","test1","test2";12690;305649
2;2014042481;true;0.9477630846028728;0;3;;"test0","test1","test2";11943;305649
2;1864967692;true;0.9733802260755275;0;3;;"test0","test1","test2";10321;305649
2;1327630178;true;1.1950156384870572;1;2;"test1";"test0","test2";10989;305649
2;1958326664;true;1.3980884935710867;1;2;"test0";"test1","test2";11870;305649
2;1958326664;true;1.3980884935710867;1;2;"test0";"test1","test2";11829;305649
2;1958326664;true;1.3980884935710867;1;2;"test0";"test1","test2";11522;305649
2;969981828;true;1.4194578629292818;1;2;"test1";"test0","test2";10817;305649
2;969981828;true;1.4194578629292818;1;2;"test1";"test0","test2";11407;305649
2;-363903545;true;1.4197069026213653;1;2;"test0";"test1","test2";11777;305649
2;-1985855429;true;1.4197069026213653;1;2;"test0";"test1","test2";11807;305649
2;-145926823;true;1.4197069026213653;1;2;"test0";"test1","test2";10850;305649
2;1098484597;true;1.4256702756107287;1;2;"test0";"test1","test2";11402;305649
2;-1114502912;true;1.4657238130150987;1;2;"test0";"test1","test2";9896;305649
2;1506121373;true;1.5189810777068122;1;2;"test0";"test1","test2";11740;305649
2;-306880442;true;1.8081854747920125;1;2;"test0";"test1","test2";11464;305649
2;-2014666612;true;1.8465922631578522;1;2;"test2";"test0","test1";13480;305649
2;1718105123;true;1.8465922631578522;1;2;"test2";"test0","test1";14124;305649
2;-550655092;true;1.8891548326262262;1;2;"test1";"test0","test2";12489;305649
2;-1240526386;true;2.0002659437373627;2;1;"test1","test2";"test0";14829;305649
2;-775092004;true;2.194749694749695;2;1;"test0","test1";"test2";3;305649
2;-1784080795;true;2.194749694749695;2;1;"test0","test1";"test2";9732;305649
2;547064815;true;2.419191919191919;2;1;"test0","test1";"test2";4;305649
3;-460468542;true;0.0025500580904422765;0;3;;"test0","test1","test2";7984;376222
3;563521581;true;0.002714367995043327;0;3;;"test0","test1","test2";9296;376222
3;39947718;true;0.002714367995043327;0;3;;"test0","test1","test2";8925;376222
3;-1553775074;true;0.02887593024208576;0;3;;"test0","test1","test2";9566;376222
3;1470245685;true;0.12346836170365581;0;3;;"test0","test1","test2";9004;376222
3;-1056785880;true;0.16810862028007373;0;3;;"test0","test1","test2";10852;376222
3;-1223939431;true;0.1701704564185826;0;3;;"test0","test1","test2";10645;376222
3;-1522718923;true;0.19614040057459664;0;3;;"test0","test1","test2";11132;376222
3;1408607931;true;0.39771960463259054;0;3;;"test0","test1","test2";10844;376222
3;1930285008;true;0.3983544373084491;0;3;;"test0","test1","test2";10980;376222
3;1570202487;true;0.3991691243538428;0;3;;"test0","test1","test2";12107;376222
3;926770599;true;0.3997532190628482;0;3;;"test0","test1","test2";11121;376222
3;810371078;true;0.3998085560105675;0;3;;"test0","test1","test2";9801;376222
3;1999020221;true;0.3998085560105675;0;3;;"test0","test1","test2";9734;376222
3;1109813274;true;0.3998085560105675;0;3;;"test0","test1","test2";10956;376222
3;-1954169648;true;0.41997284635872767;0;3;;"test0","test1","test2";10948;376222
3;-673229811;true;0.41997284635872767;0;3;;"test0","test1","test2";10701;376222
3;-2094878637;true;0.4259362193480911;0;3;;"test0","test1","test2";10688;376222
3;1383536837;true;0.49082722977300686;0;3;;"test0","test1","test2";11444;376222
3;1078655233;true;0.4923045353778886;0;3;;"test0","test1","test2";10558;376222
3;-1589069588;true;0.7316903494664985;0;3;;"test0","test1","test2";12461;376222
3;201800200;true;0.7377835230127281;0;3;;"test0","test1","test2";12161;376222
3;1855427228;true;0.8099913080945385;0;3;;"test0","test1","test2";11395;376222
3;-294678725;true;0.8099913080945385;0;3;;"test0","test1","test2";12110;376222
3;-1074205952;true;0.825640447535938;0;3;;"test0","test1","test2";11701;376222
3;-236551549;true;0.9733802260755275;0;3;;"test0","test1","test2";11498;376222
3;1850693496;true;0.9733802260755275;0;3;;"test0","test1","test2";10663;376222
3;-1655727805;true;0.9754252670345445;0;3;;"test0","test1","test2";10914;376222
3;-344019470;true;1.1950156384870572;1;2;"test1";"test0","test2";11392;376222
3;-1650491479;true;1.3980884935710867;1;2;"test0";"test1","test2";12131;376222
3;36018886;true;1.3980884935710867;1;2;"test0";"test1","test2";10944;376222
3;-1497204252;true;1.3980884935710867;1;2;"test0";"test1","test2";11882;376222
3;57828269;true;1.4197069026213653;1;2;"test0";"test1","test2";10088;376222
3;-1280662337;true;1.4256702756107287;1;2;"test0";"test1","test2";11610;376222
3;-1910985693;true;1.4256702756107287;1;2;"test0";"test1","test2";11083;376222
3;-1895024967;true;1.4641999352427797;1;2;"test0";"test1","test2";11926;376222
3;1617940739;true;1.4657238130150987;1;2;"test0";"test1","test2";11267;376222
3;-1114502912;true;1.4657238130150987;1;2;"test0";"test1","test2";11619;376222
3;-1608676907;true;1.5003225148671178;1;2;"test0";"test1","test2";11967;376222
3;-306880442;true;1.8081854747920125;1;2;"test0";"test1","test2";10470;376222
3;-2014666612;true;1.8465922631578522;1;2;"test2";"test0","test1";13263;376222
