iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;0.3750542770299609;-1565738710;true;0;1;;"test0";5405;1689618363065
0;-922750781;false;-1;0;1;;"test0";NaN;43234
0;-1840162361;false;-1;0;1;;"test0";NaN;43234
0;-492531644;false;-1;0;1;;"test0";NaN;43234
0;875427565;false;-1;0;1;;"test0";NaN;43234
0;1674772885;false;-1;0;1;;"test0";NaN;43234
0;-1760704303;true;0.00009018759018759077;0;1;;"test0";9751;43234
0;-1562321335;true;0.0003644314868804669;0;1;;"test0";8368;43234
0;1928559118;true;0.0003644314868804669;0;1;;"test0";9911;43234
0;1125003532;true;0.00048262548262548166;0;1;;"test0";10539;43234
0;1545331932;true;0.00048262548262548166;0;1;;"test0";9759;43234
0;219626013;true;0.0005760368663594465;0;1;;"test0";7266;43234
0;-1303430486;true;0.03580729166666667;0;1;;"test0";8850;43234
0;-1979711848;true;0.03609422492401216;0;1;;"test0";9933;43234
0;-1145920139;true;0.26785714285714285;0;1;;"test0";10242;43234
0;-1829926731;true;0.26785714285714285;0;1;;"test0";8263;43234
0;-615569572;true;0.3750542770299609;0;1;;"test0";11220;43234
0;682314592;true;0.3750542770299609;0;1;;"test0";11306;43234
0;720671841;true;0.3750542770299609;0;1;;"test0";11137;43234
0;-234556903;true;0.3750542770299609;0;1;;"test0";10197;43234
0;-1904411685;true;0.3750542770299609;0;1;;"test0";9490;43234
0;1702496021;true;0.3750542770299609;0;1;;"test0";11429;43234
0;340530463;true;0.3750542770299609;0;1;;"test0";11338;43234
0;-1565738710;true;0.3750542770299609;0;1;;"test0";11341;43234
0;1863745758;true;0.3750542770299609;0;1;;"test0";11874;43234
0;-1565738710;true;0.3750542770299609;0;1;;"test0";2;43234
0;-1588277202;true;0.3750542770299609;0;1;;"test0";11807;43234
0;-949258026;true;0.3750542770299609;0;1;;"test0";7850;43234
0;294568136;true;0.3750542770299609;0;1;;"test0";11479;43234
0;375350664;true;0.3750542770299609;0;1;;"test0";11404;43234
0;-1565738710;true;0.3750542770299609;0;1;;"test0";12149;43234
0;-1565738710;true;0.3750542770299609;0;1;;"test0";11556;43234
0;542251892;false;-1;0;1;;"test0";NaN;85954
0;-238583226;false;-1;0;1;;"test0";NaN;85954
0;-1229827463;false;-1;0;1;;"test0";NaN;85954
0;405378204;false;-1;0;1;;"test0";NaN;85954
0;1013259041;false;-1;0;1;;"test0";NaN;85954
0;-1672040664;true;0.00009349289454001406;0;1;;"test0";9885;85954
0;-1095258950;true;0.0001123090745732255;0;1;;"test0";9143;85954
0;-1880429454;true;0.0001198465963566633;0;1;;"test0";9123;85954
0;-1662088402;true;0.0001198465963566633;0;1;;"test0";8689;85954
0;1126076772;true;0.00023191094619666057;0;1;;"test0";9144;85954
0;-1177734912;true;0.0003644314868804669;0;1;;"test0";9580;85954
0;1545331932;true;0.00048262548262548166;0;1;;"test0";10011;85954
0;-1045845098;true;0.00048262548262548166;0;1;;"test0";9405;85954
0;-611272059;true;0.00048262548262548166;0;1;;"test0";13503;85954
0;117075339;true;0.0007763975155279498;0;1;;"test0";8409;85954
0;911487372;true;0.0012755102040816321;0;1;;"test0";9519;85954
0;-1303430486;true;0.03580729166666667;0;1;;"test0";10088;85954
0;-1303430486;true;0.03580729166666667;0;1;;"test0";9136;85954
0;86191995;true;0.03580729166666667;0;1;;"test0";9281;85954
0;-982364713;true;0.03580729166666667;0;1;;"test0";9390;85954
0;1456347638;true;0.03609422492401216;0;1;;"test0";9112;85954
0;-1270702030;true;0.03609422492401216;0;1;;"test0";8933;85954
0;-1979711848;true;0.03609422492401216;0;1;;"test0";8646;85954
0;-2064385180;true;0.26785714285714285;0;1;;"test0";8376;85954
0;-1145920139;true;0.26785714285714285;0;1;;"test0";8604;85954
0;-956210193;true;0.26785714285714285;0;1;;"test0";9267;85954
0;-789137088;true;0.26785714285714285;0;1;;"test0";9960;85954
0;1464549443;true;0.3750542770299609;0;1;;"test0";10368;85954
0;1742100571;true;0.3750542770299609;0;1;;"test0";12063;85954
0;-1565738710;true;0.3750542770299609;0;1;;"test0";2;85954
0;1351028686;true;0.3750542770299609;0;1;;"test0";11199;85954
0;-147184190;true;0.3750542770299609;0;1;;"test0";11773;85954
0;1224655003;true;0.3750542770299609;0;1;;"test0";11409;85954
1;-1939737350;false;-1;0;1;;"test0";NaN;133278
1;658208552;false;-1;0;1;;"test0";NaN;133278
1;837463998;false;-1;0;1;;"test0";NaN;133278
1;104882303;false;-1;0;1;;"test0";NaN;133278
1;-1934071142;false;-1;0;1;;"test0";NaN;133278
1;-892106865;false;-1;0;1;;"test0";NaN;133278
1;1045441696;true;0.00007971938775510176;0;1;;"test0";16807;133278
1;1368944181;true;0.00008544087491455957;0;1;;"test0";8153;133278
1;-1662088402;true;0.0001198465963566633;0;1;;"test0";9086;133278
1;765564803;true;0.00023191094619666057;0;1;;"test0";9487;133278
1;-1177734912;true;0.0003644314868804669;0;1;;"test0";9283;133278
1;262124866;true;0.0003644314868804669;0;1;;"test0";10006;133278
1;-1177734912;true;0.0003644314868804669;0;1;;"test0";8769;133278
1;-917959869;true;0.00048262548262548166;0;1;;"test0";12823;133278
1;1879477074;true;0.0007763975155279498;0;1;;"test0";8582;133278
1;312576163;true;0.0012755102040816321;0;1;;"test0";9721;133278
1;-772501809;true;0.0012755102040816321;0;1;;"test0";7572;133278
1;-1826773547;true;0.0012755102040816321;0;1;;"test0";9453;133278
1;1282946104;true;0.0017857142857142852;0;1;;"test0";11146;133278
1;-241330708;true;0.03580729166666667;0;1;;"test0";9684;133278
1;-158886110;true;0.03609422492401216;0;1;;"test0";9569;133278
1;1526146519;true;0.03609422492401216;0;1;;"test0";9514;133278
1;-1348645527;true;0.03609422492401216;0;1;;"test0";9684;133278
1;1456347638;true;0.03609422492401216;0;1;;"test0";10134;133278
1;1049628121;true;0.03609422492401216;0;1;;"test0";9067;133278
1;1917295195;true;0.03609422492401216;0;1;;"test0";8842;133278
1;1456347638;true;0.03609422492401216;0;1;;"test0";8872;133278
1;-1979711848;true;0.03609422492401216;0;1;;"test0";8632;133278
1;-789137088;true;0.26785714285714285;0;1;;"test0";9915;133278
1;-1422203080;true;0.26785714285714285;0;1;;"test0";10174;133278
1;1229536204;true;0.3750542770299609;0;1;;"test0";11422;133278
1;-147184190;true;0.3750542770299609;0;1;;"test0";12;133278
1;1224655003;true;0.3750542770299609;0;1;;"test0";2;133278
1;1351028686;true;0.3750542770299609;0;1;;"test0";11453;133278
2;298270582;false;-1;0;1;;"test0";NaN;175492
2;1466685579;false;-1;0;1;;"test0";NaN;175492
2;-1551234471;true;0.00007797878976918296;0;1;;"test0";10068;175492
2;1368944181;true;0.00008544087491455957;0;1;;"test0";9212;175492
2;1368944181;true;0.00008544087491455957;0;1;;"test0";9037;175492
2;263047875;true;0.00008973438621679866;0;1;;"test0";10013;175492
2;415172822;true;0.00012147716229348895;0;1;;"test0";9522;175492
2;-1356482041;true;0.00013227513227513247;0;1;;"test0";10116;175492
2;-1138824195;true;0.00017337031900138689;0;1;;"test0";7337;175492
2;1423596120;true;0.0003644314868804669;0;1;;"test0";10108;175492
2;1941643887;true;0.0003644314868804669;0;1;;"test0";10193;175492
2;-1343064355;true;0.0003644314868804669;0;1;;"test0";9443;175492
2;-155478666;true;0.00048262548262548166;0;1;;"test0";12297;175492
2;-800462373;true;0.00048262548262548166;0;1;;"test0";6001;175492
2;1938448311;true;0.00048262548262548166;0;1;;"test0";12880;175492
2;1540141576;true;0.00048262548262548166;0;1;;"test0";12018;175492
2;-917959869;true;0.00048262548262548166;0;1;;"test0";13158;175492
2;497634820;true;0.0007440476190476184;0;1;;"test0";9645;175492
2;-1329528678;true;0.0007763975155279498;0;1;;"test0";9089;175492
2;1012810752;true;0.0007763975155279498;0;1;;"test0";9500;175492
2;169176856;true;0.0007763975155279498;0;1;;"test0";9115;175492
2;-1872813196;true;0.0007763975155279498;0;1;;"test0";10022;175492
2;1879477074;true;0.0007763975155279498;0;1;;"test0";9618;175492
2;1879477074;true;0.0007763975155279498;0;1;;"test0";9440;175492
2;-1826773547;true;0.0012755102040816321;0;1;;"test0";9092;175492
2;-598788362;true;0.03609422492401216;0;1;;"test0";9416;175492
2;-555142889;true;0.03609422492401216;0;1;;"test0";8097;175492
2;-158886110;true;0.03609422492401216;0;1;;"test0";9575;175492
2;-1422203080;true;0.26785714285714285;0;1;;"test0";8380;175492
2;-771081868;true;0.26785714285714285;0;1;;"test0";9601;175492
2;1351028686;true;0.3750542770299609;0;1;;"test0";11681;175492
2;1224655003;true;0.3750542770299609;0;1;;"test0";1;175492
2;-276167159;true;0.3750542770299609;0;1;;"test0";8548;175492
3;250617125;false;-1;0;1;;"test0";NaN;219778
3;1608174248;false;-1;0;1;;"test0";NaN;219778
3;-1082684905;false;-1;0;1;;"test0";NaN;219778
3;-1981667510;false;-1;0;1;;"test0";NaN;219778
3;-1022474172;false;-1;0;1;;"test0";NaN;219778
3;1982052513;true;0.00007409602845287466;0;1;;"test0";9379;219778
3;1516189092;true;0.00007763975155279459;0;1;;"test0";9490;219778
3;535116459;true;0.00009920634920634885;0;1;;"test0";8365;219778
3;-1018829388;true;0.00010955302366345248;0;1;;"test0";10129;219778
3;-182037919;true;0.00014400921658986162;0;1;;"test0";8687;219778
3;-1138824195;true;0.00017337031900138689;0;1;;"test0";8608;219778
3;198365768;true;0.00022603978300180755;0;1;;"test0";8039;219778
3;272943645;true;0.00024131274131274083;0;1;;"test0";8113;219778
3;-1343064355;true;0.0003644314868804669;0;1;;"test0";9295;219778
3;-715685113;true;0.00048262548262548166;0;1;;"test0";9022;219778
3;589067170;true;0.0007763975155279498;0;1;;"test0";9341;219778
3;-164044148;true;0.0007763975155279498;0;1;;"test0";10102;219778
3;-1826773547;true;0.0012755102040816321;0;1;;"test0";8475;219778
3;-1826773547;true;0.0012755102040816321;0;1;;"test0";8430;219778
3;-667032750;true;0.0012755102040816321;0;1;;"test0";9379;219778
3;1478995387;true;0.0012755102040816321;0;1;;"test0";7604;219778
3;413137449;true;0.0013736263736263726;0;1;;"test0";10608;219778
3;-158886110;true;0.03609422492401216;0;1;;"test0";9529;219778
3;-598788362;true;0.03609422492401216;0;1;;"test0";6359;219778
3;-158886110;true;0.03609422492401216;0;1;;"test0";8949;219778
3;332852569;true;0.03609422492401216;0;1;;"test0";8971;219778
3;-1482171128;true;0.03609422492401216;0;1;;"test0";9744;219778
3;-1337682328;true;0.26785714285714285;0;1;;"test0";9216;219778
3;1673864700;true;0.26785714285714285;0;1;;"test0";8733;219778
3;-1422203080;true;0.26785714285714285;0;1;;"test0";9664;219778
3;-1422203080;true;0.26785714285714285;0;1;;"test0";9321;219778
3;1351028686;true;0.3750542770299609;0;1;;"test0";8249;219778
3;1224655003;true;0.3750542770299609;0;1;;"test0";1;219778
3;-276167159;true;0.3750542770299609;0;1;;"test0";1;219778
4;-455943596;false;-1;0;1;;"test0";NaN;266941
4;-907828218;false;-1;0;1;;"test0";NaN;266941
4;-634824584;false;-1;0;1;;"test0";NaN;266941
4;1516189092;true;0.00007763975155279459;0;1;;"test0";9854;266941
4;-733264124;true;0.0001198465963566633;0;1;;"test0";8753;266941
4;-186305006;true;0.00014400921658986162;0;1;;"test0";9225;266941
4;-182037919;true;0.00014400921658986162;0;1;;"test0";9236;266941
4;50139947;true;0.00014400921658986162;0;1;;"test0";9429;266941
4;2091277352;true;0.00014400921658986162;0;1;;"test0";8708;266941
4;-707130582;true;0.0001451800232288045;0;1;;"test0";25893;266941
4;-1138824195;true;0.00017337031900138689;0;1;;"test0";10095;266941
4;198365768;true;0.00022603978300180755;0;1;;"test0";9599;266941
4;-715685113;true;0.00048262548262548166;0;1;;"test0";7964;266941
4;-715685113;true;0.00048262548262548166;0;1;;"test0";9411;266941
4;2147434256;true;0.00048262548262548166;0;1;;"test0";8436;266941
4;-715685113;true;0.00048262548262548166;0;1;;"test0";8881;266941
4;963435678;true;0.0012755102040816321;0;1;;"test0";6818;266941
4;-1826773547;true;0.0012755102040816321;0;1;;"test0";8643;266941
4;-1826773547;true;0.0012755102040816321;0;1;;"test0";10161;266941
4;978228356;true;0.0012755102040816321;0;1;;"test0";10205;266941
4;-368286172;true;0.0013736263736263726;0;1;;"test0";10838;266941
4;-1269710208;true;0.0014880952380952387;0;1;;"test0";9880;266941
4;-1147271258;true;0.035929432013769365;0;1;;"test0";9985;266941
4;210433102;true;0.03609422492401216;0;1;;"test0";9211;266941
4;-73594445;true;0.03609422492401216;0;1;;"test0";9206;266941
4;250835001;true;0.26785714285714285;0;1;;"test0";10567;266941
4;-1337682328;true;0.26785714285714285;0;1;;"test0";10252;266941
4;1534872970;true;0.26785714285714285;0;1;;"test0";10187;266941
4;1711092044;true;0.26785714285714285;0;1;;"test0";10769;266941
4;1561536998;true;0.3750542770299609;0;1;;"test0";12019;266941
4;-1221955849;true;0.3750542770299609;0;1;;"test0";10378;266941
4;-276167159;true;0.3750542770299609;0;1;;"test0";10324;266941
4;1224655003;true;0.3750542770299609;0;1;;"test0";2;266941
5;2144141508;true;0.00008585164835164805;0;1;;"test0";7815;308731
5;981007269;true;0.00010146103896103986;0;1;;"test0";10552;308731
5;-733264124;true;0.0001198465963566633;0;1;;"test0";8031;308731
5;-1548348592;true;0.00013736263736263687;0;1;;"test0";8479;308731
5;1641518327;true;0.00014285714285714298;0;1;;"test0";10244;308731
5;-1465247065;true;0.00022603978300180755;0;1;;"test0";8355;308731
5;401697400;true;0.00022603978300180755;0;1;;"test0";8871;308731
5;198365768;true;0.00022603978300180755;0;1;;"test0";8163;308731
5;-105041168;true;0.00048262548262548166;0;1;;"test0";12566;308731
5;539125252;true;0.00048262548262548166;0;1;;"test0";7713;308731
5;-1917607797;true;0.00048262548262548166;0;1;;"test0";10086;308731
5;-2090863395;true;0.0005411255411255407;0;1;;"test0";11193;308731
5;-368286172;true;0.0013736263736263726;0;1;;"test0";9917;308731
5;-368286172;true;0.0013736263736263726;0;1;;"test0";11424;308731
5;1617898230;true;0.0013736263736263726;0;1;;"test0";11604;308731
5;-1269710208;true;0.0014880952380952387;0;1;;"test0";10329;308731
5;395972021;true;0.0014880952380952387;0;1;;"test0";9964;308731
5;-1269710208;true;0.0014880952380952387;0;1;;"test0";9890;308731
5;-1687963739;true;0.03576991544281264;0;1;;"test0";8742;308731
5;2137320586;true;0.03588598901098901;0;1;;"test0";10347;308731
5;-1147271258;true;0.035929432013769365;0;1;;"test0";8415;308731
5;1004826092;true;0.035929432013769365;0;1;;"test0";9701;308731
5;-219882834;true;0.03609422492401216;0;1;;"test0";8069;308731
5;1942140276;true;0.03609422492401216;0;1;;"test0";9363;308731
5;1990509150;true;0.19655891553701774;0;1;;"test0";10388;308731
5;645474209;true;0.26785714285714285;0;1;;"test0";9314;308731
