iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;0.003906651588362291;84532493;true;0;1;;"test0";3799;1689695273241
0;-275365358;true;0.000024283632831471637;0;1;;"test0";5326;27085
0;-1342997375;true;0.00004142502071251021;0;1;;"test0";6667;27085
0;-1508840139;true;0.00022007042253521127;0;1;;"test0";6415;27085
0;1890240988;true;0.00022007042253521127;0;1;;"test0";6975;27085
0;1039579968;true;0.00022007042253521127;0;1;;"test0";6290;27085
0;2118717580;true;0.00035211267605633794;0;1;;"test0";5552;27085
0;-529734269;true;0.00035211267605633794;0;1;;"test0";6567;27085
0;1070376982;true;0.0005030181086519116;0;1;;"test0";6676;27085
0;1148145248;true;0.0005030181086519116;0;1;;"test0";6687;27085
0;529360390;true;0.0005030181086519116;0;1;;"test0";6777;27085
0;-1734461817;true;0.0005030181086519116;0;1;;"test0";6859;27085
0;1768284310;true;0.0005030181086519116;0;1;;"test0";5262;27085
0;-830248336;true;0.0005030181086519116;0;1;;"test0";6501;27085
0;-143056448;true;0.0008802816901408451;0;1;;"test0";6911;27085
0;419523276;true;0.0008802816901408451;0;1;;"test0";6953;27085
0;1991361684;true;0.0008802816901408451;0;1;;"test0";7050;27085
0;1891665821;true;0.0008802816901408451;0;1;;"test0";5266;27085
0;1932225242;true;0.0036920552440858744;0;1;;"test0";6811;27085
0;778772891;true;0.003906651588362291;0;1;;"test0";6851;27085
0;-777079517;true;0.003906651588362291;0;1;;"test0";6905;27085
0;-1398809538;true;0.003906651588362291;0;1;;"test0";6766;27085
0;84532493;true;0.003906651588362291;0;1;;"test0";3;27085
0;-1736456838;true;0.003906651588362291;0;1;;"test0";5207;27085
0;-2125436621;true;0.003906651588362291;0;1;;"test0";6694;27085
0;84532493;true;0.003906651588362291;0;1;;"test0";6812;27085
0;1688660690;true;0.003906651588362291;0;1;;"test0";6761;27085
0;84532493;true;0.003906651588362291;0;1;;"test0";6849;27085
0;-2026473651;true;0.003906651588362291;0;1;;"test0";6667;27085
0;84532493;true;0.003906651588362291;0;1;;"test0";5057;27085
0;-1676567378;true;0.003906651588362291;0;1;;"test0";6177;27085
0;-14057512;true;0.003906651588362291;0;1;;"test0";6451;27085
0;609722042;true;0.000024283632831471637;0;1;;"test0";6086;54512
