iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;0.4022727272727272;1193953768;true;0;1;;"test0";5780;1691581727378
0;1538737968;false;-1;0;1;;"test0";NaN;77879
0;1014382892;true;0.00008090614886731295;0;1;;"test0";11924;77879
0;-722066545;true;0.00008090614886731295;0;1;;"test0";12158;77879
0;1247340924;true;0.00008169934640522847;0;1;;"test0";12805;77879
0;-1761902278;true;0.00019379844961240345;0;1;;"test0";9220;77879
0;1565841645;true;0.00019379844961240345;0;1;;"test0";11176;77879
0;252725342;true;0.00019379844961240345;0;1;;"test0";10331;77879
0;1852163089;true;0.00019379844961240345;0;1;;"test0";11818;77879
0;115441987;true;0.00019379844961240345;0;1;;"test0";12490;77879
0;1148999405;true;0.00019379844961240345;0;1;;"test0";7951;77879
0;-285378780;true;0.00019379844961240345;0;1;;"test0";8435;77879
0;-474687074;true;0.00019379844961240345;0;1;;"test0";11362;77879
0;-2106622658;true;0.00019379844961240345;0;1;;"test0";9659;77879
0;1429610352;true;0.00019379844961240345;0;1;;"test0";9587;77879
0;1548732375;true;0.00020161290322580626;0;1;;"test0";8688;77879
0;-1724648075;true;0.0003968253968253982;0;1;;"test0";11152;77879
0;-1932649197;true;0.0004901960784313736;0;1;;"test0";11785;77879
0;-26850553;true;0.0006944444444444448;0;1;;"test0";10875;77879
0;-508286801;true;0.0006944444444444448;0;1;;"test0";9123;77879
0;-1263925720;true;0.0009615384615384609;0;1;;"test0";9044;77879
0;565623562;true;0.0011904761904761919;0;1;;"test0";12072;77879
0;892402363;true;0.0011904761904761919;0;1;;"test0";13425;77879
0;-1285616639;true;0.0015625;0;1;;"test0";6250;77879
0;-226142701;true;0.0015625;0;1;;"test0";11192;77879
0;-1755535428;true;0.0022727272727272735;0;1;;"test0";12074;77879
0;150552719;true;0.025609756097560978;0;1;;"test0";11289;77879
0;443013340;true;0.4022727272727272;0;1;;"test0";13713;77879
0;-461903417;true;0.4022727272727272;0;1;;"test0";13968;77879
0;1193953768;true;0.4022727272727272;0;1;;"test0";2;77879
0;-2140316208;true;0.4022727272727272;0;1;;"test0";11581;77879
0;791292597;true;0.4022727272727272;0;1;;"test0";14044;77879
0;1193953768;true;0.4022727272727272;0;1;;"test0";13411;77879
0;-144859036;true;0.4022727272727272;0;1;;"test0";11822;77879
0;273296226;true;0.4022727272727272;0;1;;"test0";12823;77879
0;1609859515;true;0.4022727272727272;0;1;;"test0";14418;77879
0;1193953768;true;0.4022727272727272;0;1;;"test0";12231;77879
0;1193953768;true;0.4022727272727272;0;1;;"test0";12658;77879
0;1130916158;true;0.4022727272727272;0;1;;"test0";13383;77879
0;1193953768;true;0.4022727272727272;0;1;;"test0";11189;77879
0;1193953768;true;0.4022727272727272;0;1;;"test0";13954;77879
0;966726668;true;0.4022727272727272;0;1;;"test0";12455;77879
0;1193953768;true;0.4022727272727272;0;1;;"test0";14144;77879
0;919292212;true;0.4022727272727272;0;1;;"test0";8212;77879
0;778635375;true;0.4022727272727272;0;1;;"test0";13525;77879
0;-299916312;true;0.4022727272727272;0;1;;"test0";13323;77879
0;-1195402555;true;0.4022727272727272;0;1;;"test0";9908;77879
0;789158657;true;0.4022727272727272;0;1;;"test0";13997;77879
0;947044674;false;-1;0;1;;"test0";NaN;151812
0;-1000692292;true;0.0001225490196078427;0;1;;"test0";12502;151812
0;1053207744;true;0.00019379844961240345;0;1;;"test0";11448;151812
0;1565841645;true;0.00019379844961240345;0;1;;"test0";8613;151812
0;-414533954;true;0.00019379844961240345;0;1;;"test0";11541;151812
0;-382406994;true;0.00019379844961240345;0;1;;"test0";10009;151812
0;-591892561;true;0.00019379844961240345;0;1;;"test0";9076;151812
0;183573500;true;0.0003676470588235281;0;1;;"test0";10545;151812
0;-2134961715;true;0.0003968253968253982;0;1;;"test0";10249;151812
0;-496652774;true;0.0004901960784313736;0;1;;"test0";11364;151812
0;-1932649197;true;0.0004901960784313736;0;1;;"test0";10704;151812
0;-1516542278;true;0.0006944444444444448;0;1;;"test0";9926;151812
0;-600478950;true;0.0006944444444444448;0;1;;"test0";10411;151812
0;-1263925720;true;0.0009615384615384609;0;1;;"test0";11090;151812
0;-1388044072;true;0.0009615384615384609;0;1;;"test0";9142;151812
0;482781704;true;0.0009615384615384609;0;1;;"test0";11558;151812
0;-1863410765;true;0.0011904761904761919;0;1;;"test0";11792;151812
0;-1433663644;true;0.0011904761904761919;0;1;;"test0";12506;151812
0;565623562;true;0.0011904761904761919;0;1;;"test0";12075;151812
0;1620547269;true;0.0011904761904761919;0;1;;"test0";12086;151812
0;-780114783;true;0.0011904761904761919;0;1;;"test0";10693;151812
0;899718386;true;0.0011904761904761919;0;1;;"test0";9605;151812
0;892402363;true;0.0011904761904761919;0;1;;"test0";11660;151812
0;-2058760050;true;0.0011904761904761919;0;1;;"test0";12811;151812
0;-1670598988;true;0.0011904761904761919;0;1;;"test0";12092;151812
0;-1643414123;true;0.0015625;0;1;;"test0";11377;151812
0;696288988;true;0.0015625;0;1;;"test0";9301;151812
0;-401330192;true;0.0015625;0;1;;"test0";7758;151812
0;1403083741;true;0.0015625;0;1;;"test0";9664;151812
0;-226142701;true;0.0015625;0;1;;"test0";8844;151812
0;1803996460;true;0.0015625;0;1;;"test0";9528;151812
0;-416303833;true;0.0015625;0;1;;"test0";9560;151812
0;-226142701;true;0.0015625;0;1;;"test0";8790;151812
0;-986323638;true;0.0022727272727272735;0;1;;"test0";10953;151812
0;527583971;true;0.0022727272727272735;0;1;;"test0";9186;151812
0;922789925;true;0.0022727272727272735;0;1;;"test0";11893;151812
0;-866748982;true;0.0022727272727272735;0;1;;"test0";9647;151812
0;-1755535428;true;0.0022727272727272735;0;1;;"test0";11034;151812
0;-855645873;true;0.0022727272727272735;0;1;;"test0";11777;151812
0;255133294;true;0.0022727272727272735;0;1;;"test0";9576;151812
0;-2109026807;true;0.0022727272727272735;0;1;;"test0";10891;151812
0;355023199;true;0.0022727272727272735;0;1;;"test0";12233;151812
0;-1755535428;true;0.0022727272727272735;0;1;;"test0";11825;151812
0;425464462;true;0.025609756097560978;0;1;;"test0";11372;151812
0;150552719;true;0.025609756097560978;0;1;;"test0";11475;151812
0;1749081663;true;0.025609756097560978;0;1;;"test0";11875;151812
0;1770037232;true;0.025694444444444443;0;1;;"test0";9757;151812
0;-1233840852;true;0.4022727272727272;0;1;;"test0";12756;151812
0;-1195402555;true;0.4022727272727272;0;1;;"test0";2;151812
0;789158657;true;0.4022727272727272;0;1;;"test0";2;151812
1;-18451185;true;0.00007788161993769471;0;1;;"test0";11509;221149
1;-382406994;true;0.00019379844961240345;0;1;;"test0";11557;221149
1;1961371884;true;0.00019379844961240345;0;1;;"test0";11212;221149
1;-301814282;true;0.00021929824561403577;0;1;;"test0";10385;221149
1;-1831398986;true;0.00024752475247524774;0;1;;"test0";11737;221149
1;991456898;true;0.0002525252525252514;0;1;;"test0";12394;221149
1;-1119681100;true;0.0003968253968253982;0;1;;"test0";12177;221149
1;-167067219;true;0.0004901960784313736;0;1;;"test0";10680;221149
1;1065742600;true;0.0004901960784313736;0;1;;"test0";11158;221149
1;1288655244;true;0.0004901960784313736;0;1;;"test0";10921;221149
1;-496652774;true;0.0004901960784313736;0;1;;"test0";11534;221149
1;-666872317;true;0.0004901960784313736;0;1;;"test0";11155;221149
1;482781704;true;0.0009615384615384609;0;1;;"test0";11026;221149
1;1689229879;true;0.0009615384615384609;0;1;;"test0";10504;221149
1;482781704;true;0.0009615384615384609;0;1;;"test0";11764;221149
1;-1388044072;true;0.0009615384615384609;0;1;;"test0";10682;221149
1;-1755453861;true;0.0009615384615384609;0;1;;"test0";11941;221149
1;1406785755;true;0.0009615384615384609;0;1;;"test0";11950;221149
1;-1863410765;true;0.0011904761904761919;0;1;;"test0";12814;221149
1;958316865;true;0.0011904761904761919;0;1;;"test0";10372;221149
1;892402363;true;0.0011904761904761919;0;1;;"test0";10587;221149
1;-1373430706;true;0.0011904761904761919;0;1;;"test0";10476;221149
1;-1863410765;true;0.0011904761904761919;0;1;;"test0";9450;221149
1;892402363;true;0.0011904761904761919;0;1;;"test0";10303;221149
1;461018117;true;0.0011904761904761919;0;1;;"test0";11894;221149
1;784468080;true;0.0015625;0;1;;"test0";7734;221149
1;-416303833;true;0.0015625;0;1;;"test0";9221;221149
1;621851993;true;0.0015625;0;1;;"test0";9858;221149
1;-401330192;true;0.0015625;0;1;;"test0";11159;221149
1;1686885251;true;0.0015625;0;1;;"test0";10788;221149
1;-401330192;true;0.0015625;0;1;;"test0";8384;221149
1;55388281;true;0.0015625;0;1;;"test0";11092;221149
1;-263736587;true;0.0015625;0;1;;"test0";11620;221149
1;-1812034499;true;0.0022727272727272735;0;1;;"test0";10315;221149
1;-802758924;true;0.0022727272727272735;0;1;;"test0";10771;221149
1;29506643;true;0.02524752475247525;0;1;;"test0";10082;221149
1;-1578443492;true;0.025609756097560978;0;1;;"test0";10825;221149
1;-1774603659;true;0.025609756097560978;0;1;;"test0";9628;221149
1;1454914795;true;0.025609756097560978;0;1;;"test0";11433;221149
1;-1973570740;true;0.025609756097560978;0;1;;"test0";9215;221149
1;1770037232;true;0.025694444444444443;0;1;;"test0";12026;221149
1;1770037232;true;0.025694444444444443;0;1;;"test0";11845;221149
1;1770037232;true;0.025694444444444443;0;1;;"test0";11867;221149
1;-2117357086;true;0.025694444444444443;0;1;;"test0";8149;221149
1;1770037232;true;0.025694444444444443;0;1;;"test0";8564;221149
1;-1197876548;true;0.025694444444444443;0;1;;"test0";11724;221149
1;789158657;true;0.4022727272727272;0;1;;"test0";2;221149
1;283513147;true;0.4022727272727272;0;1;;"test0";13182;221149
1;1048138238;true;0.4022727272727272;0;1;;"test0";13455;221149
1;-1195402555;true;0.4022727272727272;0;1;;"test0";2;221149
2;1138720187;true;0.00007668711656441674;0;1;;"test0";9787;292952
2;-941816799;true;0.00013966480446927498;0;1;;"test0";7531;292952
2;336950513;true;0.00014367816091954145;0;1;;"test0";9803;292952
2;-1693451801;true;0.00019379844961240345;0;1;;"test0";11101;292952
2;-2101903763;true;0.00019379844961240345;0;1;;"test0";11220;292952
2;166751190;true;0.0001953125;0;1;;"test0";11609;292952
2;-923149914;true;0.00022935779816513625;0;1;;"test0";9843;292952
2;-1451538938;true;0.00024752475247524774;0;1;;"test0";11180;292952
2;164376494;true;0.00024752475247524774;0;1;;"test0";10891;292952
2;991456898;true;0.0002525252525252514;0;1;;"test0";11989;292952
2;991456898;true;0.0002525252525252514;0;1;;"test0";8874;292952
2;991456898;true;0.0002525252525252514;0;1;;"test0";10720;292952
2;-2025628466;true;0.00026041666666666574;0;1;;"test0";11758;292952
2;-1126908847;true;0.0004901960784313736;0;1;;"test0";10586;292952
2;1620619301;true;0.0009615384615384609;0;1;;"test0";10874;292952
2;116044963;true;0.0009615384615384609;0;1;;"test0";10357;292952
2;728601261;true;0.0009615384615384609;0;1;;"test0";11017;292952
2;346147;true;0.0009615384615384609;0;1;;"test0";13142;292952
2;-1288306813;true;0.0009615384615384609;0;1;;"test0";9593;292952
2;482781704;true;0.0009615384615384609;0;1;;"test0";11601;292952
2;-186768013;true;0.0015625;0;1;;"test0";11632;292952
2;-1661203419;true;0.0015625;0;1;;"test0";11162;292952
2;7052109;true;0.0015625;0;1;;"test0";11367;292952
2;1686885251;true;0.0015625;0;1;;"test0";10509;292952
2;-1380763463;true;0.0015625;0;1;;"test0";10830;292952
2;356219556;true;0.0022727272727272735;0;1;;"test0";11233;292952
2;1447160712;true;0.0022727272727272735;0;1;;"test0";10979;292952
