iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;0.32568047337278105;-1144868388;true;0;1;;"test0";5801;1691501208656
0;1901857047;false;-1;0;1;;"test0";NaN;66829
0;1987893738;false;-1;0;1;;"test0";NaN;66829
0;137691027;false;-1;0;1;;"test0";NaN;66829
0;416358757;false;-1;0;1;;"test0";NaN;66829
0;303344524;false;-1;0;1;;"test0";NaN;66829
0;1394355075;false;-1;0;1;;"test0";NaN;66829
0;416358757;false;-1;0;1;;"test0";NaN;66829
0;-1772024139;false;-1;0;1;;"test0";NaN;66829
0;-1953575124;false;-1;0;1;;"test0";NaN;66829
0;565954401;true;0.0019723865877712033;0;1;;"test0";11496;66829
0;913990578;true;0.0019723865877712033;0;1;;"test0";11952;66829
0;-777529508;true;0.0019723865877712033;0;1;;"test0";10278;66829
0;-812929938;true;0.0019723865877712033;0;1;;"test0";11739;66829
0;997670769;true;0.0019723865877712033;0;1;;"test0";9183;66829
0;-1884721193;true;0.0019723865877712033;0;1;;"test0";11844;66829
0;1323809721;true;0.0019723865877712033;0;1;;"test0";10326;66829
0;897116065;true;0.007889546351084813;0;1;;"test0";11804;66829
0;1578037175;true;0.007889546351084813;0;1;;"test0";10039;66829
0;1578037175;true;0.007889546351084813;0;1;;"test0";10692;66829
0;-1751784612;true;0.014792899408284023;0;1;;"test0";12260;66829
0;-2002999804;true;0.038461538461538464;0;1;;"test0";11581;66829
0;-1187388597;true;0.32568047337278105;0;1;;"test0";11843;66829
0;-1229815027;true;0.32568047337278105;0;1;;"test0";10115;66829
0;-600601354;true;0.32568047337278105;0;1;;"test0";10478;66829
0;-1144868388;true;0.32568047337278105;0;1;;"test0";11102;66829
0;680622485;true;0.32568047337278105;0;1;;"test0";11898;66829
0;-1256403745;true;0.32568047337278105;0;1;;"test0";12272;66829
0;81280175;true;0.32568047337278105;0;1;;"test0";11372;66829
0;1739250883;true;0.32568047337278105;0;1;;"test0";11902;66829
0;-1144868388;true;0.32568047337278105;0;1;;"test0";10456;66829
0;1874850179;true;0.32568047337278105;0;1;;"test0";11839;66829
0;-1144868388;true;0.32568047337278105;0;1;;"test0";11565;66829
0;-1144868388;true;0.32568047337278105;0;1;;"test0";3;66829
0;-1144868388;true;0.32568047337278105;0;1;;"test0";10657;66829
0;-795838296;true;0.32568047337278105;0;1;;"test0";7339;66829
0;253817273;true;0.32568047337278105;0;1;;"test0";11350;66829
0;312815732;true;0.32568047337278105;0;1;;"test0";12605;66829
0;-1144868388;true;0.32568047337278105;0;1;;"test0";12293;66829
0;-1144868388;true;0.32568047337278105;0;1;;"test0";11173;66829
0;-1170175573;true;0.32568047337278105;0;1;;"test0";6839;66829
0;-1144868388;true;0.32568047337278105;0;1;;"test0";11760;66829
0;-1692325022;true;0.32568047337278105;0;1;;"test0";11473;66829
0;301821627;true;0.32568047337278105;0;1;;"test0";11068;66829
0;576837080;true;0.32568047337278105;0;1;;"test0";9842;66829
