iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;0.003906651588362291;84532493;true;0;1;;"test0";4092;1689668235842
0;723836236;false;-1;0;1;;"test0";NaN;31171
0;739003180;true;0.00035211267605633794;0;1;;"test0";6430;31171
0;1377772487;true;0.00035211267605633794;0;1;;"test0";5803;31171
0;583776527;true;0.0005030181086519116;0;1;;"test0";6202;31171
0;-174249786;true;0.0005030181086519116;0;1;;"test0";6868;31171
0;468464465;true;0.0005030181086519116;0;1;;"test0";5997;31171
0;-1974414801;true;0.0008802816901408451;0;1;;"test0";5684;31171
0;-183477909;true;0.0008802816901408451;0;1;;"test0";6677;31171
0;507324276;true;0.0008802816901408451;0;1;;"test0";6052;31171
0;-61811915;true;0.0008802816901408451;0;1;;"test0";5674;31171
0;-1105376598;true;0.0008802816901408451;0;1;;"test0";6784;31171
0;-401288937;true;0.0008802816901408451;0;1;;"test0";6178;31171
0;-1764017629;true;0.0008802816901408451;0;1;;"test0";5678;31171
0;-40515330;true;0.0011737089201877935;0;1;;"test0";6813;31171
0;-1063729645;true;0.0035395517028118445;0;1;;"test0";6803;31171
0;-211553203;true;0.003906651588362291;0;1;;"test0";5907;31171
0;770955718;true;0.003906651588362291;0;1;;"test0";6687;31171
0;-872628085;true;0.003906651588362291;0;1;;"test0";5597;31171
0;84532493;true;0.003906651588362291;0;1;;"test0";5905;31171
0;185976147;true;0.003906651588362291;0;1;;"test0";5806;31171
0;84532493;true;0.003906651588362291;0;1;;"test0";6167;31171
0;84532493;true;0.003906651588362291;0;1;;"test0";6873;31171
0;227606724;true;0.003906651588362291;0;1;;"test0";6807;31171
0;-1542193939;true;0.003906651588362291;0;1;;"test0";5675;31171
0;84532493;true;0.003906651588362291;0;1;;"test0";6077;31171
0;84532493;true;0.003906651588362291;0;1;;"test0";3;31171
0;-188848915;true;0.003906651588362291;0;1;;"test0";6810;31171
0;84532493;true;0.003906651588362291;0;1;;"test0";6743;31171
0;-1055441397;true;0.003906651588362291;0;1;;"test0";5829;31171
0;-1302200429;true;0.003906651588362291;0;1;;"test0";6877;31171
0;-185083914;true;0.007260732671526742;0;1;;"test0";6800;31171
0;404950256;true;0.000023318720268631775;0;1;;"test0";6562;58819
0;-62840035;true;0.000025331847198297544;0;1;;"test0";6231;58819
0;468464465;true;0.0005030181086519116;0;1;;"test0";5789;58819
0;1885784099;true;0.0005030181086519116;0;1;;"test0";6456;58819
0;-174249786;true;0.0005030181086519116;0;1;;"test0";6910;58819
0;-135051806;true;0.0005030181086519116;0;1;;"test0";6641;58819
0;-174249786;true;0.0005030181086519116;0;1;;"test0";6069;58819
0;1819740304;true;0.0005030181086519116;0;1;;"test0";5934;58819
0;781831719;true;0.0005030181086519116;0;1;;"test0";6192;58819
0;-1537282367;true;0.0005030181086519116;0;1;;"test0";6649;58819
0;-487989967;true;0.0005030181086519116;0;1;;"test0";6577;58819
0;-641005831;true;0.0005030181086519116;0;1;;"test0";6619;58819
0;-2057935849;true;0.0005030181086519116;0;1;;"test0";6838;58819
0;1078491585;true;0.0008802816901408451;0;1;;"test0";6598;58819
0;-1217531657;true;0.0008802816901408451;0;1;;"test0";6569;58819
0;-1299608495;true;0.0008802816901408451;0;1;;"test0";6602;58819
0;-1260395254;true;0.0008802816901408451;0;1;;"test0";6655;58819
0;307338962;true;0.0011737089201877935;0;1;;"test0";6313;58819
0;73147927;true;0.0011737089201877935;0;1;;"test0";6344;58819
0;1935137859;true;0.0035395517028118445;0;1;;"test0";6528;58819
0;-1063729645;true;0.0035395517028118445;0;1;;"test0";6405;58819
0;-1063729645;true;0.0035395517028118445;0;1;;"test0";6574;58819
0;-1912312419;true;0.0035395517028118445;0;1;;"test0";6522;58819
0;-105608555;true;0.0035395517028118445;0;1;;"test0";6632;58819
0;1189332944;true;0.003906651588362291;0;1;;"test0";6285;58819
0;-1658537018;true;0.003906651588362291;0;1;;"test0";6069;58819
0;-1302200429;true;0.003906651588362291;0;1;;"test0";2;58819
0;1817599499;true;0.003906651588362291;0;1;;"test0";6473;58819
0;-185083914;true;0.007260732671526742;0;1;;"test0";6658;58819
0;855924811;true;0.007260732671526742;0;1;;"test0";6463;58819
0;1147549445;true;0.007260732671526742;0;1;;"test0";7214;58819
0;686154896;true;0.007260732671526742;0;1;;"test0";7283;58819
0;-1068805767;true;0.06698546717973623;0;1;;"test0";7010;58819
1;42236189;true;0.00035211267605633794;0;1;;"test0";7009;87010
1;1108156080;true;0.00035211267605633794;0;1;;"test0";6786;87010
1;515770216;true;0.00035211267605633794;0;1;;"test0";6279;87010
1;-1399141252;true;0.0005030181086519116;0;1;;"test0";6422;87010
