iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;1.1421875;623547577;true;0;2;;"test0","test1";8028;1689579406873
0;-70738581;false;-1;0;2;;"test0","test1";NaN;50664
0;765535974;false;-1;0;2;;"test0","test1";NaN;50664
0;-1303547844;false;-1;0;2;;"test0","test1";NaN;50664
0;2010786241;false;-1;0;2;;"test0","test1";NaN;50664
0;530481416;false;-1;0;2;;"test0","test1";NaN;50664
0;1945239791;true;0.017063492063492062;0;2;;"test0","test1";11234;50664
0;822770930;true;0.16669040835707505;0;2;;"test0","test1";10201;50664
0;1941595965;true;0.24319662860835844;0;2;;"test0","test1";12984;50664
0;-679225595;true;0.24319662860835844;0;2;;"test0","test1";10158;50664
0;-139227167;true;0.5052270113918138;0;2;;"test0","test1";11994;50664
0;1776487105;true;0.5611910917059683;0;2;;"test0","test1";12853;50664
0;-465562007;true;0.5766976529535864;0;2;;"test0","test1";11949;50664
0;-270693506;true;0.5950607398430285;0;2;;"test0","test1";11562;50664
0;-1473626734;true;0.729210489147572;0;2;;"test0","test1";12023;50664
0;-93633112;true;0.9178338412251914;0;2;;"test0","test1";11400;50664
0;-561629903;true;0.9828476951168218;0;2;;"test0","test1";9711;50664
0;291019871;true;0.9954484595848057;0;2;;"test0","test1";12162;50664
0;-943102240;true;1.1421875;0;2;;"test0","test1";13933;50664
0;623547577;true;1.1421875;0;2;;"test0","test1";9670;50664
0;623547577;true;1.1421875;0;2;;"test0","test1";14869;50664
0;-462212342;true;1.1421875;0;2;;"test0","test1";14322;50664
0;623547577;true;1.1421875;0;2;;"test0","test1";13496;50664
0;1146813202;true;1.1421875;0;2;;"test0","test1";15084;50664
0;623547577;true;1.1421875;0;2;;"test0","test1";2;50664
0;623547577;true;1.1421875;0;2;;"test0","test1";13894;50664
0;623547577;true;1.1421875;0;2;;"test0","test1";15727;50664
0;623547577;true;1.1421875;0;2;;"test0","test1";14280;50664
0;623547577;true;1.1421875;0;2;;"test0","test1";10867;50664
0;832251277;true;1.1421875;0;2;;"test0","test1";14606;50664
0;771992132;true;1.1421875;0;2;;"test0","test1";14810;50664
0;623547577;true;1.1421875;0;2;;"test0","test1";14496;50664
0;1486848684;false;-1;0;2;;"test0","test1";NaN;103260
0;-1102727818;false;-1;0;2;;"test0","test1";NaN;103260
0;214597244;false;-1;0;2;;"test0","test1";NaN;103260
0;-447988446;false;-1;0;2;;"test0","test1";NaN;103260
0;317636398;false;-1;0;2;;"test0","test1";NaN;103260
0;1831065144;true;0.017063492063492062;0;2;;"test0","test1";15013;103260
0;-1011248348;true;0.017063492063492062;0;2;;"test0","test1";13580;103260
0;532126054;true;0.017063492063492062;0;2;;"test0","test1";10082;103260
0;-120913165;true;0.017424242424242422;0;2;;"test0","test1";14730;103260
0;828040066;true;0.09583333333333333;0;2;;"test0","test1";11413;103260
0;1953222998;true;0.09583333333333333;0;2;;"test0","test1";14596;103260
0;1098092832;true;0.2402972027972028;0;2;;"test0","test1";9969;103260
0;933805530;true;0.24319662860835844;0;2;;"test0","test1";9958;103260
0;68811577;true;0.24319662860835844;0;2;;"test0","test1";8820;103260
0;1935139845;true;0.24319662860835844;0;2;;"test0","test1";10361;103260
0;-1288605739;true;0.24319662860835844;0;2;;"test0","test1";11536;103260
0;-679225595;true;0.24319662860835844;0;2;;"test0","test1";11324;103260
0;975040953;true;0.24319662860835844;0;2;;"test0","test1";11192;103260
0;1941595965;true;0.24319662860835844;0;2;;"test0","test1";10598;103260
0;1776487105;true;0.5611910917059683;0;2;;"test0","test1";11617;103260
0;-640040924;true;0.5766976529535864;0;2;;"test0","test1";13294;103260
0;-465562007;true;0.5766976529535864;0;2;;"test0","test1";11594;103260
0;-1696336742;true;0.5950607398430285;0;2;;"test0","test1";11308;103260
0;-270693506;true;0.5950607398430285;0;2;;"test0","test1";16684;103260
0;1563347438;true;0.5950607398430285;0;2;;"test0","test1";16147;103260
0;-961855672;true;0.729210489147572;0;2;;"test0","test1";11754;103260
0;291019871;true;0.9954484595848057;0;2;;"test0","test1";12049;103260
0;291019871;true;0.9954484595848057;0;2;;"test0","test1";12032;103260
0;-411236712;true;0.9954484595848057;0;2;;"test0","test1";11085;103260
0;1748989984;true;0.9954484595848057;0;2;;"test0","test1";11837;103260
0;1822435951;true;1.1421875;0;2;;"test0","test1";14996;103260
0;623547577;true;1.1421875;0;2;;"test0","test1";14854;103260
0;771992132;true;1.1421875;0;2;;"test0","test1";1;103260
1;-1698559497;false;-1;0;2;;"test0","test1";NaN;151284
