iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;0.003906651588362291;84532493;true;0;1;;"test0";4024;1691501298053
0;-1567520117;true;0.000024283632831471637;0;1;;"test0";6676;40323
0;-593209759;true;0.00002589063794531888;0;1;;"test0";6564;40323
0;-100958808;true;0.00022007042253521127;0;1;;"test0";6741;40323
0;1481410912;true;0.00035211267605633794;0;1;;"test0";6533;40323
0;1540274262;true;0.00035211267605633794;0;1;;"test0";6963;40323
0;-1713310660;true;0.0005030181086519116;0;1;;"test0";6858;40323
0;739595207;true;0.0005030181086519116;0;1;;"test0";6202;40323
0;1900671754;true;0.0005030181086519116;0;1;;"test0";6506;40323
0;590806812;true;0.0005030181086519116;0;1;;"test0";6286;40323
0;24882570;true;0.0005030181086519116;0;1;;"test0";6115;40323
0;-320013171;true;0.0008802816901408451;0;1;;"test0";6783;40323
0;1184765749;true;0.0008802816901408451;0;1;;"test0";5972;40323
0;-1972490248;true;0.0008802816901408451;0;1;;"test0";6557;40323
0;465271789;true;0.0008802816901408451;0;1;;"test0";6997;40323
0;-829733231;true;0.00353949785670545;0;1;;"test0";6865;40323
0;-2000642843;true;0.00353949785670545;0;1;;"test0";6191;40323
0;-2087004270;true;0.00353949785670545;0;1;;"test0";6634;40323
0;-55971697;true;0.0035395517028118445;0;1;;"test0";6726;40323
0;1227132015;true;0.0036569028567290636;0;1;;"test0";7428;40323
0;1877009690;true;0.003906651588362291;0;1;;"test0";6950;40323
0;84532493;true;0.003906651588362291;0;1;;"test0";2;40323
0;-2140578851;true;0.003906651588362291;0;1;;"test0";6628;40323
0;-1833776625;true;0.003906651588362291;0;1;;"test0";7071;40323
0;84532493;true;0.003906651588362291;0;1;;"test0";6402;40323
0;1239781939;true;0.003906651588362291;0;1;;"test0";6035;40323
0;84532493;true;0.003906651588362291;0;1;;"test0";6369;40323
0;-1353054312;true;0.003906651588362291;0;1;;"test0";6430;40323
0;1968860400;true;0.003906651588362291;0;1;;"test0";4798;40323
0;696582717;true;0.003906651588362291;0;1;;"test0";6706;40323
0;84532493;true;0.003906651588362291;0;1;;"test0";6679;40323
0;4825846;true;0.003906651588362291;0;1;;"test0";6871;40323
0;1129487726;true;0.003906651588362291;0;1;;"test0";5616;40323
0;-90874999;true;0.003906651588362291;0;1;;"test0";6166;40323
0;84532493;true;0.003906651588362291;0;1;;"test0";6829;40323
0;-723771621;true;0.003906651588362291;0;1;;"test0";6532;40323
0;-2094473987;true;0.003906651588362291;0;1;;"test0";6836;40323
0;1551116152;true;0.003906651588362291;0;1;;"test0";6263;40323
