iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;1.1421875;623547577;true;0;2;;"test0","test1";6846;1689640367309
0;676678059;false;-1;0;2;;"test0","test1";NaN;61471
0;-2143461507;false;-1;0;2;;"test0","test1";NaN;61471
0;-277128117;false;-1;0;2;;"test0","test1";NaN;61471
0;-115973754;false;-1;0;2;;"test0","test1";NaN;61471
0;-2116770647;false;-1;0;2;;"test0","test1";NaN;61471
0;-1558074679;false;-1;0;2;;"test0","test1";NaN;61471
0;468353346;false;-1;0;2;;"test0","test1";NaN;61471
0;623547577;false;-1;0;2;;"test0","test1";NaN;61471
0;1644713094;false;-1;0;2;;"test0","test1";NaN;61471
0;-1853097686;false;-1;0;2;;"test0","test1";NaN;61471
0;1537557019;false;-1;0;2;;"test0","test1";NaN;61471
0;954581072;false;-1;0;2;;"test0","test1";NaN;61471
0;-1688660746;true;0.017424242424242422;0;2;;"test0","test1";9034;61471
0;-978849556;true;0.017424242424242422;0;2;;"test0","test1";8794;61471
0;381018626;true;0.025757575757575757;0;2;;"test0","test1";8671;61471
0;2095410232;true;0.16669040835707505;0;2;;"test0","test1";10413;61471
0;147373031;true;0.2;0;2;;"test0","test1";9078;61471
0;-139249114;true;0.24319662860835844;0;2;;"test0","test1";9670;61471
0;-1040418876;true;0.2771881859333124;0;2;;"test0","test1";9876;61471
0;992128575;true;0.5922190067214339;0;2;;"test0","test1";11725;61471
0;-1555665939;true;0.5948064770932069;0;2;;"test0","test1";10880;61471
0;1918889340;true;0.7138877730816726;0;2;;"test0","test1";11226;61471
0;1705490509;true;0.9344137717121588;0;2;;"test0","test1";10667;61471
0;1674703803;true;0.9953671875;0;2;;"test0","test1";10125;61471
0;1615590742;true;1.0016578851744187;0;2;;"test0","test1";11451;61471
0;1629277163;true;1.1421875;0;2;;"test0","test1";9963;61471
0;-1982002910;true;1.1421875;0;2;;"test0","test1";9500;61471
0;623547577;true;1.1421875;0;2;;"test0","test1";2;61471
0;977970578;true;1.1421875;0;2;;"test0","test1";12317;61471
0;623547577;true;1.1421875;0;2;;"test0","test1";12487;61471
0;778838002;true;1.1421875;0;2;;"test0","test1";12800;61471
0;-1961667219;false;-1;0;2;;"test0","test1";NaN;105487
0;-174224511;false;-1;0;2;;"test0","test1";NaN;105487
0;159249948;false;-1;0;2;;"test0","test1";NaN;105487
0;2123804652;false;-1;0;2;;"test0","test1";NaN;105487
0;-1610184435;true;0.017063492063492062;0;2;;"test0","test1";9865;105487
0;-838063122;true;0.1340961769585305;0;2;;"test0","test1";9814;105487
0;-599375650;true;0.150068870523416;0;2;;"test0","test1";10106;105487
0;-538774905;true;0.1583746898263027;0;2;;"test0","test1";10108;105487
0;-946263233;true;0.16669040835707505;0;2;;"test0","test1";10039;105487
0;2095410232;true;0.16669040835707505;0;2;;"test0","test1";10005;105487
0;1341930330;true;0.2;0;2;;"test0","test1";9871;105487
