iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;0.0003249918752031191;-1891135607;true;0;1;;"test0";4610;1689615891447
0;-1891135607;false;-1;0;1;;"test0";NaN;45869
0;-1891135607;true;0.0003249918752031191;0;1;;"test0";10064;45869
0;240840297;true;0.0003249918752031191;0;1;;"test0";9796;45869
0;1852888871;true;0.0003249918752031191;0;1;;"test0";7771;45869
0;1464110021;true;0.0003249918752031191;0;1;;"test0";10106;45869
0;-161516219;true;0.0003249918752031191;0;1;;"test0";9940;45869
0;1615358991;true;0.0003249918752031191;0;1;;"test0";7121;45869
0;-1891135607;true;0.0003249918752031191;0;1;;"test0";2;45869
0;2043596921;true;0.0003249918752031191;0;1;;"test0";7367;45869
0;475638502;true;0.0003249918752031191;0;1;;"test0";7510;45869
0;515164563;true;0.0003249918752031191;0;1;;"test0";9350;45869
0;-1586696421;true;0.0003249918752031191;0;1;;"test0";8421;45869
0;-161414144;true;0.0003249918752031191;0;1;;"test0";10067;45869
0;-1891135607;true;0.0003249918752031191;0;1;;"test0";9650;45869
0;1331146291;true;0.0003249918752031191;0;1;;"test0";9192;45869
0;-972588872;true;0.0003249918752031191;0;1;;"test0";9916;45869
0;-1277788142;true;0.0003249918752031191;0;1;;"test0";9526;45869
0;-1891135607;true;0.0003249918752031191;0;1;;"test0";6322;45869
0;1480089689;true;0.0003249918752031191;0;1;;"test0";6469;45869
0;475638502;true;0.0003249918752031191;0;1;;"test0";9831;45869
0;1099358659;true;0.0003249918752031191;0;1;;"test0";9612;45869
0;498304234;true;0.0003249918752031191;0;1;;"test0";6355;45869
0;405277800;true;0.0003249918752031191;0;1;;"test0";6489;45869
0;921157595;true;0.0003249918752031191;0;1;;"test0";9453;45869
0;-282522294;true;0.0003249918752031191;0;1;;"test0";9463;45869
0;400556870;true;0.0003249918752031191;0;1;;"test0";9504;45869
0;448627889;true;0.0018975332068311178;0;1;;"test0";10493;45869
0;-914649247;true;0.0018975332068311178;0;1;;"test0";8132;45869
0;347502991;true;0.0018975332068311178;0;1;;"test0";10194;45869
0;1773481818;true;0.0018975332068311178;0;1;;"test0";9397;45869
0;343051657;true;0.17762399077277968;0;1;;"test0";9805;45869
0;1679718203;true;0.0002787844995818261;0;1;;"test0";10135;84880
0;-1586696421;true;0.0003249918752031191;0;1;;"test0";8167;84880
0;1480089689;true;0.0003249918752031191;0;1;;"test0";8899;84880
0;325930029;true;0.0003249918752031191;0;1;;"test0";8916;84880
0;-1681106248;true;0.0003249918752031191;0;1;;"test0";9222;84880
0;-526051578;true;0.0003249918752031191;0;1;;"test0";8659;84880
0;-1290595625;true;0.0003249918752031191;0;1;;"test0";8398;84880
0;-92141045;true;0.0003249918752031191;0;1;;"test0";9711;84880
0;1519826663;true;0.0003249918752031191;0;1;;"test0";9868;84880
0;-1586696421;true;0.0003249918752031191;0;1;;"test0";8645;84880
0;-972588872;true;0.0003249918752031191;0;1;;"test0";7462;84880
0;740464727;true;0.0006464124111182912;0;1;;"test0";9997;84880
0;1773481818;true;0.0018975332068311178;0;1;;"test0";9224;84880
0;1790314388;true;0.0018975332068311178;0;1;;"test0";8741;84880
0;-1729017946;true;0.0018975332068311178;0;1;;"test0";8830;84880
0;-2113839872;true;0.0018975332068311178;0;1;;"test0";9544;84880
0;-802183443;true;0.0018975332068311178;0;1;;"test0";9735;84880
0;-914649247;true;0.0018975332068311178;0;1;;"test0";9982;84880
0;1486170928;true;0.0018975332068311178;0;1;;"test0";9732;84880
0;714665129;true;0.0018975332068311178;0;1;;"test0";8409;84880
0;448627889;true;0.0018975332068311178;0;1;;"test0";9801;84880
0;306678850;true;0.0018975332068311178;0;1;;"test0";8032;84880
0;-632804082;true;0.0018975332068311178;0;1;;"test0";9836;84880
0;-183066870;true;0.0018975332068311178;0;1;;"test0";9695;84880
0;1808996700;true;0.06072106261859583;0;1;;"test0";10216;84880
0;236677617;true;0.17762399077277968;0;1;;"test0";9537;84880
0;343051657;true;0.17762399077277968;0;1;;"test0";10108;84880
0;343051657;true;0.17762399077277968;0;1;;"test0";10112;84880
0;1026317222;true;0.17762399077277968;0;1;;"test0";8474;84880
0;2093078859;true;0.17762399077277968;0;1;;"test0";10235;84880
0;343051657;true;0.17762399077277968;0;1;;"test0";8060;84880
0;-2140169031;true;0.17762399077277968;0;1;;"test0";9825;84880
1;892686035;true;0.0002787844995818261;0;1;;"test0";8044;124842
1;487494949;true;0.0003249918752031191;0;1;;"test0";9823;124842
1;187738787;true;0.0003249918752031191;0;1;;"test0";8314;124842
1;63462505;true;0.0003249918752031191;0;1;;"test0";8488;124842
1;408591278;true;0.0003249918752031191;0;1;;"test0";9500;124842
1;-2080472603;true;0.0003249918752031191;0;1;;"test0";8848;124842
1;375346292;true;0.0003249918752031191;0;1;;"test0";9535;124842
1;-152239594;true;0.0003249918752031191;0;1;;"test0";7870;124842
1;740464727;true;0.0006464124111182912;0;1;;"test0";9694;124842
