iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;0.4022727272727272;1193953768;true;0;1;;"test0";5779;1691517877803
0;384464254;true;0.00008090614886731295;0;1;;"test0";12367;75998
0;217757853;true;0.00019379844961240345;0;1;;"test0";12413;75998
0;816047916;true;0.00019379844961240345;0;1;;"test0";12533;75998
0;828749613;true;0.00019379844961240345;0;1;;"test0";9802;75998
0;-495127844;true;0.00019379844961240345;0;1;;"test0";11497;75998
0;1511459129;true;0.00019379844961240345;0;1;;"test0";8249;75998
0;-1818386831;true;0.00019379844961240345;0;1;;"test0";11749;75998
0;-1756543413;true;0.00019379844961240345;0;1;;"test0";12593;75998
0;-1813974383;true;0.00019379844961240345;0;1;;"test0";11723;75998
0;1434546144;true;0.0001953125;0;1;;"test0";8812;75998
0;-1408573794;true;0.00020161290322580626;0;1;;"test0";12745;75998
0;-1937355040;true;0.0005434782608695649;0;1;;"test0";12051;75998
0;639111419;true;0.0006944444444444448;0;1;;"test0";12812;75998
0;-1082965247;true;0.0015625;0;1;;"test0";11836;75998
0;1528817054;true;0.0015625;0;1;;"test0";11348;75998
0;1740209904;true;0.0015625;0;1;;"test0";9536;75998
0;-2132702568;true;0.0015625;0;1;;"test0";12568;75998
0;-1190075993;true;0.0015625;0;1;;"test0";11723;75998
0;900273372;true;0.0015625;0;1;;"test0";14882;75998
0;-1247371690;true;0.0015625;0;1;;"test0";10720;75998
0;-560999636;true;0.0015625;0;1;;"test0";11084;75998
0;2023260115;true;0.0015625;0;1;;"test0";11584;75998
0;-338154260;true;0.0015625;0;1;;"test0";10333;75998
0;496190085;true;0.052083333333333336;0;1;;"test0";12814;75998
0;-1496677776;true;0.07527472527472527;0;1;;"test0";12324;75998
0;1193953768;true;0.4022727272727272;0;1;;"test0";14313;75998
0;-225856557;true;0.4022727272727272;0;1;;"test0";13909;75998
0;-2020062844;true;0.4022727272727272;0;1;;"test0";13520;75998
0;1193953768;true;0.4022727272727272;0;1;;"test0";14572;75998
0;-490561555;true;0.4022727272727272;0;1;;"test0";13783;75998
0;-202165846;true;0.4022727272727272;0;1;;"test0";13844;75998
0;-1823254739;true;0.4022727272727272;0;1;;"test0";12417;75998
0;993312688;true;0.4022727272727272;0;1;;"test0";14606;75998
0;1193953768;true;0.4022727272727272;0;1;;"test0";8159;75998
0;1193953768;true;0.4022727272727272;0;1;;"test0";14112;75998
0;1193953768;true;0.4022727272727272;0;1;;"test0";14580;75998
0;-629740611;true;0.4022727272727272;0;1;;"test0";13748;75998
0;1419010916;true;0.4022727272727272;0;1;;"test0";13255;75998
0;1784452361;true;0.4022727272727272;0;1;;"test0";13302;75998
0;-36631401;true;0.4022727272727272;0;1;;"test0";14365;75998
0;1193953768;true;0.4022727272727272;0;1;;"test0";2;75998
0;-1115818347;true;0.4022727272727272;0;1;;"test0";12725;75998
0;656895338;true;0.4022727272727272;0;1;;"test0";13677;75998
