iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;2.0002659437373627;-885050403;true;2;1;"test1","test2";"test0";7068;1689664761402
0;-1413601572;false;-1;1;2;"test1";"test0","test2";NaN;54714
0;355386646;true;0.0005000847959256804;0;3;;"test0","test1","test2";9030;54714
0;1698287522;true;0.0007165513308271456;0;3;;"test0","test1","test2";8398;54714
0;500214371;true;0.11602007264938606;0;3;;"test0","test1","test2";9828;54714
0;-1033073425;true;0.16810862028007373;0;3;;"test0","test1","test2";10432;54714
0;-1760368119;true;0.19416111917086676;0;3;;"test0","test1","test2";11186;54714
0;9460263;true;0.19571493918635785;0;3;;"test0","test1","test2";11736;54714
0;279065039;true;0.24303934569104488;0;3;;"test0","test1","test2";10694;54714
0;70609347;true;0.3983544373084491;0;3;;"test0","test1","test2";10072;54714
0;259098816;true;0.3983544373084491;0;3;;"test0","test1","test2";11158;54714
0;845611894;true;0.3988850179357762;0;3;;"test0","test1","test2";9947;54714
0;-367049498;true;0.3998085560105675;0;3;;"test0","test1","test2";10790;54714
0;-978050627;true;0.5056127299316138;0;3;;"test0","test1","test2";9498;54714
0;-625468982;true;0.5192470214441746;0;3;;"test0","test1","test2";9964;54714
0;-143253136;true;0.9044603444606534;0;3;;"test0","test1","test2";10820;54714
0;13421698;true;0.9733802260755275;0;3;;"test0","test1","test2";10973;54714
0;832678459;true;0.9754252670345445;0;3;;"test0","test1","test2";9918;54714
0;-64433244;true;2.0002659437373627;2;1;"test1","test2";"test0";13653;54714
0;-1289467989;true;2.0002659437373627;2;1;"test1","test2";"test0";14063;54714
0;471928489;true;2.0002659437373627;2;1;"test1","test2";"test0";13414;54714
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";14244;54714
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";13393;54714
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";14105;54714
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";13330;54714
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";2;54714
0;-885050403;true;2.0002659437373627;2;1;"test1","test2";"test0";13400;54714
0;808135207;true;2.0002659437373627;2;1;"test1","test2";"test0";13680;54714
0;-1543069680;true;2.0002659437373627;2;1;"test1","test2";"test0";13200;54714
0;1518461602;true;2.0002659437373627;2;1;"test1","test2";"test0";13716;54714
0;-404274149;true;2.0002659437373627;2;1;"test1","test2";"test0";11368;54714
0;-1881486813;true;2.0002659437373627;2;1;"test1","test2";"test0";13408;54714
0;-1857147572;false;-1;1;2;"test1";"test0","test2";NaN;104681
0;1874108351;true;0.0005000847959256804;0;3;;"test0","test1","test2";8623;104681
0;-217886434;true;0.00054661880617307;0;3;;"test0","test1","test2";9545;104681
0;411198051;true;0.0009496330175429205;0;3;;"test0","test1","test2";9403;104681
0;-471936938;true;0.0025500580904422765;0;3;;"test0","test1","test2";8376;104681
0;1620592594;true;0.06119430430340304;0;3;;"test0","test1","test2";8840;104681
0;-1470656897;true;0.16808724194887184;0;3;;"test0","test1","test2";9267;104681
0;752438343;true;0.16810862028007373;0;3;;"test0","test1","test2";10595;104681
0;-517212530;true;0.16810862028007373;0;3;;"test0","test1","test2";9882;104681
0;-187878279;true;0.16810862028007373;0;3;;"test0","test1","test2";10944;104681
0;-1630740049;true;0.16811177881551395;0;3;;"test0","test1","test2";10186;104681
0;-167722521;true;0.17043708671529786;0;3;;"test0","test1","test2";11250;104681
0;-1760368119;true;0.19416111917086676;0;3;;"test0","test1","test2";10347;104681
0;-1012478540;true;0.19416111917086676;0;3;;"test0","test1","test2";10277;104681
0;-1155169480;true;0.19569040231971574;0;3;;"test0","test1","test2";10560;104681
0;279065039;true;0.24303934569104488;0;3;;"test0","test1","test2";8789;104681
