iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;0.3750542770299609;-1565738710;true;0;1;;"test0";5064;1689579261380
0;-2081647707;false;-1;0;1;;"test0";NaN;47450
0;-672178508;false;-1;0;1;;"test0";NaN;47450
0;-375975753;false;-1;0;1;;"test0";NaN;47450
0;-1355997224;false;-1;0;1;;"test0";NaN;47450
0;-731572599;false;-1;0;1;;"test0";NaN;47450
0;-375975753;false;-1;0;1;;"test0";NaN;47450
0;-625246660;false;-1;0;1;;"test0";NaN;47450
0;-375975753;false;-1;0;1;;"test0";NaN;47450
0;-148500673;true;0.0001668891855807744;0;1;;"test0";8071;47450
0;1110394484;true;0.0001668891855807744;0;1;;"test0";9254;47450
0;-1734737577;true;0.00024131274131274083;0;1;;"test0";10229;47450
0;2118862040;true;0.00048262548262548166;0;1;;"test0";10424;47450
0;1044139260;true;0.03578218359587181;0;1;;"test0";8353;47450
0;9633881;true;0.03609422492401216;0;1;;"test0";9086;47450
0;-910701109;true;0.19675925925925927;0;1;;"test0";7461;47450
0;807060636;true;0.3750542770299609;0;1;;"test0";9114;47450
0;853663324;true;0.3750542770299609;0;1;;"test0";12348;47450
0;1381149914;true;0.3750542770299609;0;1;;"test0";11399;47450
0;-440249877;true;0.3750542770299609;0;1;;"test0";11541;47450
0;-145464648;true;0.3750542770299609;0;1;;"test0";11079;47450
0;-1034469850;true;0.3750542770299609;0;1;;"test0";12175;47450
0;-2110566419;true;0.3750542770299609;0;1;;"test0";10532;47450
0;-1565738710;true;0.3750542770299609;0;1;;"test0";9241;47450
0;-1565738710;true;0.3750542770299609;0;1;;"test0";11397;47450
0;-1565738710;true;0.3750542770299609;0;1;;"test0";11435;47450
0;-1565738710;true;0.3750542770299609;0;1;;"test0";3;47450
0;1831904648;true;0.3750542770299609;0;1;;"test0";11295;47450
0;-1565738710;true;0.3750542770299609;0;1;;"test0";11604;47450
0;-102685903;true;0.3750542770299609;0;1;;"test0";11910;47450
0;-1565738710;true;0.3750542770299609;0;1;;"test0";11109;47450
0;-1565738710;true;0.3750542770299609;0;1;;"test0";11992;47450
0;917529996;false;-1;0;1;;"test0";NaN;88450
0;6024777;false;-1;0;1;;"test0";NaN;88450
0;124692996;false;-1;0;1;;"test0";NaN;88450
0;405950275;false;-1;0;1;;"test0";NaN;88450
0;-1682353269;false;-1;0;1;;"test0";NaN;88450
0;-1161279192;false;-1;0;1;;"test0";NaN;88450
0;401569049;false;-1;0;1;;"test0";NaN;88450
0;-449661314;false;-1;0;1;;"test0";NaN;88450
0;-1769950694;true;0.0001198465963566633;0;1;;"test0";10086;88450
0;1659276561;true;0.00033692722371967646;0;1;;"test0";8621;88450
0;2118862040;true;0.00048262548262548166;0;1;;"test0";8840;88450
0;-1750629118;true;0.00048262548262548166;0;1;;"test0";9082;88450
0;2118862040;true;0.00048262548262548166;0;1;;"test0";8171;88450
0;-1344918003;true;0.00048262548262548166;0;1;;"test0";9504;88450
0;2118862040;true;0.00048262548262548166;0;1;;"test0";8807;88450
0;2118862040;true;0.00048262548262548166;0;1;;"test0";8284;88450
0;1044139260;true;0.03578218359587181;0;1;;"test0";10602;88450
0;1044139260;true;0.03578218359587181;0;1;;"test0";9227;88450
0;1044139260;true;0.03578218359587181;0;1;;"test0";10076;88450
0;-857400593;true;0.03578218359587181;0;1;;"test0";10334;88450
0;-1200241352;true;0.03578218359587181;0;1;;"test0";9788;88450
0;-381850131;true;0.03588598901098901;0;1;;"test0";9148;88450
0;-543945239;true;0.035989010989010986;0;1;;"test0";8958;88450
0;-1607690122;true;0.03609422492401216;0;1;;"test0";9875;88450
0;1136849602;true;0.03609422492401216;0;1;;"test0";10601;88450
0;9633881;true;0.03609422492401216;0;1;;"test0";8236;88450
0;-739094062;true;0.03609422492401216;0;1;;"test0";9941;88450
0;-325659250;true;0.14285714285714285;0;1;;"test0";10067;88450
0;894769616;true;0.19675925925925927;0;1;;"test0";10781;88450
0;-910701109;true;0.19675925925925927;0;1;;"test0";10208;88450
0;-910701109;true;0.19675925925925927;0;1;;"test0";10470;88450
0;-178410148;true;0.3750542770299609;0;1;;"test0";11684;88450
0;-1565738710;true;0.3750542770299609;0;1;;"test0";3;88450
1;1154099205;false;-1;0;1;;"test0";NaN;129416
1;-585624034;false;-1;0;1;;"test0";NaN;129416
1;243368114;false;-1;0;1;;"test0";NaN;129416
1;1645090752;true;0.00009018759018759077;0;1;;"test0";9983;129416
1;514685710;true;0.00022603978300180755;0;1;;"test0";10425;129416
1;2118862040;true;0.00048262548262548166;0;1;;"test0";9057;129416
1;-160061579;true;0.00048262548262548166;0;1;;"test0";9970;129416
1;-1487969982;true;0.00048262548262548166;0;1;;"test0";9625;129416
1;-1590757672;true;0.00048262548262548166;0;1;;"test0";10711;129416
1;-1750629118;true;0.00048262548262548166;0;1;;"test0";8612;129416
1;-133765451;true;0.00048262548262548166;0;1;;"test0";10396;129416
1;-598555573;true;0.03578218359587181;0;1;;"test0";9551;129416
1;1044139260;true;0.03578218359587181;0;1;;"test0";8273;129416
1;1044139260;true;0.03578218359587181;0;1;;"test0";8846;129416
1;971054331;true;0.03578218359587181;0;1;;"test0";8307;129416
1;-440486354;true;0.03588598901098901;0;1;;"test0";9555;129416
1;-381850131;true;0.03588598901098901;0;1;;"test0";10182;129416
1;-543945239;true;0.035989010989010986;0;1;;"test0";8741;129416
1;-543945239;true;0.035989010989010986;0;1;;"test0";10755;129416
1;-543945239;true;0.035989010989010986;0;1;;"test0";8463;129416
1;1914150509;true;0.035989010989010986;0;1;;"test0";9303;129416
1;-543945239;true;0.035989010989010986;0;1;;"test0";9719;129416
1;-543945239;true;0.035989010989010986;0;1;;"test0";10178;129416
1;-543945239;true;0.035989010989010986;0;1;;"test0";8651;129416
1;-1607690122;true;0.03609422492401216;0;1;;"test0";10506;129416
1;-739094062;true;0.03609422492401216;0;1;;"test0";9871;129416
1;-671061280;true;0.14285714285714285;0;1;;"test0";8519;129416
1;-325659250;true;0.14285714285714285;0;1;;"test0";8768;129416
1;894769616;true;0.19675925925925927;0;1;;"test0";10677;129416
1;-1814253985;true;0.19675925925925927;0;1;;"test0";10416;129416
1;-910701109;true;0.19675925925925927;0;1;;"test0";10405;129416
1;-1771071302;true;0.3750542770299609;0;1;;"test0";11420;129416
1;-1565738710;true;0.3750542770299609;0;1;;"test0";2;129416
1;-178410148;true;0.3750542770299609;0;1;;"test0";2;129416
2;-739094062;false;-1;0;1;;"test0";NaN;173426
2;377910714;false;-1;0;1;;"test0";NaN;173426
2;1152784862;false;-1;0;1;;"test0";NaN;173426
2;497708232;false;-1;0;1;;"test0";NaN;173426
2;-522756802;false;-1;0;1;;"test0";NaN;173426
2;514685710;true;0.00022603978300180755;0;1;;"test0";8678;173426
2;514685710;true;0.00022603978300180755;0;1;;"test0";9411;173426
2;347758431;true;0.00048262548262548166;0;1;;"test0";6386;173426
2;940722427;true;0.017969451931716084;0;1;;"test0";9288;173426
2;-611465694;true;0.03588598901098901;0;1;;"test0";9698;173426
2;1153728443;true;0.03588598901098901;0;1;;"test0";6991;173426
2;-381850131;true;0.03588598901098901;0;1;;"test0";8848;173426
2;-1800221386;true;0.035989010989010986;0;1;;"test0";8307;173426
2;-1990338121;true;0.035989010989010986;0;1;;"test0";9820;173426
2;1914150509;true;0.035989010989010986;0;1;;"test0";7858;173426
2;1920250584;true;0.035989010989010986;0;1;;"test0";6760;173426
2;2096626186;true;0.035989010989010986;0;1;;"test0";9900;173426
2;-1607690122;true;0.03609422492401216;0;1;;"test0";9096;173426
2;-739094062;true;0.03609422492401216;0;1;;"test0";8432;173426
2;-835387168;true;0.03609422492401216;0;1;;"test0";8706;173426
2;-11775340;true;0.03609422492401216;0;1;;"test0";8686;173426
2;-739094062;true;0.03609422492401216;0;1;;"test0";9215;173426
2;-671061280;true;0.14285714285714285;0;1;;"test0";7395;173426
2;-691671474;true;0.14285714285714285;0;1;;"test0";9233;173426
2;1639285780;true;0.14285714285714285;0;1;;"test0";9315;173426
2;-671061280;true;0.14285714285714285;0;1;;"test0";9159;173426
2;894769616;true;0.19675925925925927;0;1;;"test0";6718;173426
