iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;2.0002659437373627;-885050403;true;2;1;"test1","test2";"test0";6587;1691676661657
0;-1943711772;false;-1;0;3;;"test0","test1","test2";NaN;78423
0;604109561;true;0.00054661880617307;0;3;;"test0","test1","test2";8094;78423
0;267716495;true;0.002714367995043327;0;3;;"test0","test1","test2";8462;78423
0;-312204017;true;0.057595563862557334;0;3;;"test0","test1","test2";9586;78423
0;-1152950653;true;0.12346836170365581;0;3;;"test0","test1","test2";8515;78423
0;-1576617595;true;0.16810862028007373;0;3;;"test0","test1","test2";10270;78423
0;769763775;true;0.16813315714671584;0;3;;"test0","test1","test2";8619;78423
0;-1655307123;true;0.19569040231971574;0;3;;"test0","test1","test2";10851;78423
0;843160894;true;0.3066990206276041;0;3;;"test0","test1","test2";11088;78423
0;621762850;true;0.3983544373084491;0;3;;"test0","test1","test2";12012;78423
0;1740268899;true;0.3998085560105675;0;3;;"test0","test1","test2";9876;78423
0;-364395602;true;0.4923045353778886;0;3;;"test0","test1","test2";9133;78423
0;-125264729;true;0.4953177574654195;0;3;;"test0","test1","test2";11096;78423
0;-586522288;true;0.4953177574654195;0;3;;"test0","test1","test2";9112;78423
0;-1604620926;true;0.5001878194021792;0;3;;"test0","test1","test2";10290;78423
0;380308384;true;0.7756121121248871;0;3;;"test0","test1","test2";9933;78423
0;2076676288;true;0.9044603444606534;0;3;;"test0","test1","test2";8143;78423
0;-1744963751;true;0.9422889335728124;0;3;;"test0","test1","test2";10905;78423
0;326642998;true;0.9733045820206783;0;3;;"test0","test1","test2";10843;78423
0;832678459;true;0.9754252670345445;0;3;;"test0","test1","test2";10638;78423
0;-95367061;true;1.1950156384870572;1;2;"test1";"test0","test2";12403;78423
0;842782525;true;1.1950156384870572;1;2;"test1";"test0","test2";10921;78423
0;-1561957661;true;1.2311865245983964;1;2;"test2";"test0","test1";13052;78423
0;-117650579;true;1.3059581548283625;1;2;"test1";"test0","test2";12247;78423
0;1612783270;true;1.3629708835852643;1;2;"test1";"test0","test2";11087;78423
0;-1279420956;true;1.4182553617267804;1;2;"test1";"test0","test2";10983;78423
0;705552620;true;1.4182553617267804;1;2;"test1";"test0","test2";11566;78423
0;-83939467;true;1.4194578629292818;1;2;"test1";"test0","test2";9644;78423
