iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;0.5518367346938775;-1402672653;true;0;1;;"test0";12261;1691587062671
0;-995496771;true;0.00022358304246835762;0;1;;"test0";10515;137926
0;-1727795229;true;0.00041829530719142584;0;1;;"test0";10814;137926
0;-2116678639;true;0.020596546310832027;0;1;;"test0";9593;137926
0;1492773505;true;0.021195616510269705;0;1;;"test0";9493;137926
0;-1759694614;true;0.041890440386680994;0;1;;"test0";11164;137926
0;807910275;true;0.041890440386680994;0;1;;"test0";11844;137926
0;120992601;true;0.0419501133786848;0;1;;"test0";11881;137926
0;-1334538045;true;0.0419501133786848;0;1;;"test0";12159;137926
0;271907881;true;0.0419501133786848;0;1;;"test0";11664;137926
0;-1712145838;true;0.0419501133786848;0;1;;"test0";9507;137926
0;1372635040;true;0.0419501133786848;0;1;;"test0";9738;137926
0;-1306018708;true;0.042091836734693876;0;1;;"test0";10371;137926
0;832681025;true;0.16472303206997085;0;1;;"test0";11357;137926
0;-393190168;true;0.22514812376563526;0;1;;"test0";11043;137926
0;-1575592242;true;0.3063713290194126;0;1;;"test0";13322;137926
0;425401000;true;0.30653061224489797;0;1;;"test0";16406;137926
0;49583037;true;0.3474133839582345;0;1;;"test0";12175;137926
0;-923933732;true;0.3475218658892128;0;1;;"test0";15727;137926
0;-1771313236;true;0.4085213032581454;0;1;;"test0";16972;137926
0;1984572590;true;0.42919063959338477;0;1;;"test0";19390;137926
0;228355969;true;0.4897959183673469;0;1;;"test0";16752;137926
0;2004280329;true;0.4897959183673469;0;1;;"test0";18333;137926
0;-1150718674;true;0.4897959183673469;0;1;;"test0";17667;137926
0;-1591054522;true;0.5106292517006803;0;1;;"test0";21680;137926
0;-260866317;true;0.5313971742543171;0;1;;"test0";22313;137926
0;-1946150193;true;0.5518367346938775;0;1;;"test0";34924;137926
0;1226595302;true;0.5518367346938775;0;1;;"test0";33730;137926
0;-299240997;true;0.5518367346938775;0;1;;"test0";32211;137926
0;-1402672653;true;0.5518367346938775;0;1;;"test0";35330;137926
0;-1921460303;true;0.5518367346938775;0;1;;"test0";34514;137926
0;-2027515779;true;0.5518367346938775;0;1;;"test0";32239;137926
0;-279764050;true;0.5518367346938775;0;1;;"test0";31898;137926
0;-1402672653;true;0.5518367346938775;0;1;;"test0";32462;137926
0;-1402672653;true;0.5518367346938775;0;1;;"test0";33818;137926
0;1570178244;true;0.5518367346938775;0;1;;"test0";30423;137926
0;-1402672653;true;0.5518367346938775;0;1;;"test0";34807;137926
0;1208229503;true;0.5518367346938775;0;1;;"test0";31251;137926
0;-635853274;true;0.5518367346938775;0;1;;"test0";30434;137926
0;-1286193036;true;0.5518367346938775;0;1;;"test0";33721;137926
0;2144413849;true;0.5518367346938775;0;1;;"test0";25378;137926
0;566422165;true;0.5518367346938775;0;1;;"test0";32565;137926
0;-1402672653;true;0.5518367346938775;0;1;;"test0";24266;137926
0;-1424004508;true;0.5518367346938775;0;1;;"test0";22242;137926
0;-477153144;true;0.5518367346938775;0;1;;"test0";34348;137926
0;-1402672653;true;0.5518367346938775;0;1;;"test0";2;137926
0;-1402672653;true;0.5518367346938775;0;1;;"test0";30660;137926
0;-1255570657;true;0.5518367346938775;0;1;;"test0";35032;137926
0;-1180044217;true;0.041216486594637856;0;1;;"test0";11135;239012
0;-2114259575;true;0.04141656662665066;0;1;;"test0";7682;239012
0;713067125;true;0.041890440386680994;0;1;;"test0";9442;239012
0;-145352212;true;0.041890440386680994;0;1;;"test0";11624;239012
0;94048081;true;0.0419501133786848;0;1;;"test0";9276;239012
0;-120279679;true;0.0419501133786848;0;1;;"test0";12223;239012
0;600644865;true;0.0419501133786848;0;1;;"test0";9602;239012
0;-1968369588;true;0.0419501133786848;0;1;;"test0";9579;239012
0;-1129282705;true;0.042091836734693876;0;1;;"test0";10312;239012
0;-1306018708;true;0.042091836734693876;0;1;;"test0";10492;239012
0;-1719787890;true;0.16472303206997085;0;1;;"test0";11562;239012
0;832681025;true;0.16472303206997085;0;1;;"test0";12944;239012
0;832681025;true;0.16472303206997085;0;1;;"test0";11397;239012
0;1435533126;true;0.20503330866025166;0;1;;"test0";11585;239012
0;-323011974;true;0.22514812376563526;0;1;;"test0";11323;239012
0;1986250454;true;0.22514812376563526;0;1;;"test0";11904;239012
0;-393190168;true;0.22514812376563526;0;1;;"test0";12334;239012
0;-393190168;true;0.22514812376563526;0;1;;"test0";13886;239012
0;-2048888120;true;0.22514812376563526;0;1;;"test0";13261;239012
0;-1942444204;true;0.22514812376563526;0;1;;"test0";12037;239012
0;-1672766571;true;0.3063713290194126;0;1;;"test0";16646;239012
0;-998926993;true;0.30653061224489797;0;1;;"test0";14898;239012
0;425401000;true;0.30653061224489797;0;1;;"test0";15953;239012
0;-1816427858;true;0.30680272108843537;0;1;;"test0";14554;239012
0;-1558812229;true;0.3474133839582345;0;1;;"test0";13685;239012
0;49583037;true;0.3474133839582345;0;1;;"test0";14819;239012
0;49583037;true;0.3474133839582345;0;1;;"test0";15096;239012
0;1757347351;true;0.3474133839582345;0;1;;"test0";14074;239012
0;49583037;true;0.3474133839582345;0;1;;"test0";15532;239012
0;61263252;true;0.3475218658892128;0;1;;"test0";14480;239012
0;1791463451;true;0.3475218658892128;0;1;;"test0";14484;239012
0;772721293;true;0.3880567005127174;0;1;;"test0";15943;239012
0;2016249218;true;0.4085213032581454;0;1;;"test0";14886;239012
0;-1771313236;true;0.4085213032581454;0;1;;"test0";14107;239012
0;-1771313236;true;0.4085213032581454;0;1;;"test0";14871;239012
0;1488241457;true;0.4897959183673469;0;1;;"test0";16926;239012
0;600439316;true;0.4897959183673469;0;1;;"test0";16833;239012
0;-852411817;true;0.5106292517006803;0;1;;"test0";19131;239012
0;166631280;true;0.5106292517006803;0;1;;"test0";18351;239012
0;-1591054522;true;0.5106292517006803;0;1;;"test0";18320;239012
0;-1603183000;true;0.5313971742543171;0;1;;"test0";19662;239012
0;-1402672653;true;0.5518367346938775;0;1;;"test0";1;239012
0;-1192166818;true;0.5518367346938775;0;1;;"test0";21519;239012
0;515209978;true;0.5518367346938775;0;1;;"test0";21532;239012
0;1570178244;true;0.5518367346938775;0;1;;"test0";22235;239012
0;1940906593;true;0.5518367346938775;0;1;;"test0";28936;239012
0;-677467371;true;0.5518367346938775;0;1;;"test0";29827;239012
0;226402664;true;0.5518367346938775;0;1;;"test0";30520;239012
0;1766581870;true;0.5518367346938775;0;1;;"test0";29846;239012
0;-1255570657;true;0.5518367346938775;0;1;;"test0";1;239012
1;72994850;true;0.00022358304246835762;0;1;;"test0";8750;356869
1;1233838926;true;0.00025376273747962927;0;1;;"test0";11119;356869
1;-2082802372;true;0.02118479527117401;0;1;;"test0";7932;356869
1;184328958;true;0.041890440386680994;0;1;;"test0";10471;356869
1;-998187659;true;0.0419501133786848;0;1;;"test0";9985;356869
1;1192882792;true;0.1842698118208322;0;1;;"test0";13408;356869
1;-618132546;true;0.20503330866025166;0;1;;"test0";11784;356869
1;503688340;true;0.22514812376563526;0;1;;"test0";12739;356869
1;-282878796;true;0.22514812376563526;0;1;;"test0";13696;356869
1;-1682661542;true;0.30634887090931046;0;1;;"test0";15357;356869
1;-1672766571;true;0.3063713290194126;0;1;;"test0";15925;356869
1;-709066742;true;0.3063713290194126;0;1;;"test0";15301;356869
