iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;0.5518367346938775;-1402672653;true;0;1;;"test0";11846;1691612403736
0;993904556;false;-1;0;1;;"test0";NaN;137648
0;-1402672653;false;-1;0;1;;"test0";NaN;137648
0;299022626;true;0.0002656160077914027;0;1;;"test0";7442;137648
0;-1650843816;true;0.0005102040816326535;0;1;;"test0";7392;137648
0;-689782457;true;0.02080963532954165;0;1;;"test0";9780;137648
0;-778979535;true;0.041743970315398886;0;1;;"test0";7446;137648
0;-1472490332;true;0.041890440386680994;0;1;;"test0";7818;137648
0;2022864339;true;0.0419501133786848;0;1;;"test0";6963;137648
0;-436157756;true;0.0419501133786848;0;1;;"test0";8251;137648
0;-1869910239;true;0.0419501133786848;0;1;;"test0";8933;137648
0;1262592672;true;0.0419501133786848;0;1;;"test0";8745;137648
0;1826410203;true;0.0419501133786848;0;1;;"test0";8047;137648
0;-1399178904;true;0.04201680672268907;0;1;;"test0";7008;137648
0;1306126281;true;0.16472303206997085;0;1;;"test0";9243;137648
0;186959087;true;0.17006802721088438;0;1;;"test0";10344;137648
0;-265563393;true;0.1845238095238095;0;1;;"test0";10962;137648
0;-1898303043;true;0.18701298701298702;0;1;;"test0";10948;137648
0;-139952185;true;0.2250728862973761;0;1;;"test0";9716;137648
0;1746434853;true;0.2871895746250307;0;1;;"test0";12438;137648
0;1128599191;true;0.30634887090931046;0;1;;"test0";15009;137648
0;288931709;true;0.30634887090931046;0;1;;"test0";14965;137648
0;1363257835;true;0.30634887090931046;0;1;;"test0";14508;137648
0;-729759485;true;0.3880567005127174;0;1;;"test0";13434;137648
0;-94472287;true;0.38880706921944036;0;1;;"test0";15963;137648
0;-1771313236;true;0.4085213032581454;0;1;;"test0";13237;137648
0;-1904291306;true;0.4897959183673469;0;1;;"test0";10794;137648
0;425202832;true;0.5105229591836735;0;1;;"test0";31567;137648
0;1640101438;true;0.5312124849939976;0;1;;"test0";17727;137648
0;1112894082;true;0.5518367346938775;0;1;;"test0";33257;137648
0;-822878781;true;0.5518367346938775;0;1;;"test0";30014;137648
0;-1402672653;true;0.5518367346938775;0;1;;"test0";33551;137648
0;-622504488;true;0.5518367346938775;0;1;;"test0";34230;137648
0;579375879;true;0.5518367346938775;0;1;;"test0";34819;137648
0;508454587;true;0.5518367346938775;0;1;;"test0";34423;137648
0;-922995940;true;0.5518367346938775;0;1;;"test0";28614;137648
0;-1293079901;true;0.5518367346938775;0;1;;"test0";35438;137648
0;-254889403;true;0.5518367346938775;0;1;;"test0";33762;137648
0;-1402672653;true;0.5518367346938775;0;1;;"test0";2;137648
0;370306062;true;0.5518367346938775;0;1;;"test0";32953;137648
0;-1402672653;true;0.5518367346938775;0;1;;"test0";16749;137648
0;-98090185;true;0.5518367346938775;0;1;;"test0";35552;137648
0;-1946150193;true;0.5518367346938775;0;1;;"test0";30668;137648
0;475263421;true;0.5518367346938775;0;1;;"test0";27828;137648
0;2016375528;true;0.5518367346938775;0;1;;"test0";31518;137648
0;-1402672653;true;0.5518367346938775;0;1;;"test0";19027;137648
0;-1402672653;true;0.5518367346938775;0;1;;"test0";34080;137648
0;-1021011863;true;0.5518367346938775;0;1;;"test0";34454;137648
0;891190248;true;0.00041829530719142584;0;1;;"test0";9297;232292
0;43734706;true;0.00044232021526250455;0;1;;"test0";9160;232292
0;1918283321;true;0.04143475572047001;0;1;;"test0";9350;232292
0;1964634049;true;0.041890440386680994;0;1;;"test0";9541;232292
0;402817874;true;0.0419501133786848;0;1;;"test0";8767;232292
0;497894840;true;0.0419501133786848;0;1;;"test0";9462;232292
0;1995433823;true;0.0419501133786848;0;1;;"test0";8081;232292
0;1762846979;true;0.0419501133786848;0;1;;"test0";9618;232292
0;186716151;true;0.042091836734693876;0;1;;"test0";9895;232292
0;-1909483249;true;0.04489795918367347;0;1;;"test0";9415;232292
0;186959087;true;0.17006802721088438;0;1;;"test0";9741;232292
0;612785663;true;0.17006802721088438;0;1;;"test0";10199;232292
0;-265563393;true;0.1845238095238095;0;1;;"test0";12236;232292
0;-265563393;true;0.1845238095238095;0;1;;"test0";13177;232292
0;-1153957591;true;0.1845238095238095;0;1;;"test0";11641;232292
0;-265563393;true;0.1845238095238095;0;1;;"test0";12224;232292
0;-1898303043;true;0.18701298701298702;0;1;;"test0";11505;232292
0;1928515292;true;0.18701298701298702;0;1;;"test0";10279;232292
0;-1898303043;true;0.18701298701298702;0;1;;"test0";12347;232292
0;1561742439;true;0.18701298701298702;0;1;;"test0";11998;232292
0;645130430;true;0.20742115027829314;0;1;;"test0";10922;232292
0;-139952185;true;0.2250728862973761;0;1;;"test0";11260;232292
0;387751326;true;0.2250728862973761;0;1;;"test0";11551;232292
0;410554226;true;0.24529811924769906;0;1;;"test0";10531;232292
0;1869373787;true;0.30634887090931046;0;1;;"test0";13941;232292
0;288931709;true;0.30634887090931046;0;1;;"test0";13924;232292
0;-1777848466;true;0.30634887090931046;0;1;;"test0";15491;232292
0;-191506208;true;0.3063568010936432;0;1;;"test0";14535;232292
0;1534600177;true;0.30680272108843537;0;1;;"test0";14239;232292
0;-929038496;true;0.3880567005127174;0;1;;"test0";16542;232292
0;-223682269;true;0.3880567005127174;0;1;;"test0";14481;232292
0;2109432205;true;0.3880567005127174;0;1;;"test0";15658;232292
0;-858751311;true;0.3880567005127174;0;1;;"test0";15621;232292
0;-1771313236;true;0.4085213032581454;0;1;;"test0";15402;232292
0;-1044836928;true;0.4085213032581454;0;1;;"test0";15457;232292
0;-1145481641;true;0.42924054867848777;0;1;;"test0";16240;232292
