iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;0.003906651588362291;84532493;true;0;1;;"test0";4805;1691639084230
0;1592757671;true;0.000023318720268631775;0;1;;"test0";7031;40038
0;-71658153;true;0.000023318720268631775;0;1;;"test0";6663;40038
0;2073560374;true;0.000024283632831471637;0;1;;"test0";6963;40038
0;183515036;true;0.00012575452716297782;0;1;;"test0";6967;40038
0;1320206176;true;0.00022007042253521127;0;1;;"test0";6719;40038
0;1931711097;true;0.00022007042253521127;0;1;;"test0";5391;40038
0;853581918;true;0.00035211267605633794;0;1;;"test0";5323;40038
0;-1418487485;true;0.00035211267605633794;0;1;;"test0";6313;40038
0;1377772487;true;0.00035211267605633794;0;1;;"test0";6594;40038
0;1090857631;true;0.00035211267605633794;0;1;;"test0";6406;40038
0;1019337377;true;0.0005030181086519116;0;1;;"test0";6857;40038
0;1109416117;true;0.0005030181086519116;0;1;;"test0";6888;40038
0;-1457131380;true;0.0005030181086519116;0;1;;"test0";6818;40038
0;948550382;true;0.0035395517028118445;0;1;;"test0";6388;40038
0;-669702448;true;0.003545193538608512;0;1;;"test0";5941;40038
0;84532493;true;0.003906651588362291;0;1;;"test0";6432;40038
0;956255336;true;0.003906651588362291;0;1;;"test0";6702;40038
0;-1944450212;true;0.003906651588362291;0;1;;"test0";6375;40038
0;-684180102;true;0.003906651588362291;0;1;;"test0";7045;40038
0;84532493;true;0.003906651588362291;0;1;;"test0";6305;40038
0;84532493;true;0.003906651588362291;0;1;;"test0";6901;40038
0;84532493;true;0.003906651588362291;0;1;;"test0";4996;40038
0;84532493;true;0.003906651588362291;0;1;;"test0";2;40038
0;-1477380596;true;0.003906651588362291;0;1;;"test0";5389;40038
0;84532493;true;0.003906651588362291;0;1;;"test0";5486;40038
0;84532493;true;0.003906651588362291;0;1;;"test0";6321;40038
0;-861744923;true;0.003906651588362291;0;1;;"test0";6700;40038
0;-2141607943;true;0.003906651588362291;0;1;;"test0";6651;40038
0;473113368;true;0.003906651588362291;0;1;;"test0";6513;40038
0;84532493;true;0.003906651588362291;0;1;;"test0";7114;40038
0;531249659;true;0.003906651588362291;0;1;;"test0";6697;40038
0;819909177;true;0.003906651588362291;0;1;;"test0";6691;40038
0;-625044612;true;0.003906651588362291;0;1;;"test0";6389;40038
0;1560767662;true;0.003906651588362291;0;1;;"test0";6874;40038
0;84532493;true;0.003906651588362291;0;1;;"test0";6793;40038
0;-1265672068;true;0.003906651588362291;0;1;;"test0";4921;40038
0;997654297;true;0.003906651588362291;0;1;;"test0";6367;40038
0;1209174930;true;0.003906651588362291;0;1;;"test0";6727;40038
0;269841855;true;0.003906651588362291;0;1;;"test0";6686;40038
0;84532493;true;0.003906651588362291;0;1;;"test0";6564;40038
0;-935059532;true;0.003906651588362291;0;1;;"test0";6474;40038
0;84532493;true;0.003906651588362291;0;1;;"test0";6415;40038
0;-239997625;true;0.003906651588362291;0;1;;"test0";6824;40038
0;-937289557;true;0.003906651588362291;0;1;;"test0";6427;40038
0;84532493;true;0.003906651588362291;0;1;;"test0";6122;40038
0;-2144455053;true;0.003906651588362291;0;1;;"test0";6443;40038
0;-1519117036;true;0.06698546717973623;0;1;;"test0";7253;40038
0;-1744783991;false;-1;0;1;;"test0";NaN;99508
0;407648647;true;0.000023318720268631775;0;1;;"test0";6925;99508
0;2073560374;true;0.000024283632831471637;0;1;;"test0";6580;99508
0;2073560374;true;0.000024283632831471637;0;1;;"test0";6385;99508
0;-173827460;true;0.000024283632831471637;0;1;;"test0";6702;99508
0;-835387496;true;0.000024623264059883725;0;1;;"test0";6615;99508
0;174415523;true;0.000024796667327911095;0;1;;"test0";7042;99508
0;1296832876;true;0.00014084507042253533;0;1;;"test0";5377;99508
0;1219628881;true;0.00022007042253521127;0;1;;"test0";6907;99508
0;883692281;true;0.00022007042253521127;0;1;;"test0";6317;99508
0;-158721955;true;0.00022007042253521127;0;1;;"test0";6674;99508
0;-2024184348;true;0.00022007042253521127;0;1;;"test0";6253;99508
0;-1351914973;true;0.0002708559046587214;0;1;;"test0";6100;99508
0;-1418487485;true;0.00035211267605633794;0;1;;"test0";6933;99508
0;-1286941700;true;0.00035211267605633794;0;1;;"test0";6774;99508
0;126601123;true;0.00035211267605633794;0;1;;"test0";6897;99508
0;853581918;true;0.00035211267605633794;0;1;;"test0";6563;99508
0;-1068332678;true;0.0005030181086519116;0;1;;"test0";7591;99508
0;-945701113;true;0.0005030181086519116;0;1;;"test0";6423;99508
0;1019337377;true;0.0005030181086519116;0;1;;"test0";6922;99508
0;1109416117;true;0.0005030181086519116;0;1;;"test0";7745;99508
0;-1174131876;true;0.0005030181086519116;0;1;;"test0";6312;99508
0;1019337377;true;0.0005030181086519116;0;1;;"test0";6400;99508
0;1109416117;true;0.0005030181086519116;0;1;;"test0";7195;99508
0;1292105488;true;0.0005030181086519116;0;1;;"test0";7836;99508
0;-654165029;true;0.0008802816901408451;0;1;;"test0";6467;99508
0;948550382;true;0.0035395517028118445;0;1;;"test0";6577;99508
0;948550382;true;0.0035395517028118445;0;1;;"test0";6879;99508
0;-1673605494;true;0.0035395517028118445;0;1;;"test0";6601;99508
0;-313822761;true;0.003545193538608512;0;1;;"test0";6508;99508
0;1167095931;true;0.003545193538608512;0;1;;"test0";6570;99508
0;-2129365180;true;0.003545193538608512;0;1;;"test0";5883;99508
0;-541892100;true;0.0035929864903707963;0;1;;"test0";6477;99508
0;-2144455053;true;0.003906651588362291;0;1;;"test0";2;99508
0;-1900988123;true;0.06698546717973623;0;1;;"test0";7533;99508
0;-1519117036;true;0.06698546717973623;0;1;;"test0";7029;99508
0;760093942;true;0.06698546717973623;0;1;;"test0";7415;99508
0;-1519117036;true;0.06698546717973623;0;1;;"test0";7282;99508
0;-653575862;true;0.06698546717973623;0;1;;"test0";7669;99508
0;958182676;true;0.06698546717973623;0;1;;"test0";7118;99508
0;1582675912;true;0.06698546717973623;0;1;;"test0";7833;99508
0;-1784084520;true;0.06698546717973623;0;1;;"test0";7674;99508
0;68770265;true;0.06698546717973623;0;1;;"test0";7824;99508
0;-947489542;true;0.06698546717973623;0;1;;"test0";7558;99508
0;-272974653;true;0.06698546717973623;0;1;;"test0";7216;99508
0;-1213307716;true;0.06698546717973623;0;1;;"test0";6870;99508
0;-1519117036;true;0.06698546717973623;0;1;;"test0";7519;99508
0;581515979;true;0.06698546717973623;0;1;;"test0";7597;99508
0;-1986956200;true;0.06698546717973623;0;1;;"test0";7844;99508
