iteration;fitness;hashCode;viable;numPass;numFail;passing;failing;time;now
NaN;0.6474906204563717;-1507341914;true;0;1;;"test0";5029;1689628201743
0;618603015;true;0.029411764705882353;0;1;;"test0";8533;37358
0;1284972648;true;0.029411764705882353;0;1;;"test0";8157;37358
0;995144435;true;0.029411764705882353;0;1;;"test0";9309;37358
0;-642337910;true;0.029411764705882353;0;1;;"test0";9550;37358
0;-475701399;true;0.029411764705882353;0;1;;"test0";6495;37358
0;1571757651;true;0.029411764705882353;0;1;;"test0";8722;37358
0;1956999697;true;0.029411764705882353;0;1;;"test0";9019;37358
0;472807559;true;0.06072106261859583;0;1;;"test0";8921;37358
0;1792023576;true;0.0625;0;1;;"test0";8562;37358
0;450537947;true;0.11892583120204604;0;1;;"test0";8667;37358
0;-461019484;true;0.17666858798972584;0;1;;"test0";8266;37358
0;668846870;true;0.17671819290302784;0;1;;"test0";9027;37358
0;121282367;true;0.30294483649677745;0;1;;"test0";8858;37358
0;-1769315063;true;0.5490196078431373;0;1;;"test0";8441;37358
0;-1507341914;true;0.6474906204563717;0;1;;"test0";8060;37358
0;244351979;true;0.6474906204563717;0;1;;"test0";6620;37358
0;-1507341914;true;0.6474906204563717;0;1;;"test0";8824;37358
0;-833717556;true;0.6474906204563717;0;1;;"test0";10539;37358
0;-1115363638;true;0.6474906204563717;0;1;;"test0";8480;37358
0;319245537;true;0.6474906204563717;0;1;;"test0";9596;37358
0;-1507341914;true;0.6474906204563717;0;1;;"test0";10527;37358
0;318097056;true;0.6474906204563717;0;1;;"test0";10705;37358
0;-1507341914;true;0.6474906204563717;0;1;;"test0";7927;37358
0;-1507341914;true;0.6474906204563717;0;1;;"test0";10716;37358
0;1128732360;true;0.6474906204563717;0;1;;"test0";9904;37358
0;-379273541;true;0.6474906204563717;0;1;;"test0";10712;37358
0;-1507341914;true;0.6474906204563717;0;1;;"test0";10177;37358
0;1785612199;true;0.6474906204563717;0;1;;"test0";10651;37358
0;-1507341914;true;0.6474906204563717;0;1;;"test0";2;37358
0;-1741349021;true;0.6474906204563717;0;1;;"test0";10192;37358
0;-1441077834;true;0.6474906204563717;0;1;;"test0";10334;37358
0;1968743844;true;0.029411764705882353;0;1;;"test0";8944;74665
0;772738579;true;0.029411764705882353;0;1;;"test0";7898;74665
0;-1249276083;true;0.029411764705882353;0;1;;"test0";8557;74665
0;-1929242855;true;0.029411764705882353;0;1;;"test0";7764;74665
0;-2098511352;true;0.029411764705882353;0;1;;"test0";10131;74665
0;-876754508;true;0.029411764705882353;0;1;;"test0";8678;74665
0;815975796;true;0.06072106261859583;0;1;;"test0";8918;74665
0;273763241;true;0.06072106261859583;0;1;;"test0";8716;74665
0;472807559;true;0.06072106261859583;0;1;;"test0";8604;74665
0;577091008;true;0.06072106261859583;0;1;;"test0";8154;74665
0;839509092;true;0.0625;0;1;;"test0";7277;74665
0;1878174258;true;0.0625;0;1;;"test0";9279;74665
0;831769053;true;0.11892583120204604;0;1;;"test0";8447;74665
0;-1659724873;true;0.11892583120204604;0;1;;"test0";7657;74665
0;450537947;true;0.11892583120204604;0;1;;"test0";8158;74665
0;1149292925;true;0.11892583120204604;0;1;;"test0";8879;74665
0;938672426;true;0.11954459203036052;0;1;;"test0";9169;74665
0;-461019484;true;0.17666858798972584;0;1;;"test0";7625;74665
0;-1602712328;true;0.17666858798972584;0;1;;"test0";8767;74665
0;584496193;true;0.17666858798972584;0;1;;"test0";9723;74665
0;668846870;true;0.17671819290302784;0;1;;"test0";9093;74665
